id,Umsatz
1903161,127.11609473366298
1903171,92.06705003443312
1903181,107.35441156430898
1903191,94.60135723429266
1903211,114.54490793699551
1903221,107.68780182982482
1903231,128.1117043954091
1903241,93.06265969617925
1903251,108.3500212260551
1903261,95.5969668960388
1903271,96.56190470334877
1903281,115.54051759874164
1903291,108.68341149157095
1903301,129.10731405715524
1903311,94.05826935792538
1904011,105.66669492892288
1904021,92.91364059890657
1904041,112.85719130160942
1904051,106.00008519443873
1904061,126.42398776002119
1904071,91.37494306079134
1904081,106.66230459066901
1904091,93.9092502606527
1904101,94.87418806796268
1904111,113.85280096335555
1904121,106.99569485618485
1904131,127.41959742176732
1904141,92.37055272253747
1904151,107.65791425241514
1904161,94.90485992239883
1904171,95.86979772970881
1904181,114.84841062510168
1904201,128.41520708351345
1904211,93.3661623842836
1904221,108.65352391416127
1904231,95.90046958414496
1904241,96.86540739145494
1904251,115.84402028684781
1904261,108.98691417967711
1904271,129.41081674525958
1904281,94.36177204602973
1904291,109.6491335759074
1904301,96.89607924589109
1905021,113.30292394139178
1905031,106.44581783422109
1905041,126.86972039980537
1905051,91.82067570057552
1905061,107.10803723045137
1905071,94.35498290043506
1905081,95.31992070774504
1905091,114.29853360313791
1905101,107.44142749596722
1905111,127.8653300615515
1905121,92.81628536232165
1905131,108.1036468921975
1905141,95.35059256218119
1905151,96.31553036949117
1905161,115.29414326488404
1905171,108.43703715771335
1905181,128.86093972329763
1905191,93.81189502406778
1905201,109.09925655394363
1905211,96.34620222392732
1905221,97.3111400312373
1905231,116.28975292663017
1905241,109.43264681945948
1905251,129.85654938504376
1905261,94.80750468581391
1905271,110.09486621568976
1905281,97.34181188567345
1905291,98.30674969298343
1905301,117.2853625883763
1905311,110.42825648120561
1906011,138.5015375886469
1906021,103.45249288941704
1906031,118.7398544192929
1906041,105.98680008927658
1906051,106.95173789658656
1906061,125.93035079197944
1906071,119.07324468480874
1906081,139.49714725039303
1906091,104.44810255116317
1906101,119.73546408103903
1906111,106.98240975102271
1906121,107.9473475583327
1906131,126.92596045372557
1906141,120.06885434655487
1906151,140.49275691213916
1906161,105.4437122129093
1906171,120.73107374278516
1906181,107.97801941276884
1906191,108.94295722007882
1906201,127.9215701154717
1906211,121.064464008301
1906221,141.4883665738853
1906231,106.43932187465543
1906241,121.72668340453129
1906251,108.97362907451497
1906261,109.93856688182495
1906271,128.91717977721783
1906281,122.06007367004713
1906291,142.48397623563142
1906301,107.43493153640156
1907011,119.18558705907708
1907021,106.43253272906077
1907031,107.39747053637075
1907041,126.37608343176362
1907051,119.5189773245911
1907061,139.9428798901754
1907071,104.89383519094554
1907081,120.18119672082321
1907091,107.4281423908069
1907111,127.37169309350975
1907121,120.51458698633724
1907131,140.93848955192152
1907141,105.88944485269167
1907151,121.17680638256934
1907161,108.42375205255303
1907171,109.388689859863
1907181,128.36730275525588
1907191,121.51019664808337
1907201,141.93409921366765
1907211,106.8850545144378
1907221,122.17241604431547
1907231,109.41936171429916
1907241,110.38429952160914
1907251,129.362912417002
1907261,122.5058063098295
1907271,142.92970887541378
1907281,107.88066417618393
1907291,123.1680257060616
1907301,110.41497137604529
1808012,350.5867922252728
1808022,351.340013136185
1808032,353.95964293025463
1808042,454.83978257393755
1808052,451.28063363115507
1808062,383.2917599824723
1808072,367.69194302291726
1808082,354.87545386834245
1808092,355.6286747792474
1808102,358.248304573317
1808112,459.1284442170072
1808122,455.56929527421744
1808132,387.58042162554193
1808142,371.9806046659796
1808152,359.1641155114048
1808162,359.917336422317
1808172,362.53696621638665
1808182,463.41710586006957
1808192,459.8579569172871
1808202,391.8690832686043
1808212,376.26926630904927
1808222,363.45277715447446
1808232,364.2059980653794
1808242,366.8256278594563
1808252,467.7057675031392
1808262,464.14661856034945
1808272,396.15774491167394
1808282,380.55792795211164
1808292,367.74143879753683
1808302,368.49465970844903
1808312,371.11428950251866
1809012,324.46989751012734
1809022,320.9107485673303
1809032,252.9218749186548
1809042,237.32205795909977
1809052,224.50556880452496
1809062,225.25878971543716
1809072,227.8784195094995
1809082,328.7585591531897
1809092,325.19941021039995
1809102,257.21053656172444
1809112,241.6107196021694
1809122,228.79423044758732
1809132,229.54745135849953
1809142,232.16708115256915
1809152,333.04722079625935
1809162,329.4880718534623
1809172,261.4991982047868
1809182,245.89938124523178
1809192,233.08289209065697
1809202,233.83611300156917
1809212,236.45574279563152
1809222,337.3358824393217
1809232,333.77673349653196
1809242,265.78785984785645
1809252,250.18804288830142
1809262,237.37155373371934
1809272,238.12477464463154
1809282,240.74440443870117
1809292,341.62454408239137
1809302,338.06539513959433
1810012,251.21275936420716
1810022,235.61294240465213
1810032,222.79645325007732
1810042,223.54967416098225
1810052,226.16930395505915
1810062,327.0494435987421
1810072,323.49029465594504
1810082,255.5014210072768
1810092,239.9016040477145
1810102,227.08511489314697
1810112,227.8383358040519
1810122,230.45796559812152
1810132,331.33810524180444
1810142,327.7789562990147
1810152,259.7900826503392
1810162,244.19026569078414
1810172,231.37377653620933
1810182,232.12699744711426
1810192,234.74662724119116
1810202,335.6267668848741
1810212,332.06761794207705
1810222,264.0787442934088
1810232,248.4789273338465
1810242,235.66243817927898
1810252,236.4156590901839
1810262,239.03528888425353
1810272,339.91542852793646
1810282,336.3562795851467
1810292,268.36740593647846
1810302,252.76758897691616
1811012,221.22789265752363
1811022,223.84752245159325
1811032,324.7276620952762
1811042,321.1685131524937
1811052,253.17963950381818
1811062,237.57982254425588
1811072,224.76333338968107
1811082,225.516554300586
1811092,228.1361840946629
1811102,329.0163237383458
1811112,325.45717479555606
1811122,257.46830114688055
1811132,241.86848418731824
1811142,229.0519950327507
1811152,229.80521594365564
1811162,232.42484573772526
1811172,333.3049853814082
1811182,329.7458364386257
1811192,261.7569627899502
1811202,246.1571458303879
1811212,233.34065667581308
1811222,234.093877586718
1811232,236.7135073807949
1811242,337.59364702447783
1811252,334.03449808168807
1811262,266.04562443301256
1811272,250.44580747345026
1811282,237.62931831888272
1811292,238.38253922978765
1811302,241.00216902385728
1812012,327.356659734367
1812022,323.79751079156995
1812032,255.80863714290172
1812042,240.2088201833394
1812052,227.39233102877188
1812062,228.1455519396768
1812072,230.76518173374643
1812082,331.64532137743663
1812092,328.0861724346396
1812102,260.09729878597136
1812112,244.49748182640906
1812122,231.68099267183425
1812132,232.43421358274645
1812142,235.05384337681608
1812152,335.933983020499
1812162,332.37483407770196
1812172,264.38596042903373
1812182,248.7861434694787
1812192,235.9696543149039
1812202,236.72287522580882
1812212,239.34250501987844
1812222,340.22264466356864
1812232,336.6634957207716
1812242,268.6746220721034
1812272,241.01153686887847
1812282,243.6311666629481
1812292,344.511306306631
1812302,340.952157363834
1812312,272.96328371516574
1901022,203.76277417386154
1901032,204.51599508477375
1901042,207.13562487884337
1901052,308.0157645225263
1901062,304.4566155797438
1901072,236.46774193106103
1901082,220.867924971506
1901092,208.0514358169312
1901102,208.80465672783612
1901112,211.42428652190574
1901122,312.30442616559594
1901132,308.7452772228062
1901142,240.75640357413067
1901152,225.15658661456837
1901162,212.34009745999356
1901172,213.09331837090576
1901182,215.7129481649754
1901192,316.5930878086583
1901202,313.0339388658758
1901212,245.04506521719304
1901222,229.445248257638
1901232,216.6287591030632
1901242,217.38198001396813
1901252,220.00160980804503
1901262,320.88174945172796
1901272,317.3226005089382
1901282,249.3337268602627
1901292,233.73390990070038
1901302,220.91742074612557
1901312,221.67064165703778
1902012,204.81384337538475
1902022,305.6939830190677
1902032,302.1348340762779
1902042,234.1459604276024
1902052,218.54614346804738
1902062,205.72965431347257
1902072,206.48287522438477
1902082,209.10250501844712
1902092,309.98264466213004
1902102,306.42349571934756
1902112,238.43462207067205
1902122,222.83480511111702
1902132,210.01831595653493
1902142,210.77153686744714
1902152,213.39116666151676
1902162,314.2713063051997
1902172,310.7121573624099
1902182,242.72328371373442
1902192,227.1234667541794
1902202,214.30697759960458
1902212,215.06019851051678
1902222,217.67982830457913
1902232,318.55996794826206
1902242,315.00081900547957
1902252,247.01194535680406
1902262,231.41212839724903
1902272,218.59563924266695
1902282,219.34886015357915
1903012,237.2549676526105
1903022,338.135107296308
1903032,334.57595835351094
1903042,266.58708470483543
1903052,250.9872677452804
1903062,238.17077859069832
1903072,238.9239995016178
1903082,241.54362929568015
1903092,342.42376893937035
1903102,338.8646199965733
1903112,270.8757463478978
1903122,255.27592938835005
1903132,242.45944023376796
1903142,243.21266114468017
1903152,245.83229093874252
1903162,346.71243058244
1903172,343.15328163964296
1903182,275.16440799096745
1903192,259.5645910314124
1903212,247.5013227877498
1903222,250.12095258181216
1903232,351.00109222550236
1903242,347.4419432827053
1903252,279.4530696340298
1903262,263.85325267448206
1903272,251.03676351989998
1903282,251.78998443081218
1903292,254.40961422487453
1903302,355.289753868572
1903312,351.73060492577497
1904012,264.26530320136953
1904022,248.66548624182178
1904042,236.6022179981519
1904052,239.22184779222152
1904062,340.1019874359117
1904072,336.5428384931147
1904082,268.5539648444392
1904092,252.95414788488415
1904102,240.13765873030934
1904112,240.89087964122155
1904122,243.5105094352839
1904132,344.3906490789741
1904142,340.83150013618433
1904152,272.84262648750155
1904162,257.2428095279538
1904172,244.4263203733717
1904182,245.1795412842839
1904202,348.67931072204374
1904212,345.1201617792467
1904222,277.1312881305712
1904232,261.53147117101616
1904242,248.71498201644135
1904252,249.46820292735356
1904262,252.0878327214159
1904272,352.9679723651061
1904282,349.40882342231635
1904292,281.41994977364084
1904302,265.8201328140858
1905022,234.89310244370427
1905032,237.5127322377666
1905042,338.3928718814568
1905052,334.83372293866705
1905062,266.84484928999154
1905072,251.24503233043652
1905082,238.42854317585443
1905092,239.18176408676663
1905102,241.80139388082898
1905112,342.68153352452646
1905122,339.1223845817294
1905132,271.1335109330612
1905142,255.53369397349888
1905152,242.7172048189168
1905162,243.47042572983628
1905172,246.09005552389863
1905182,346.9701951675888
1905192,343.41104622479907
1905202,275.42217257612356
1905212,259.82235561656853
1905222,247.00586646198644
1905232,247.75908737289865
1905242,250.37871716696827
1905252,351.2588568106585
1905262,347.69970786786143
1905272,279.7108342191932
1905282,264.1110172596309
1905292,251.2945281050488
1905302,252.0477490159683
1905312,254.66737881003064
1906012,426.85617281115265
1906022,423.2970238683629
1906032,355.3081502196874
1906042,339.7083332601251
1906052,326.89184410555754
1906062,327.64506501646247
1906072,330.2646948105321
1906082,431.144834454215
1906092,427.58568551143253
1906102,359.596811862757
1906112,343.9969949031947
1906122,331.1805057486199
1906132,331.93372665952484
1906142,334.55335645360174
1906152,435.43349609728466
1906162,431.8743471544949
1906172,363.8854735058194
1906182,348.2856565462571
1906192,335.46916739168955
1906202,336.2223883025945
1906212,338.8420180966641
1906222,439.72215774034703
1906232,436.16300879756454
1906242,368.17413514888904
1906252,352.57431818932673
1906262,339.7578290347519
1906272,340.51104994565685
1906282,343.13067973973375
1906292,444.0108193834167
1906302,440.4516704406269
1907012,353.59903466523247
1907022,337.99921770567744
1907032,325.1827285511026
1907042,325.93594946200756
1907052,328.55557925608446
1907062,429.4357188997674
1907072,425.8765699569776
1907082,357.8876963083021
1907092,342.2878793487398
1907112,330.2246111050772
1907122,332.8442408991468
1907132,433.72438054282975
1907142,430.16523160004726
1907152,362.1763579513645
1907162,346.57654099180945
1907172,333.76005183723464
1907182,334.51327274813957
1907192,337.13290254221647
1907202,438.0130421858994
1907212,434.45389324310963
1907222,366.4650195944341
1907232,350.8652026348718
1907242,338.0487134803043
1907252,338.8019343912092
1907262,341.42156418527884
1907272,442.30170382896176
1907282,438.7425548861793
1907292,370.75368123750377
1907302,355.15386427794147
1808013,161.32066761309034
1808023,155.5907376443247
1808033,159.88679990247692
1808043,209.5267829774566
1808053,195.68926370062763
1808063,173.08718613484234
1808073,165.9783169203256
1808083,162.3513396197377
1808093,156.62140965097205
1808103,160.91747190912793
1808113,210.55745498410397
1808123,196.719935707275
1808133,174.1178581414897
1808143,167.00898892697296
1808153,163.38201162638507
1808163,157.65208165762306
1808173,161.9481439157753
1808183,211.58812699075133
1808193,197.75060771392236
1808203,175.14853014813707
1808213,168.03966093362033
1808223,164.41268363303607
1808233,158.68275366427042
1808243,162.97881592242265
1808253,212.6187989973987
1808263,198.78127972057337
1808273,176.17920215478443
1808283,169.07033294027133
1808293,165.44335563968343
1808303,159.7134256709178
1808313,164.00948792907002
1809013,135.86483696088544
1809023,122.02731768405647
1809033,99.42524011827118
1809043,92.31637090375443
1809053,88.68939360316654
1809063,82.95946363440089
1809073,87.25552589255676
1809083,136.8955089675328
1809093,123.05798969070383
1809103,100.45591212491854
1809113,93.3470429104018
1809123,89.7200656098139
1809133,83.99013564105189
1809143,88.28619789920413
1809153,137.92618097418017
1809163,124.0886616973512
1809173,101.4865841315659
1809183,94.37771491704916
1809193,90.7507376164649
1809203,85.02080764769926
1809213,89.31686990585149
1809223,138.95685298082753
1809233,125.1193337040022
1809243,102.51725613821327
1809253,95.40838692370016
1809263,91.78140962311227
1809273,86.05147965434662
1809283,90.34754191249885
1809293,139.98752498747854
1809303,126.15000571064957
1810013,98.95662119058397
1810023,91.84775197606723
1810033,88.22077467548297
1810043,82.49084470671733
1810053,86.78690696486956
1810063,136.4268900398456
1810073,122.58937076301663
1810083,99.98729319723134
1810093,92.87842398271823
1810103,89.25144668213034
1810113,83.52151671336469
1810123,87.81757897151692
1810133,137.4575620464966
1810143,123.620042769664
1810153,101.01796520388234
1810163,93.9090959893656
1810173,90.2821186887777
1810183,84.55218872001205
1810193,88.84825097816793
1810203,138.48823405314397
1810213,124.65071477631136
1810223,102.0486372105297
1810233,94.93976799601296
1810243,91.31279069542506
1810253,85.58286072666306
1810263,89.87892298481529
1810273,139.51890605979133
1810283,125.68138678295873
1810293,103.07930921717707
1810303,95.97044000266033
1811013,81.87498692093504
1811023,86.17104917908728
1811033,135.81103225406332
1811043,121.97351297723799
1811053,99.37143541144906
1811063,92.26256619693595
1811073,88.63558889634805
1811083,82.90565892758241
1811093,87.20172118573464
1811103,136.84170426071432
1811113,123.00418498388535
1811123,100.40210741810006
1811133,93.29323820358331
1811143,89.66626090299542
1811153,83.93633093422977
1811163,88.23239319238564
1811173,137.8723762673617
1811183,124.03485699053272
1811193,101.43277942474742
1811203,94.32391021023068
1811213,90.69693290964278
1811223,84.96700294088077
1811233,89.26306519903301
1811243,138.90304827400905
1811253,125.06552899718008
1811263,102.46345143139479
1811273,95.35458221687804
1811283,91.72760491629379
1811293,85.99767494752814
1811303,90.29373720568037
1812013,122.48068498197244
1812023,108.64316570514347
1812033,86.04108813935818
1812043,78.93221892484144
1812053,75.30524162425354
1812063,69.5753116554879
1812073,73.87137391364377
1812083,123.51135698861981
1812093,109.67383771179084
1812103,87.07176014600554
1812113,79.9628909314888
1812123,76.3359136309009
1812133,70.6059836621389
1812143,74.90204592029113
1812153,124.54202899526717
1812163,110.7045097184382
1812173,88.10243215265291
1812183,80.99356293813617
1812193,77.3665856375519
1812203,71.63665566878626
1812213,75.9327179269385
1812223,125.57270100191454
1812233,111.7351817250892
1812243,89.13310415930027
1812273,72.66732767543363
1812283,76.96338993358586
1812293,126.60337300856554
1812303,112.76585373173657
1812313,90.16377616595128
1901023,64.23519346495596
1901033,58.50526349619031
1901043,62.80132575434618
1901053,112.44130882932222
1901063,98.60378955249325
1901073,76.00171198670796
1901083,68.89284277219122
1901093,65.26586547160332
1901103,59.53593550284131
1901113,63.831997760993545
1901123,113.47198083596959
1901133,99.63446155914062
1901143,77.03238399335532
1901153,69.92351477883858
1901163,66.29653747825432
1901173,60.566607509488676
1901183,64.86266976764091
1901193,114.50265284261695
1901203,100.66513356579162
1901213,78.06305600000269
1901223,70.95418678548958
1901233,67.32720948490169
1901243,61.59727951613604
1901253,65.89334177428827
1901263,115.53332484926796
1901273,101.69580557243899
1901283,79.09372800665369
1901293,71.98485879213695
1901303,68.35788149154905
1901313,62.627951522783405
1902013,62.1854679685639
1902023,111.82545104353994
1902033,97.98793176671097
1902043,75.38585420092932
1902053,68.27698498641257
1902063,64.65000768582468
1902073,58.92007771706267
1902083,63.21613997521126
1902093,112.8561230501873
1902103,99.01860377335834
1902113,76.41652620757668
1902123,69.30765699305994
1902133,65.68067969247568
1902143,59.95074972371003
1902153,64.24681198185863
1902163,113.88679505683467
1902173,100.04927578000934
1902183,77.44719821422404
1902193,70.33832899971094
1902203,66.71135169912304
1902213,60.9814217303574
1902223,65.27748398850599
1902233,114.91746706348567
1902243,101.0799477866567
1902253,78.47787022087505
1902263,71.3690010063583
1902273,67.7420237057704
1902283,62.01209373700476
1903013,90.18174802766225
1903023,139.8217311026383
1903033,125.98421182580933
1903043,103.38213426002403
1903053,96.27326504550729
1903063,92.64628774492303
1903073,86.91635777615738
1903083,91.21242003430962
1903093,140.85240310928566
1903103,127.01488383246033
1903113,104.4128062666714
1903123,97.30393705215829
1903133,93.6769597515704
1903143,87.94702978280475
1903153,92.24309204095698
1903163,141.88307511593666
1903173,128.0455558391077
1903183,105.4434782733224
1903193,98.33460905880565
1903213,88.97770178945211
1903223,93.27376404760798
1903233,142.91374712258403
1903243,129.07622784575506
1903253,106.47415027996976
1903263,99.36528106545302
1903273,95.73830376486512
1903283,90.00837379610311
1903293,94.30443605425535
1903303,143.9444191292314
1903313,130.10689985240242
1904013,102.76627647424539
1904023,95.65740725972864
1904043,86.30049999037874
1904053,90.59656224853097
1904063,140.23654532350338
1904073,126.39902604667805
1904083,103.79694848089275
1904093,96.68807926637965
1904103,93.06110196579175
1904113,87.3311719970261
1904123,91.62723425517834
1904133,141.26721733015438
1904143,127.42969805332541
1904153,104.82762048754375
1904163,97.71875127302701
1904173,94.09177397243911
1904183,88.36184400367347
1904203,142.29788933680175
1904213,128.46037005997277
1904223,105.85829249419112
1904233,98.74942327967437
1904243,95.12244597908648
1904253,89.39251601032447
1904263,93.6885782684767
1904273,143.3285613434491
1904283,129.49104206662014
1904293,106.88896450083848
1904303,99.78009528632174
1905023,85.8318810626879
1905033,90.12794332084013
1905043,139.7679263958198
1905053,125.93040711899084
1905063,103.32832955320555
1905073,96.2194603386888
1905083,92.59248303810091
1905093,86.86255306933526
1905103,91.15861532749113
1905113,140.79859840246718
1905123,126.96107912563821
1905133,104.35900155985291
1905143,97.25013234533617
1905153,93.62315504474827
1905163,87.89322507598627
1905173,92.1892873341385
1905183,141.82927040911454
1905193,127.99175113228557
1905203,105.38967356650028
1905213,98.28080435198353
1905223,94.65382705139928
1905233,88.92389708263363
1905243,93.21995934078586
1905253,142.8599424157619
1905263,129.02242313893657
1905273,106.42034557314764
1905283,99.31147635863454
1905293,95.68449905804664
1905303,89.954569089281
1905313,94.25063134743323
1906013,196.88946391463833
1906023,183.05194463780572
1906033,160.44986707202406
1906043,153.34099785750732
1906053,149.71402055691942
1906063,143.98409058815378
1906073,148.28015284630965
1906083,197.9201359212857
1906093,184.08261664445308
1906103,161.48053907867143
1906113,154.37166986415468
1906123,150.7446925635668
1906133,145.01476259480478
1906143,149.310824852957
1906153,198.95080792793306
1906163,185.11328865110045
1906173,162.5112110853188
1906183,155.40234187080205
1906193,151.7753645702178
1906203,146.04543460145214
1906213,150.34149685960438
1906223,199.98147993458042
1906233,186.14396065775145
1906243,163.54188309196616
1906253,156.43301387745305
1906263,152.80603657686515
1906273,147.0761066080995
1906283,151.37216886625174
1906293,201.01215194123142
1906303,187.1746326643988
1907013,159.98124814433686
1907023,152.87237892981648
1907033,149.24540162923222
1907043,143.51547166046657
1907053,147.8115339186188
1907063,197.45151699359485
1907073,183.61399771676952
1907083,161.01192015098422
1907093,153.90305093646748
1907113,144.54614366711394
1907123,148.84220592526617
1907133,198.48218900024585
1907143,184.64466972341688
1907153,162.04259215763523
1907163,154.93372294311484
1907173,151.30674564252695
1907183,145.5768156737613
1907193,149.87287793191717
1907203,199.51286100689322
1907213,185.67534173006425
1907223,163.0732641642826
1907233,155.9643949497622
1907243,152.3374176491743
1907253,146.6074876804123
1907263,150.90354993856454
1907273,200.54353301354058
1907283,186.7060137367116
1907293,164.10393617092996
1907303,156.99506695640957
1808014,65.28512678304878
1808024,62.401234149586344
1808034,63.06749988905085
1808044,67.19431994376055
1808054,86.5643881976689
1808064,73.4086364929799
1808074,68.28565195427382
1808084,64.34721902763204
1808094,61.463326394169144
1808104,62.129592133634105
1808114,66.25641218834335
1808124,85.62648044225216
1808134,72.47072873756315
1808144,67.34774419885662
1808154,63.409311272214836
1808164,60.5254186387524
1808174,61.191684378216905
1808184,65.3185044329266
1808194,84.68857268683496
1808204,71.53282098214595
1808214,66.40983644343987
1808224,62.471403516797636
1808234,59.5875108833352
1808244,60.25377662280016
1808254,64.3805966775094
1808264,83.75066493141821
1808274,70.5949132267292
1808284,65.47192868802267
1808294,61.53349576138089
1808304,58.64960312791845
1808314,59.31586886738296
1809014,75.27851892014633
1809024,94.64858717405468
1809034,81.49283546936567
1809044,76.3698509306596
1809054,72.43141800401781
1809064,69.54752537055492
1809074,70.21379111002034
1809084,74.34061116472913
1809094,93.71067941863794
1809104,80.55492771394893
1809114,75.4319431752424
1809124,71.49351024860061
1809134,68.60961761513818
1809144,69.27588335460314
1809154,73.40270340931238
1809164,92.77277166322074
1809174,79.61701995853173
1809184,74.49403541982565
1809194,70.55560249318341
1809204,67.67170985972098
1809214,68.3379755991864
1809224,72.46479565389518
1809234,91.83486390780399
1809244,78.67911220311498
1809254,73.55612766440845
1809264,69.61769473776667
1809274,66.73380210430378
1809284,67.4000678437692
1809294,71.52688789847844
1809304,90.89695615238679
1810014,79.67838840052855
1810024,74.55540386182201
1810034,70.61697093518023
1810044,67.73307830171734
1810054,68.3993440411823
1810064,72.526164095892
1810074,91.89623234980036
1810084,78.74048064511135
1810094,73.61749610640527
1810104,69.67906317976303
1810114,66.7951705463006
1810124,67.4614362857651
1810134,71.5882563404748
1810144,90.95832459438361
1810154,77.8025728896946
1810164,72.67958835098807
1810174,68.74115542434629
1810184,65.8572627908834
1810194,66.52352853034836
1810204,70.6503485850576
1810214,90.02041683896641
1810224,76.8646651342774
1810234,71.74168059557132
1810244,67.80324766892909
1810254,64.91935503546665
1810264,65.58562077493116
1810274,69.71244082964085
1810284,89.08250908354921
1810294,75.9267573788602
1810304,70.80377284015412
1811014,66.05261805508235
1811024,66.71888379454731
1811034,70.84570384925655
1811044,90.21577210316536
1811054,77.0600203984759
1811064,71.93703585977028
1811074,67.99860293312804
1811084,65.1147102996656
1811094,65.78097603913011
1811104,69.90779609383935
1811114,89.27786434774862
