id,Umsatz
1808052,255.10466
1808062,385.78812
1808072,164.84457
1808082,134.82674
1808092,90.5012
1808102,435.3384
1808112,179.25122
1808122,97.318634
1808132,128.10037
1808142,249.69203
1808152,322.85178
1808162,141.48055
1808172,224.94142
1808182,134.75871
1808192,94.16487
1808202,227.03513
1808212,126.12413
1808222,133.66267
1808232,87.531624
1808242,318.70477
1808252,88.00107
1808262,312.63403
1808272,122.91422
1808282,130.38164
1808292,238.69363
1808302,86.350426
1808312,132.90915
1809012,319.85168
1809022,133.06166
1809032,226.82542
1809042,239.33153
1809052,129.3586
1809062,135.95392
1809072,334.27017
1809082,92.22135
1809092,134.36188
1809102,385.8272
1809112,263.33743
1809122,163.58339
1809132,92.99827
1809142,236.3346
1809152,92.16173
1809162,420.46097
1809172,160.30759
1809182,124.20268
1809192,125.80681
1809202,304.71463
1809212,121.84491
1809222,232.4573
1809232,87.140656
1809242,310.7465
1809252,127.90756
1809262,122.24461
1809272,230.97383
1809282,83.36161
1809292,225.99298
1809302,137.42255
1810012,324.29324
1810022,136.76491
1810032,85.61256
1810042,239.07335
1810052,338.00116
1810062,91.39627
1810072,133.7702
1810082,138.44331
1810092,152.48376
1810102,376.31073
1810112,91.52623
1810122,250.24232
1810132,133.8072
1810142,244.00653
1810152,422.412
1810162,126.389824
1810172,155.92386
1810182,97.643974
1810192,129.21439
1810202,136.16426
1810212,93.20334
1810222,93.15344
1810232,224.01952
1810242,310.19583
1810252,69.63489
1810262,220.39658
1810272,98.70984
1810282,177.48318
1810292,102.066605
1810302,72.87962
1811012,77.80361
1811022,115.20714
1811032,70.16199
1811042,98.67315
1811052,229.78136
1811062,186.533
1811072,80.177826
1811082,110.29837
1811092,239.76756
1811102,100.59757
1811112,192.78555
1811122,77.94423
1811132,83.840416
1811142,86.145515
1811152,120.97253
1811162,118.360954
1811172,320.7174
1811182,230.2056
1811192,144.68356
1811202,398.856
1811212,88.44629
1811222,125.17276
1811232,253.58044
1811242,99.656784
1811252,225.22018
1811262,115.88809
1811272,79.534966
1811282,179.66304
1811292,98.69941
1811302,83.47733
1812012,212.77863
1812022,100.895325
1812032,75.79125
1812042,74.387344
1812052,92.75734
1812062,181.79474
1812072,71.99402
1812082,174.31154
1812092,99.22551
1812102,212.0517
1812112,93.49042
1812122,69.15642
1812132,76.38842
1812142,69.62654
1812152,111.3874
1812162,94.60992
1812172,222.56473
1812182,192.5079
1812192,70.7137
1812202,105.380295
1812212,177.087
1812222,74.84201
1812232,223.59099
1812242,92.97878
1812272,116.25603
1812282,78.983055
1812292,297.00784
1812302,81.58595
1812312,110.078476
1901022,227.1603
1901032,86.4819
1901042,385.8457
1901052,133.43254
1901062,95.43718
1901072,246.29967
1901082,123.00963
1901092,230.34521
1901102,115.66019
1901112,79.927986
1901122,82.29323
1901132,195.12027
1901142,98.95862
1901152,68.405365
1901162,172.57195
1901172,72.229965
1901182,87.38013
1901192,205.86533
1901202,98.703514
1901212,208.6938
1901222,168.30608
1901232,66.11076
1901242,96.83531
1901252,69.34804
1901262,90.329414
1901272,91.16413
1901282,75.10002
1901292,176.71613
1901302,108.5481
1901312,66.30855
1902012,213.67233
1902022,98.88141
1902032,78.52604
1902042,203.64815
1902052,77.37709
1902062,110.479324
1902072,237.07211
1902082,297.36816
1902092,109.42921
1902102,80.70259
1902112,77.70059
1902122,116.62698
1902132,222.31395
1902142,87.049866
1902152,99.514404
1902162,138.79536
1902172,124.986336
1902182,263.55942
1902192,400.46732
1902202,82.25161
1902212,176.81181
1902222,78.01545
1902232,219.36595
1902242,93.649666
1902252,113.58924
1902262,68.42737
1902272,96.89357
1902282,204.01714
1903012,86.39379
1903022,72.18649
1903032,172.53087
1903042,168.60423
1903052,69.60512
1903062,91.09852
1903072,97.98632
1903082,65.77426
1903092,210.23022
1903102,111.61094
1903112,75.34282
1903122,179.78008
1903132,96.51781
1903142,66.268326
1903152,221.7895
1903162,75.96817
1903172,104.56831
1903182,93.607956
1903192,224.44223
1903212,180.99786
1903222,72.27013
1903232,290.9748
1903242,114.194084
1903252,222.6487
1903262,80.340096
1903272,108.968414
1903282,82.05993
1903292,94.465126
1903302,85.99565
1903312,120.72237
1904012,383.34976
1904022,129.16928
1904042,243.48642
1904052,91.56351
1904062,71.60866
1904072,211.69087
1904082,109.258995
1904092,76.69609
1904102,174.47102
1904112,86.98483
1904122,171.11691
1904132,72.05472
1904142,68.32054
1904152,98.56636
1904162,204.39066
1904172,163.39594
1904182,85.63162
1904202,93.57418
1904212,67.59227
1904222,65.369385
1904232,199.87582
1904242,186.47754
1904252,108.55881
1904262,70.96826
1904272,75.961136
1904282,214.63936
1904292,89.66614
1904302,87.4427
1905022,72.23096
1905032,111.0366
1905042,183.4241
1905052,239.38988
1905062,92.200645
1905072,116.596886
1905082,196.0603
1905092,76.08564
1905102,295.89496
1905112,100.367935
1905122,89.47684
1905132,93.630196
1905142,121.953995
1905152,95.00472
1905162,204.50345
1905172,374.16095
1905182,118.58914
1905192,120.7037
1905202,248.06238
1905212,190.23016
1905222,101.154594
1905232,90.30997
1905242,77.60986
1905252,252.02571
1905262,99.37343
1905272,192.96968
1905282,118.026
1905292,87.87725
1905302,76.86115
1905312,194.02106
1906012,115.20925
1906022,251.5566
1906032,96.82275
1906042,80.50418
1906052,72.20343
1906062,85.09189
1906072,184.08531
1906082,243.85661
1906092,120.06984
1906102,93.9096
1906112,69.7563
1906122,71.96599
1906132,239.80305
1906142,90.97281
1906152,186.68152
1906162,110.96837
1906172,86.39441
1906182,310.65463
1906192,95.470955
1906202,80.17218
1906212,123.449104
1906222,209.73024
1906232,108.82933
1906242,97.86816
1906252,373.43683
1906262,124.09248
1906272,95.08943
1906282,213.45793
1906292,126.36823
1906302,83.90669
1907012,113.93676
1907022,181.45079
1907032,71.52734
1907042,229.53882
1907052,90.39588
1907062,231.515
1907072,108.31493
1907082,70.11116
1907092,180.9661
1907112,87.808266
1907122,83.980606
1907132,103.021286
1907142,174.85785
1907152,81.76843
1907162,74.40694
1907172,224.63185
1907182,65.54227
1907192,186.13011
1907202,92.3388
1907212,241.68663
1907222,84.750854
1907232,119.70763
1907242,70.43503
1907252,248.42606
1907262,114.698105
1907272,95.60883
1907282,87.85753
1907292,75.64101
1907302,190.94937
1808013,97.33296
1808023,223.29778
1808033,129.402
1808043,116.83689
1808053,85.16802
1808063,327.31137
1808073,225.25853
1808083,130.38417
1808093,98.20642
1808103,383.77704
1808113,131.41359
1808123,101.15524
1808133,180.28607
1808143,228.8368
1808153,76.15188
1808163,86.9238
1808173,114.34187
1808183,94.53101
1808193,178.6245
1808203,85.64733
1808213,73.91022
1808223,109.897804
1808233,235.1449
1808243,92.539055
1808253,103.73893
1808263,78.28048
1808273,88.63687
1808283,233.53624
1808293,177.709
1808303,69.10153
1808313,72.07243
1809013,122.0762
1809023,187.34875
1809033,96.097305
1809043,249.31311
1809053,87.00643
1809063,116.50593
1809073,251.77065
1809083,98.91059
1809093,76.69934
1809103,190.22899
1809113,88.85367
1809123,94.20608
1809133,78.08891
1809143,207.16945
1809153,124.33185
1809163,113.63351
1809173,378.55038
1809183,141.95937
1809193,190.74205
1809203,148.42973
1809213,475.4105
1809223,95.59968
1809233,242.48808
1809243,208.5697
1809253,77.68169
1809263,103.491
1809273,232.84912
1809283,68.86104
1809293,87.30499
1809303,245.43948
1810013,73.62677
1810023,189.47708
1810033,94.598236
1810043,121.65672
1810053,94.33484
1810063,246.08444
1810073,114.44109
1810083,74.40672
1810093,192.47116
1810103,103.56083
1810113,302.78677
1810123,118.68626
1810133,196.07086
1810143,103.89602
1810153,480.8142
1810163,130.39764
1810173,180.6688
1810183,390.89954
1810193,250.81583
1810203,97.86983
1810213,187.51244
1810223,88.488556
1810233,207.87495
1810243,70.346085
1810253,67.26277
1810263,96.27911
1810273,206.49844
1810283,184.96211
1810293,86.36233
1810303,91.86411
1811013,197.76872
1811023,217.63278
1811033,109.73006
1811043,69.894394
1811053,194.98656
1811063,102.88091
1811073,73.61903
1811083,89.41505
1811093,217.56787
1811103,284.63434
1811113,230.2147
1811123,111.328575
1811133,81.67796
1811143,105.12985
1811153,253.11826
1811163,92.71269
1811173,132.1069
1811183,125.40961
1811193,378.49103
1811203,200.00041
1811213,218.05542
1811223,111.86811
1811233,96.03772
1811243,79.1365
1811253,104.197174
1811263,91.58415
1811273,207.15654
1811283,222.36522
1811293,75.88569
1811303,95.75989
1812013,69.4651
1812023,204.41159
1812033,86.92865
1812043,187.96957
1812053,218.23996
1812063,69.81555
1812073,200.56027
1812083,110.25844
1812093,90.08322
1812103,224.50977
1812113,105.75734
1812123,77.692726
1812133,206.55606
1812143,92.175644
1812153,104.32105
1812163,285.74384
1812173,112.76305
1812183,83.7833
1812193,230.96204
1812203,93.6328
1812213,130.84563
1812223,127.55304
1812233,373.709
1812243,249.89618
1812273,107.260735
1812283,87.88447
1812293,207.46571
1812303,188.2652
1812313,73.64345
1901023,204.97757
1901033,85.836136
1901043,70.288025
1901053,187.01678
1901063,98.967445
1901073,83.45567
1901083,200.80507
1901093,184.92226
1901103,94.72793
1901113,67.72029
1901123,205.13654
1901133,227.27037
1901143,69.847565
1901153,90.479904
1901163,113.22057
1901173,103.59766
1901183,220.36833
1901193,74.219284
1901203,199.42001
1901213,90.09506
1901223,109.40414
1901233,102.14098
1901243,80.77898
1901253,224.76627
1901263,279.26166
1901273,353.3809
1901283,86.73984
1901293,115.791115
1901303,120.500015
1901313,223.02509
1902013,71.51347
1902023,102.99144
1902033,179.69803
1902043,197.29414
1902053,84.41348
1902063,183.15515
1902073,203.626
1902083,69.46724
1902093,98.046036
1902103,86.37303
1902113,186.59807
1902123,67.37442
1902133,99.20237
1902143,215.93584
1902153,90.08731
1902163,70.32507
1902173,111.70542
1902183,199.61267
1902193,93.471535
1902203,221.88759
1902213,75.11728
1902223,198.79773
1902233,93.90534
1902243,104.15522
1902253,219.87631
1902263,107.92465
1902273,229.91586
1902283,114.594284
1903013,83.31681
1903023,294.8697
1903033,117.336426
1903043,128.48405
1903053,373.87027
1903063,88.45612
1903073,232.38753
1903083,194.8559
1903093,226.00543
1903103,115.39658
1903113,73.74202
1903123,97.88277
1903133,75.74292
1903143,209.64383
1903153,228.77354
1903163,93.97927
1903173,107.13187
1903183,67.73631
1903193,98.57023
1903213,192.24818
1903223,212.55537
1903233,86.93937
1903243,108.410866
1903253,88.89044
1903263,218.2039
1903273,239.33173
1903283,86.65733
1903293,242.18723
1903303,91.76582
1903313,220.51137
1904013,85.59369
1904023,104.13995
1904043,102.03187
1904053,111.15055
1904063,295.9507
1904073,100.45169
1904083,261.8541
1904093,386.6159
1904103,278.54285
1904113,159.53505
1904123,94.70496
1904133,127.24923
1904143,229.48833
1904153,106.09198
1904163,204.97144
1904173,83.61184
1904183,88.53118
1904203,237.5293
1904213,98.47
1904223,227.34361
1904233,104.44159
1904243,86.50985
1904253,232.63359
1904263,89.11625
1904273,224.39171
1904283,100.37168
1904293,85.15788
1904303,243.80441
1905023,231.8146
1905033,97.953125
1905043,112.19287
1905053,92.07337
1905063,242.7065
1905073,108.9559
1905083,252.42433
1905093,101.41775
1905103,91.90291
1905113,119.917
1905123,308.65756
1905133,278.84454
1905143,114.852684
1905153,110.34164
1905163,93.15149
1905173,126.53788
1905183,158.52591
1905193,386.26273
1905203,281.93018
1905213,84.39389
1905223,84.504906
1905233,105.15862
1905243,229.25851
1905253,200.92862
1905263,99.163864
1905273,89.85934
1905283,242.08864
1905293,229.42453
1905303,107.226944
1905313,102.82476
1906013,89.308975
1906023,226.80212
1906033,238.69695
1906043,87.9666
1906053,84.90371
1906063,236.82053
1906073,88.07467
1906083,215.46431
1906093,106.900154
1906103,98.04383
1906113,252.53693
1906123,238.21754
1906133,109.19868
1906143,91.760216
1906153,114.26808
1906163,106.009315
1906173,307.86517
1906183,108.94058
1906193,270.3772
1906203,99.16009
1906213,290.10745
1906223,165.56735
1906233,136.65714
1906243,399.14777
1906253,91.90979
1906263,205.03777
1906273,88.99664
1906283,108.84772
1906293,234.17088
1906303,243.75859
1907013,90.63568
1907023,99.582375
1907033,108.414246
1907043,230.8112
1907053,213.60707
1907063,81.64477
1907073,84.72717
1907083,97.19446
1907093,227.33212
1907113,91.607376
1907123,221.54323
1907133,107.402985
1907143,85.02725
1907153,238.09789
1907163,110.26607
1907173,255.93768
1907183,93.71173
1907193,244.56767
1907203,102.55376
1907213,104.021996
1907223,103.49268
1907233,263.51157
1907243,114.60451
1907253,304.35858
1907263,123.369156
1907273,155.76524
1907283,378.88058
1907293,276.5749
1907303,93.60579
1808014,108.795876
1808024,210.81282
1808034,83.87625
1808044,84.68346
1808054,240.5186
1808064,82.37941
1808074,227.36586
1808084,100.952354
1808094,210.36131
1808104,90.16026
1808114,88.41674
1808124,98.40991
1808134,80.46382
1808144,231.60706
1808154,220.93446
1808164,73.22746
1808174,88.632164
1808184,211.14272
1808194,115.57061
1808204,183.3667
1808214,184.5031
1808224,87.204994
1808234,210.08696
1808244,75.04654
1808254,109.26892
1808264,247.11563
1808274,128.98933
1808284,113.26293
1808294,92.57011
1808304,288.5897
1808314,113.64513
1809014,93.71737
1809024,349.23547
1809034,117.662125
1809044,222.54253
1809054,211.71744
1809064,78.457855
1809074,118.04515
1809084,97.06871
1809094,180.33234
1809104,114.13102
1809114,99.28006
1809124,201.257
1809134,80.0345
1809144,227.69022
1809154,84.00879
1809164,190.57993
1809174,99.95427
1809184,66.29138
1809194,162.53482
1809204,118.777626
1809214,93.61935
1809224,186.14299
1809234,213.63524
1809244,74.282455
1809254,93.58111
1809264,113.216034
1809274,188.17883
1809284,76.284584
1809294,222.26451
1809304,122.531654
1810014,229.7617
1810024,108.94746
1810034,83.166405
1810044,294.97336
1810054,133.60904
1810064,232.66615
1810074,117.881996
1810084,95.56292
1810094,381.89676
1810104,203.59422
1810114,91.414925
1810124,74.70723
1810134,170.54636
1810144,114.325
1810154,87.308464
1810164,108.989075
1810174,183.01558
1810184,207.36314
1810194,73.39136
1810204,68.76405
1810214,103.169556
1810224,174.86044
1810234,199.36543
1810244,86.08838
1810254,227.05533
1810264,93.43184
1810274,186.68442
1810284,74.683395
1810294,120.81152
1810304,230.1148
1811014,93.93519
1811024,195.93422
1811034,75.47947
1811044,114.002045
1811054,124.983154
1811064,293.64047
1811074,83.70434
1811084,229.55733
1811094,113.314224
1811104,123.23368
1811114,364.32922
1811124,243.60265
1811134,100.71217
1811144,127.039345
1811154,97.749855
1811164,213.1041
1811174,80.53318
1811184,118.44265
1811194,188.97533
1811204,204.56209
1811214,114.989655
1811224,80.10123
1811234,97.857376
1811244,227.64792
1811254,179.08687
1811264,105.096596
1811274,88.51737
1811284,69.66603
1811294,201.29753
1811304,213.19048
1812014,92.002014
1812024,117.41623
1812034,73.07977
1812044,183.56665
1812054,113.19232
1812064,76.68319
1812074,183.4107
1812084,218.79115
1812094,93.8403
1812104,236.40263
1812114,88.48918
1812124,306.20654
1812134,114.87442
1812144,124.651855
1812154,372.2069
1812164,96.493286
1812174,129.3345
1812184,118.94178
1812194,223.95009
1812204,201.56596
1812214,90.51005
1812224,173.70981
1812234,74.91354
1812244,114.40142
1812274,192.44211
1812284,75.37547
1812294,89.57159
1812304,108.97096
1901024,215.45631
1901034,198.08757
1901044,168.62059
1901054,86.61854
1901064,67.73424
1901074,103.0717
1901084,180.70192
1901094,205.94998
1901104,73.00406
1901114,115.501175
1901124,89.385956
1901134,234.52885
1901144,85.12828
1901154,112.13336
1901164,125.60474
1901174,343.997
1901184,445.8305
1901194,288.24835
1901204,90.51048
1901214,182.94028
1901224,127.396645
1901234,429.85825
1901244,276.0802
1901254,172.94995
1901264,115.57982
1901274,109.99133
1901284,134.15822
1901294,121.23286
1901304,76.86755
1901314,185.87863
1902014,242.0707
1902024,73.6077
1902034,186.51279
1902044,115.474884
1902054,242.92943
1902064,101.06257
1902074,81.489784
1902084,143.15117
1902094,279.31244
1902104,227.48799
1902114,118.163795
1902124,266.8274
1902134,131.52057
1902144,86.575325
1902154,207.69849
1902164,114.40019
1902174,94.08145
1902184,354.5706
1902194,144.33185
1902204,250.57216
1902214,145.50829
1902224,152.36462
1902234,390.6298
1902244,101.013054
1902254,119.57097
1902264,216.02852
1902274,250.46846
1902284,132.20964
1903014,184.13193
1903024,112.77231
1903034,83.66304
1903044,256.1818
1903054,109.8742
1903064,83.312325
1903074,129.6784
1903084,207.93698
1903094,77.91565
1903104,123.5677
1903114,214.0405
1903124,261.7231
1903134,106.22404
1903144,119.201515
1903154,142.21855
1903164,83.76608
1903174,273.99927
1903184,223.45926
1903194,109.7947
1903214,215.28284
1903224,271.19855
1903234,81.99745
1903244,130.71912
1903254,138.23366
1903264,127.7564
1903274,85.47475
1903284,334.31644
1903294,243.31079
1903304,137.90689
1903314,112.775475
1904014,205.3452
1904024,367.12344
1904044,95.54407
1904054,109.309006
1904064,245.80629
1904074,80.85212
1904084,184.33516
1904094,130.17902
1904104,81.63895
1904114,193.98193
1904124,127.59888
1904134,115.46757
1904144,258.02768
1904154,77.359856
1904164,257.99692
1904174,122.746376
1904184,191.85095
1904204,112.99781
1904214,195.02715
1904224,125.72825
1904234,136.44632
1904244,82.671394
1904254,274.21964
1904264,128.4605
1904274,135.02599
1904284,294.46463
1904294,201.55124
1904304,86.10764
1905024,355.6149
1905034,145.0412
1905044,248.62032
1905054,145.9901
1905064,93.54372
1905074,386.74405
1905084,149.33905
1905094,122.33171
1905104,225.24648
1905114,101.04773
1905124,137.41838
1905134,86.48132
1905144,263.37073
1905154,197.07982
1905164,120.44501
1905174,210.20296
1905184,113.84859
1905194,130.31622
1905204,264.22897
1905214,81.75769
1905224,197.94182
1905234,98.74487
1905244,72.90541
1905254,244.69006
1905264,115.78997
1905274,225.79544
1905284,81.80966
1905294,119.684555
1905304,143.76663
1905314,279.7082
1906014,111.94138
1906024,129.14795
1906034,83.62196
1906044,266.4735
1906054,196.00365
1906064,238.40936
1906074,346.6585
1906084,138.36186
1906094,85.27046
1906104,133.09514
1906114,369.31323
1906124,118.538536
1906134,139.75127
1906144,97.457306
1906154,209.32849
1906164,126.637665
1906174,76.144135
1906184,182.16377
1906194,243.6223
1906204,103.81822
1906214,79.37397
1906224,113.64941
1906234,266.31223
1906244,215.61327
1906254,112.60475
1906264,129.83853
1906274,117.19746
1906284,82.02031
1906294,227.57286
1906304,278.9337
1907014,122.285805
1907024,238.3209
1907034,123.17148
1907044,296.7622
1907054,87.19084
1907064,159.9552
1907074,267.79785
1907084,135.23166
1907094,95.54105
1907114,374.29562
1907124,165.9486
1907134,249.46747
1907144,119.40392
1907154,425.2478
1907164,96.08944
1907174,293.11218
1907184,210.19228
1907194,87.555336
1907204,129.7495
1907214,127.81478
1907224,209.95905
1907234,119.28654
1907244,284.671
1907254,79.08632
1907264,119.02769
1907274,113.14479
1907284,75.62908
1907294,115.51329
1907304,192.34207
1808015,312.0482
1808025,112.86886
1808035,111.027626
1808045,196.52255
1808055,317.5325
1808065,473.124
1808075,158.65411
1808085,226.6852
1808095,122.82726
1808105,302.68546
1808115,85.16988
1808125,163.8118
1808135,135.98128
1808145,96.253914
1808155,263.68927
1808165,378.4051
1808175,257.28845
1808185,423.19437
1808195,122.55562
1808205,169.97481
1808215,97.423134
1808225,86.94449
1808235,127.6901
1808245,289.2522
1808255,127.71144
1808265,212.04666
1808275,211.83249
1808285,80.50401
1808295,116.77322
1808305,116.739815
1808315,278.54962
1809015,113.54899
1809025,273.1254
1809035,77.52712
1809045,211.59273
1809055,114.459946
1809065,80.49405
1809075,117.93592
1809085,223.20253
1809095,128.12804
1809105,281.9935
1809115,305.92474
1809125,123.85471
1809135,233.45956
1809145,122.7031
1809155,88.432396
1809165,266.90063
1809175,160.93637
1809185,135.03044
1809195,96.859825
1809205,391.53787
1809215,467.9961
1809225,93.51695
1809235,316.1424
1809245,209.14069
1809255,135.92694
1809265,114.2363
1809275,211.67424
1809285,118.05739
1809295,281.87103
1809305,79.42206
1810015,209.51112
1810025,116.75684
1810035,114.1863
1810045,273.51837
1810055,78.66252
1810065,286.42465
1810075,123.49903
1810085,79.77742
1810095,129.85982
1810105,214.68909
1810115,308.76953
1810125,125.39333
1810135,128.39265
1810145,230.74857
1810155,85.48274
1810165,166.6588
1810175,136.03555
1810185,381.57468
1810195,261.1206
1810205,94.229546
1810215,95.8689
1810225,164.35197
1810235,121.01701
1810245,413.91824
1810255,251.17233
1810265,87.26185
1810275,292.374
1810285,209.53699
1810295,127.3227
1810305,128.48126
1811015,285.8949
1811025,208.55426
1811035,118.817345
1811045,119.88492
1811055,78.868996
1811065,113.484314
1811075,275.32462
1811085,116.899574
1811095,76.73863
1811105,205.88634
1811115,211.70691
1811125,79.36494
1811135,287.4991
1811145,124.55181
1811155,129.26585
1811165,333.21982
1811175,135.02625
1811185,223.35458
1811195,82.721756
1811205,133.41219
1811215,90.106
1811225,142.5258
1811235,250.61865
1811245,395.81805
1811255,178.8606
1811265,99.412445
1811275,162.19597
1811285,112.4942
1811295,227.58647
1811305,418.5434
1812015,315.2325
1812025,142.0404
1812035,86.64385
1812045,134.8631
1812055,222.39236
1812065,306.07666
1812075,79.862495
1812085,123.68948
1812095,207.99757
1812105,126.88911
1812115,77.381035
1812125,124.81227
1812135,307.07782
1812145,206.44354
1812155,123.5006
1812165,76.546326
