id,Umsatz
1904272,456.79163
1904282,469.01755
1904292,467.67926
1904302,454.65842
1905022,455.2319
1905032,458.9534
1905042,461.58765
1905052,464.67648
1905062,458.9174
1905072,461.07977
1905082,467.66104
1905092,451.24377
1905102,456.2271
1905112,466.87292
1905122,471.07333
1905132,462.21484
1905142,462.68686
1905152,452.8719
1905162,460.7305
1905172,462.6985
1905182,455.99692
1905192,456.6153
1905202,459.11072
1905212,450.86008
1905222,457.83563
1905232,455.28036
1905242,457.9608
1905252,453.1627
1905262,470.96524
1905272,464.10687
1905282,466.0819
1905292,468.6242
1905302,461.90915
1905312,452.4041
1906012,462.8022
1906022,463.95093
1906032,467.6141
1906042,460.36664
1906052,453.34326
1906062,456.95096
1906072,458.7827
1906082,465.31543
1906092,463.57993
1906102,458.62137
1906112,473.1823
1906122,464.38824
1906132,455.8758
1906142,452.7474
1906152,453.92712
1906162,456.07745
1906172,454.1078
1906182,454.7057
1906192,456.9814
1906202,454.40097
1906212,471.1093
1906222,452.2497
1906232,462.51126
1906242,459.87555
1906252,473.08676
1906262,452.98428
1906272,459.58588
1906282,472.7886
1906292,470.38733
1906302,469.26862
1907012,456.35336
1907022,454.34354
1907032,465.84033
1907042,471.86255
1907052,463.2562
1907062,463.59918
1907072,456.86325
1907082,468.16968
1907092,454.7167
1907112,457.8726
1907122,460.2229
1907132,462.1209
1907142,455.9955
1907152,453.04892
1907162,464.50015
1907172,457.06308
1907182,463.8215
1907192,453.96185
1907202,461.50952
1907212,462.69785
1907222,451.59348
1907232,458.17114
1907242,453.5011
1907252,451.8603
1907262,473.26187
1907272,457.84198
1907282,469.1024
1907292,456.278
1907302,466.13736
1808013,225.51569
1808023,223.68364
1808033,222.3027
1808043,221.6378
1808053,220.93686
1808063,227.40016
1808073,226.29921
1808083,227.79529
1808093,218.43716
1808103,225.18887
1808113,227.49825
1808123,219.0709
1808133,217.79378
1808143,225.303
1808153,223.44806
1808163,226.42398
1808173,218.60942
1808183,225.9057
1808193,219.29793
1808203,218.87526
1808213,218.88205
1808223,226.1206
1808233,224.4579
1808243,222.87584
1808253,221.04774
1808263,226.8177
1808273,221.4219
1808283,226.14314
1808293,221.9416
1808303,221.24937
1808313,222.20369
1809013,220.40823
1809023,225.37523
1809033,222.64937
1809043,219.63837
1809053,227.06674
1809063,221.32669
1809073,223.10388
1809083,227.14352
1809093,224.00198
1809103,218.3548
1809113,227.51485
1809123,224.0406
1809133,220.78143
1809143,218.60385
1809153,225.89188
1809163,223.95561
1809173,222.99155
1809183,227.0035
1809193,225.83145
1809203,218.7419
1809213,220.52338
1809223,219.81953
1809233,225.33446
1809243,217.42686
1809253,223.39703
1809263,225.54051
1809273,226.81285
1809283,220.86131
1809293,226.19499
1809303,218.28505
1810013,226.47543
1810023,218.47269
1810033,221.4758
1810043,225.92828
1810053,218.72234
1810063,219.60541
1810073,225.09297
1810083,225.06831
1810093,224.1902
1810103,224.77792
1810113,223.09467
1810123,219.85638
1810133,220.90155
1810143,219.07497
1810153,227.16554
1810163,223.54733
1810173,221.51547
1810183,222.19618
1810193,227.59778
1810203,218.76056
1810213,223.57892
1810223,222.68465
1810233,223.85968
1810243,217.2552
1810253,226.76118
1810263,227.42899
1810273,223.34409
1810283,224.80801
1810293,227.32191
1810303,224.92586
1811013,218.75153
1811023,223.46826
1811033,223.80693
1811043,221.7746
1811053,225.25095
1811063,227.45401
1811073,227.35608
1811083,222.07188
1811093,218.31407
1811103,228.01584
1811113,226.39136
1811123,218.44124
1811133,227.30347
1811143,226.73639
1811153,222.82878
1811163,223.63507
1811173,221.4949
1811183,217.66316
1811193,220.78468
1811203,225.99014
1811213,217.10518
1811223,220.76578
1811233,221.48561
1811243,223.03534
1811253,227.2925
1811263,220.90878
1811273,220.91554
1811283,225.26271
1811293,222.08723
1811303,219.55368
1812013,222.0897
1812023,218.62149
1812033,219.01697
1812043,222.60092
1812053,221.71666
1812063,227.23672
1812073,221.0874
1812083,223.51611
1812093,224.09132
1812103,217.19937
1812113,224.43942
1812123,219.03532
1812133,227.75125
1812143,218.70837
1812153,221.66878
1812163,218.00365
1812173,228.14978
1812183,222.64352
1812193,223.68082
1812203,217.80025
1812213,225.4014
1812223,219.39006
1812233,227.04982
1812243,219.33702
1812273,219.17615
1812283,217.46045
1812293,222.30817
1812303,223.34084
1812313,217.78502
1901023,225.68597
1901033,222.09915
1901043,222.89058
1901053,221.95973
1901063,221.5145
1901073,223.28294
1901083,218.78159
1901093,219.07864
1901103,226.64612
1901113,227.5848
1901123,221.20891
1901133,220.06726
1901143,224.22195
1901153,221.60323
1901163,217.3362
1901173,218.79175
1901183,225.02307
1901193,224.38808
1901203,217.35522
1901213,219.52438
1901223,219.6257
1901233,224.53242
1901243,217.27301
1901253,218.21245
1901263,225.95744
1901273,219.04099
1901283,224.3193
1901293,219.70482
1901303,218.16049
1901313,219.76036
1902013,225.09314
1902023,226.57834
1902033,226.29475
1902043,221.47466
1902053,224.49004
1902063,219.33528
1902073,220.31664
1902083,227.03069
1902093,217.19833
1902103,218.0054
1902113,219.36758
1902123,217.34895
1902133,219.07317
1902143,223.54343
1902153,221.74448
1902163,226.9899
1902173,226.15254
1902183,220.85837
1902193,219.94125
1902203,221.27995
1902213,223.62416
1902223,220.03741
1902233,224.00099
1902243,221.61076
1902253,223.19843
1902263,221.90813
1902273,220.3313
1902283,227.61081
1903013,225.55328
1903023,218.6132
1903033,226.72049
1903043,222.47919
1903053,227.01083
1903063,225.95677
1903073,221.78665
1903083,217.30373
1903093,220.04425
1903103,223.08252
1903113,224.10483
1903123,219.92415
1903133,218.60478
1903143,226.34718
1903153,228.01096
1903163,222.90504
1903173,218.96457
1903183,220.08466
1903193,217.25832
1903213,227.23064
1903223,218.3643
1903233,223.4708
1903243,220.10411
1903253,223.22215
1903263,224.30455
1903273,226.28943
1903283,219.35129
1903293,217.17601
1903303,218.57729
1903313,227.07169
1904013,226.78085
1904023,223.7034
1904043,223.73795
1904053,224.45612
1904063,219.00566
1904073,227.2319
1904083,221.71494
1904093,221.31831
1904103,222.82967
1904113,217.5764
1904123,218.90451
1904133,225.26863
1904143,217.97525
1904153,223.76727
1904163,219.78459
1904173,221.38686
1904183,220.26706
1904203,221.01259
1904213,225.05728
1904223,220.36087
1904233,223.35825
1904243,222.35251
1904253,224.44092
1904263,227.48143
1904273,225.20784
1904283,219.4461
1904293,217.40071
1904303,219.97287
1905023,223.6774
1905033,217.62604
1905043,222.57864
1905053,223.69705
1905063,220.77408
1905073,225.63461
1905083,218.24016
1905093,217.88997
1905103,225.15906
1905113,222.56891
1905123,224.71619
1905133,221.89366
1905143,219.79631
1905153,226.171
1905163,225.95187
1905173,224.78625
1905183,220.08286
1905193,223.62344
1905203,221.0716
1905213,218.07301
1905223,227.26419
1905233,218.57654
1905243,227.63066
1905253,222.01808
1905263,219.11432
1905273,223.0855
1905283,226.77034
1905293,225.20398
1905303,226.03142
1905313,224.3865
1906013,224.75932
1906023,226.50598
1906033,219.83266
1906043,222.50139
1906053,219.51588
1906063,228.0473
1906073,227.5619
1906083,217.49248
1906093,224.90735
1906103,227.35251
1906113,219.0636
1906123,223.3754
1906133,227.24388
1906143,217.43147
1906153,224.81657
1906163,220.3634
1906173,227.34303
1906183,227.86243
1906193,227.56421
1906203,222.33208
1906213,226.64897
1906223,226.45425
1906233,220.60551
1906243,226.28024
1906253,217.46555
1906263,223.69067
1906273,219.61383
1906283,218.39565
1906293,217.91019
1906303,224.80397
1907013,220.83675
1907023,225.12096
1907033,217.7811
1907043,220.5631
1907053,223.05867
1907063,225.85512
1907073,220.60164
1907083,224.02039
1907093,226.91539
1907113,223.90877
1907123,219.64668
1907133,217.32523
1907143,226.73865
1907153,217.29036
1907163,226.78989
1907173,222.9412
1907183,227.50633
1907193,225.94484
1907203,228.16158
1907213,220.95738
1907223,225.59315
1907233,221.5275
1907243,222.3951
1907253,224.03835
1907263,226.77847
1907273,228.0074
1907283,225.60524
1907293,221.70377
1907303,221.74373
1808014,96.559685
1808024,94.17973
1808034,93.567566
1808044,94.73247
1808054,94.410965
1808064,94.45423
1808074,94.15507
1808084,93.241295
1808094,93.12574
1808104,97.75318
1808114,95.08149
1808124,94.8742
1808134,96.283264
1808144,94.08181
1808154,97.57301
1808164,96.79235
1808174,93.467064
1808184,95.03286
1808194,97.235
1808204,97.548065
1808214,95.27057
1808224,95.96723
1808234,93.837425
1808244,97.76962
1808254,94.145836
1808264,97.53852
1808274,96.14012
1808284,95.940155
1808294,95.48665
1808304,94.14105
1808314,93.88273
1809014,94.09246
1809024,93.93001
1809034,96.76009
1809044,94.71101
1809054,93.316444
1809064,97.664345
1809074,97.25727
1809084,97.46705
1809094,97.78747
1809104,93.87016
1809114,94.931046
1809124,96.65824
1809134,96.36138
1809144,93.77474
1809154,96.933044
1809164,94.11133
1809174,94.10836
1809184,95.60252
1809194,95.86955
1809204,95.80823
1809214,93.47697
1809224,97.22709
1809234,94.30772
1809244,93.65841
1809254,97.280945
1809264,97.60016
1809274,97.15393
1809284,96.90291
1809294,96.16682
1809304,95.66876
1810014,93.4555
1810024,94.98931
1810034,94.818665
1810044,94.27982
1810054,96.49211
1810064,95.40643
1810074,93.427155
1810084,94.09102
1810094,96.30049
1810104,93.4037
1810114,97.10182
1810124,95.402954
1810134,95.33348
1810144,95.86701
1810154,96.97526
1810164,94.69996
1810174,96.27548
1810184,95.73974
1810194,94.31453
1810204,97.232666
1810214,96.84522
1810224,96.18213
1810234,97.09884
1810244,97.17858
1810254,96.42027
1810264,97.0341
1810274,96.36831
1810284,96.285614
1810294,95.99204
1810304,96.6319
1811014,93.79721
1811024,97.24336
1811034,97.20029
1811044,93.18001
1811054,96.98068
1811064,93.655334
1811074,94.63941
1811084,96.58796
1811094,93.80749
1811104,96.94323
1811114,97.010826
1811124,95.46174
1811134,93.07092
1811144,94.41
1811154,95.984
1811164,97.72199
1811174,96.05503
1811184,94.28006
1811194,96.06549
1811204,95.61689
1811214,96.76134
1811224,93.550896
1811234,96.671555
1811244,95.623
1811254,97.635185
1811264,94.67163
1811274,96.05889
1811284,97.48745
1811294,93.529564
1811304,97.51226
1812014,96.32257
1812024,93.36413
1812034,94.47645
1812044,96.419365
1812054,93.36181
1812064,95.81817
1812074,94.69077
1812084,96.00304
1812094,93.258705
1812104,97.19882
1812114,97.68527
1812124,97.66327
1812134,96.61727
1812144,93.66114
1812154,96.65836
1812164,93.15777
1812174,93.14601
1812184,94.5845
1812194,95.371925
1812204,96.71631
1812214,96.30067
1812224,95.16799
1812234,94.346016
1812244,97.79804
1812274,95.0739
1812284,95.19416
1812294,93.82116
1812304,96.83273
1901024,96.35023
1901034,94.09382
1901044,93.433525
1901054,96.28732
1901064,96.16333
1901074,94.34426
1901084,97.57732
1901094,93.7612
1901104,95.10326
1901114,97.54274
1901124,95.043106
1901134,96.08706
1901144,94.9375
1901154,94.34882
1901164,97.73531
1901174,94.993515
1901184,97.30648
1901194,94.13764
1901204,94.05724
1901214,93.18901
1901224,96.14976
1901234,94.798805
1901244,97.16457
1901254,95.29829
1901264,97.66
1901274,93.92566
1901284,97.18492
1901294,96.745834
1901304,96.71876
1901314,97.071175
1902014,96.67153
1902024,96.02834
1902034,93.666664
1902044,93.19565
1902054,97.434105
1902064,95.98268
1902074,96.84098
1902084,95.337944
1902094,93.60017
1902104,93.63776
1902114,96.3115
1902124,95.093575
1902134,93.99722
1902144,95.386
1902154,93.34682
1902164,95.81722
1902174,94.323906
1902184,96.845856
1902194,94.521286
1902204,95.21245
1902214,93.0959
1902224,93.38612
1902234,94.91316
1902244,95.33039
1902254,95.903336
1902264,94.43207
1902274,96.35643
1902284,97.14436
1903014,96.76136
1903024,93.22949
1903034,95.3331
1903044,93.54111
1903054,94.19533
1903064,97.74812
1903074,93.720345
1903084,95.42081
1903094,95.98987
1903104,96.39213
1903114,95.71071
1903124,93.087074
1903134,94.59811
1903144,95.51062
1903154,93.459694
1903164,94.7134
1903174,93.198875
1903184,93.415375
1903194,94.934296
1903214,93.67368
1903224,95.74837
1903234,96.3301
1903244,96.8603
1903254,93.99544
1903264,93.83957
1903274,93.53938
1903284,96.07706
1903294,96.41127
1903304,93.19116
1903314,97.50741
1904014,93.28843
1904024,95.623146
1904044,96.4236
1904054,97.19611
1904064,96.447586
1904074,96.865746
1904084,94.66008
1904094,96.92824
1904104,93.42271
1904114,97.3099
1904124,95.65319
1904134,96.94003
1904144,95.19861
1904154,96.11116
1904164,95.552086
1904174,96.5311
1904184,93.42994
1904204,93.328415
1904214,94.21946
1904224,93.8017
1904234,97.200005
1904244,94.086395
1904254,97.69661
1904264,94.64789
1904274,93.90939
1904284,96.80835
1904294,96.18335
1904304,95.4175
1905024,95.69027
1905034,96.471985
1905044,94.130486
1905054,97.79427
1905064,97.69149
1905074,96.14336
1905084,93.99254
1905094,96.28603
1905104,93.38493
1905114,93.18671
1905124,94.26994
1905134,95.24777
1905144,97.18325
1905154,96.51
1905164,96.58414
1905174,95.07062
1905184,94.69102
1905194,94.8108
1905204,97.75284
1905214,93.23183
1905224,97.17733
1905234,95.80149
1905244,95.133224
1905254,96.500885
1905264,95.3625
1905274,97.207825
1905284,97.33798
1905294,95.05261
1905304,94.36129
1905314,95.86674
1906014,97.39362
1906024,94.04559
1906034,96.01282
1906044,96.053825
1906054,96.53836
1906064,93.668205
1906074,96.45588
1906084,97.37773
1906094,93.89778
1906104,94.17385
1906114,97.67528
1906124,93.90395
1906134,97.11699
1906144,95.38927
1906154,94.22007
1906164,97.19507
1906174,95.165146
1906184,95.49681
1906194,94.75447
1906204,95.869606
1906214,93.82068
1906224,94.906425
1906234,97.66582
1906244,94.27209
1906254,96.17395
1906264,94.59204
1906274,96.730934
1906284,93.664894
1906294,97.66777
1906304,95.20563
1907014,94.166725
1907024,93.39113
1907034,93.850426
1907044,95.520454
1907054,94.6484
1907064,96.995316
1907074,95.09635
1907084,94.22715
1907094,95.98505
1907114,96.412704
1907124,93.83746
1907134,93.84022
1907144,93.21542
1907154,96.554054
1907164,96.20767
1907174,95.30507
1907184,97.06825
1907194,96.88455
1907204,95.83336
1907214,97.18324
1907224,94.02259
1907234,93.57446
1907244,94.327515
1907254,93.312836
1907264,95.57483
1907274,97.509285
1907284,93.22818
1907294,93.62308
1907304,95.19804
1808015,282.58087
1808025,274.03842
1808035,276.68085
1808045,270.2412
1808055,271.71774
1808065,283.31042
1808075,283.01297
1808085,269.73462
1808095,282.82895
1808105,278.5047
1808115,281.66876
1808125,275.9549
1808135,276.79648
1808145,276.42657
1808155,278.8884
1808165,271.59753
1808175,270.0808
1808185,273.92465
1808195,279.41135
1808205,272.45773
1808215,278.97922
1808225,283.07925
1808235,270.96484
1808245,278.96774
1808255,275.80292
1808265,281.67188
1808275,272.1161
1808285,279.24463
1808295,281.25662
1808305,282.7294
1808315,279.11496
1809015,276.54175
1809025,278.2105
1809035,281.6824
1809045,277.55728
1809055,270.08652
1809065,282.5404
1809075,279.20178
1809085,279.02182
1809095,272.64886
1809105,278.77805
1809115,275.11307
1809125,278.6722
1809135,271.14038
1809145,278.76367
1809155,283.4872
1809165,270.333
1809175,283.17966
1809185,275.29343
1809195,281.70798
1809205,280.48593
1809215,277.50757
1809225,279.87833
1809235,281.8153
1809245,275.25516
1809255,274.18884
1809265,278.89847
1809275,280.838
1809285,280.20798
1809295,280.69928
1809305,275.69
1810015,280.97617
1810025,271.32867
1810035,277.19604
1810045,269.74594
1810055,274.155
1810065,274.7341
1810075,275.145
1810085,279.28394
1810095,275.03967
1810105,275.8713
1810115,272.9513
1810125,274.828
1810135,272.8092
1810145,270.67853
1810155,278.0114
1810165,278.90704
1810175,278.23325
1810185,276.07596
1810195,274.91837
1810205,281.60538
1810215,276.8447
1810225,276.2929
1810235,270.0209
1810245,274.3854
1810255,274.92404
1810265,275.18164
1810275,277.6895
1810285,277.0455
1810295,278.07303
1810305,280.2439
1811015,280.9091
1811025,279.59723
1811035,282.88028
1811045,269.91843
1811055,272.37372
1811065,269.77087
1811075,278.62024
1811085,282.0852
1811095,273.03342
1811105,282.4863
1811115,270.49973
1811125,282.58865
1811135,274.5289
1811145,271.06885
1811155,276.38544
1811165,273.21725
1811175,273.6058
1811185,273.9158
1811195,280.77136
1811205,277.12238
1811215,273.97137
1811225,278.10663
1811235,279.56998
1811245,273.43643
1811255,275.38528
1811265,271.35187
1811275,272.17142
1811285,279.0855
1811295,272.1754
1811305,276.9288
1812015,279.4717
1812025,271.1443
1812035,277.5117
1812045,273.2143
1812055,282.98264
1812065,276.35327
1812075,280.8124
1812085,277.2754
1812095,270.26663
1812105,278.42218
1812115,282.82327
1812125,277.986
1812135,280.99487
1812145,281.894
1812155,272.8204
1812165,272.59866
1812175,278.11557
