id,Umsatz
1809162,503.8962896666666
1809172,361.7123458620689
1809182,341.45364033333334
1809192,332.1488673333333
1809202,349.459271
1809212,363.9753003448276
1809222,456.6702006666667
1809232,503.8962896666666
1809242,361.7123458620689
1809252,341.45364033333334
1809262,332.1488673333333
1809272,349.459271
1809282,363.9753003448276
1809292,456.6702006666667
1809302,503.8962896666666
1810012,361.7123458620689
1810022,341.45364033333334
1810032,332.1488673333333
1810042,349.459271
1810052,363.9753003448276
1810062,456.6702006666667
1810072,503.8962896666666
1810082,361.7123458620689
1810092,341.45364033333334
1810102,332.1488673333333
1810112,349.459271
1810122,363.9753003448276
1810132,456.6702006666667
1810142,503.8962896666666
1810152,361.7123458620689
1810162,341.45364033333334
1810172,332.1488673333333
1810182,349.459271
1810192,363.9753003448276
1810202,456.6702006666667
1810212,503.8962896666666
1810222,361.7123458620689
1810232,341.45364033333334
1810242,332.1488673333333
1810252,349.459271
1810262,363.9753003448276
1810272,456.6702006666667
1810282,503.8962896666666
1810292,361.7123458620689
1810302,341.45364033333334
1811012,349.459271
1811022,363.9753003448276
1811032,456.6702006666667
1811042,503.8962896666666
1811052,361.7123458620689
1811062,341.45364033333334
1811072,332.1488673333333
1811082,349.459271
1811092,363.9753003448276
1811102,456.6702006666667
1811112,503.8962896666666
1811122,361.7123458620689
1811132,341.45364033333334
1811142,332.1488673333333
1811152,349.459271
1811162,363.9753003448276
1811172,456.6702006666667
1811182,503.8962896666666
1811192,361.7123458620689
1811202,341.45364033333334
1811212,332.1488673333333
1811222,349.459271
1811232,363.9753003448276
1811242,456.6702006666667
1811252,503.8962896666666
1811262,361.7123458620689
1811272,341.45364033333334
1811282,332.1488673333333
1811292,349.459271
1811302,363.9753003448276
1812012,456.6702006666667
1812022,503.8962896666666
1812032,361.7123458620689
1812042,341.45364033333334
1812052,332.1488673333333
1812062,349.459271
1812072,363.9753003448276
1812082,456.6702006666667
1812092,503.8962896666666
1812102,361.7123458620689
1812112,341.45364033333334
1812122,332.1488673333333
1812132,349.459271
1812142,363.9753003448276
1812152,456.6702006666667
1812162,503.8962896666666
1812172,361.7123458620689
1812182,341.45364033333334
1812192,332.1488673333333
1812202,349.459271
1812212,363.9753003448276
1812222,456.6702006666667
1812232,503.8962896666666
1812242,361.7123458620689
1812272,349.459271
1812282,363.9753003448276
1812292,456.6702006666667
1812302,503.8962896666666
1812312,361.7123458620689
1901022,332.1488673333333
1901032,349.459271
1901042,363.9753003448276
1901052,456.6702006666667
1901062,503.8962896666666
1901072,361.7123458620689
1901082,341.45364033333334
1901092,332.1488673333333
1901102,349.459271
1901112,363.9753003448276
1901122,456.6702006666667
1901132,503.8962896666666
1901142,361.7123458620689
1901152,341.45364033333334
1901162,332.1488673333333
1901172,349.459271
1901182,363.9753003448276
1901192,456.6702006666667
1901202,503.8962896666666
1901212,361.7123458620689
1901222,341.45364033333334
1901232,332.1488673333333
1901242,349.459271
1901252,363.9753003448276
1901262,456.6702006666667
1901272,503.8962896666666
1901282,361.7123458620689
1901292,341.45364033333334
1901302,332.1488673333333
1901312,349.459271
1902012,363.9753003448276
1902022,456.6702006666667
1902032,503.8962896666666
1902042,361.7123458620689
1902052,341.45364033333334
1902062,332.1488673333333
1902072,349.459271
1902082,363.9753003448276
1902092,456.6702006666667
1902102,503.8962896666666
1902112,361.7123458620689
1902122,341.45364033333334
1902132,332.1488673333333
1902142,349.459271
1902152,363.9753003448276
1902162,456.6702006666667
1902172,503.8962896666666
1902182,361.7123458620689
1902192,341.45364033333334
1902202,332.1488673333333
1902212,349.459271
1902222,363.9753003448276
1902232,456.6702006666667
1902242,503.8962896666666
1902252,361.7123458620689
1902262,341.45364033333334
1902272,332.1488673333333
1902282,349.459271
1903012,363.9753003448276
1903022,456.6702006666667
1903032,503.8962896666666
1903042,361.7123458620689
1903052,341.45364033333334
1903062,332.1488673333333
1903072,349.459271
1903082,363.9753003448276
1903092,456.6702006666667
1903102,503.8962896666666
1903112,361.7123458620689
1903122,341.45364033333334
1903132,332.1488673333333
1903142,349.459271
1903152,363.9753003448276
1903162,456.6702006666667
1903172,503.8962896666666
1903182,361.7123458620689
1903192,341.45364033333334
1903212,349.459271
1903222,363.9753003448276
1903232,456.6702006666667
1903242,503.8962896666666
1903252,361.7123458620689
1903262,341.45364033333334
1903272,332.1488673333333
1903282,349.459271
1903292,363.9753003448276
1903302,456.6702006666667
1903312,503.8962896666666
1904012,361.7123458620689
1904022,341.45364033333334
1904042,349.459271
1904052,363.9753003448276
1904062,456.6702006666667
1904072,503.8962896666666
1904082,361.7123458620689
1904092,341.45364033333334
1904102,332.1488673333333
1904112,349.459271
1904122,363.9753003448276
1904132,456.6702006666667
1904142,503.8962896666666
1904152,361.7123458620689
1904162,341.45364033333334
1904172,332.1488673333333
1904182,349.459271
1904202,456.6702006666667
1904212,503.8962896666666
1904222,361.7123458620689
1904232,341.45364033333334
1904242,332.1488673333333
1904252,349.459271
1904262,363.9753003448276
1904272,456.6702006666667
1904282,503.8962896666666
1904292,361.7123458620689
1904302,341.45364033333334
1905022,349.459271
1905032,363.9753003448276
1905042,456.6702006666667
1905052,503.8962896666666
1905062,361.7123458620689
1905072,341.45364033333334
1905082,332.1488673333333
1905092,349.459271
1905102,363.9753003448276
1905112,456.6702006666667
1905122,503.8962896666666
1905132,361.7123458620689
1905142,341.45364033333334
1905152,332.1488673333333
1905162,349.459271
1905172,363.9753003448276
1905182,456.6702006666667
1905192,503.8962896666666
1905202,361.7123458620689
1905212,341.45364033333334
1905222,332.1488673333333
1905232,349.459271
1905242,363.9753003448276
1905252,456.6702006666667
1905262,503.8962896666666
1905272,361.7123458620689
1905282,341.45364033333334
1905292,332.1488673333333
1905302,349.459271
1905312,363.9753003448276
1906012,456.6702006666667
1906022,503.8962896666666
1906032,361.7123458620689
1906042,341.45364033333334
1906052,332.1488673333333
1906062,349.459271
1906072,363.9753003448276
1906082,456.6702006666667
1906092,503.8962896666666
1906102,361.7123458620689
1906112,341.45364033333334
1906122,332.1488673333333
1906132,349.459271
1906142,363.9753003448276
1906152,456.6702006666667
1906162,503.8962896666666
1906172,361.7123458620689
1906182,341.45364033333334
1906192,332.1488673333333
1906202,349.459271
1906212,363.9753003448276
1906222,456.6702006666667
1906232,503.8962896666666
1906242,361.7123458620689
1906252,341.45364033333334
1906262,332.1488673333333
1906272,349.459271
1906282,363.9753003448276
1906292,456.6702006666667
1906302,503.8962896666666
1907012,361.7123458620689
1907022,341.45364033333334
1907032,332.1488673333333
1907042,349.459271
1907052,363.9753003448276
1907062,456.6702006666667
1907072,503.8962896666666
1907082,361.7123458620689
1907092,341.45364033333334
1907112,349.459271
1907122,363.9753003448276
1907132,456.6702006666667
1907142,503.8962896666666
1907152,361.7123458620689
1907162,341.45364033333334
1907172,332.1488673333333
1907182,349.459271
1907192,363.9753003448276
1907202,456.6702006666667
1907212,503.8962896666666
1907222,361.7123458620689
1907232,341.45364033333334
1907242,332.1488673333333
1907252,349.459271
1907262,363.9753003448276
1907272,456.6702006666667
1907282,503.8962896666666
1907292,361.7123458620689
1907302,341.45364033333334
1808013,144.4406666666667
1808023,144.38134766666664
1808033,151.66205486206897
1808043,196.42367900000002
1808053,198.03585066666662
1808063,157.1746503448276
1808073,147.93785916666667
1808083,144.4406666666667
1808093,144.38134766666664
1808103,151.66205486206897
1808113,196.42367900000002
1808123,198.03585066666662
1808133,157.1746503448276
1808143,147.93785916666667
1808153,144.4406666666667
1808163,144.38134766666664
1808173,151.66205486206897
1808183,196.42367900000002
1808193,198.03585066666662
1808203,157.1746503448276
1808213,147.93785916666667
1808223,144.4406666666667
1808233,144.38134766666664
1808243,151.66205486206897
1808253,196.42367900000002
1808263,198.03585066666662
1808273,157.1746503448276
1808283,147.93785916666667
1808293,144.4406666666667
1808303,144.38134766666664
1808313,151.66205486206897
1809013,196.42367900000002
1809023,198.03585066666662
1809033,157.1746503448276
1809043,147.93785916666667
1809053,144.4406666666667
1809063,144.38134766666664
1809073,151.66205486206897
1809083,196.42367900000002
1809093,198.03585066666662
1809103,157.1746503448276
1809113,147.93785916666667
1809123,144.4406666666667
1809133,144.38134766666664
1809143,151.66205486206897
1809153,196.42367900000002
1809163,198.03585066666662
1809173,157.1746503448276
1809183,147.93785916666667
1809193,144.4406666666667
1809203,144.38134766666664
1809213,151.66205486206897
1809223,196.42367900000002
1809233,198.03585066666662
1809243,157.1746503448276
1809253,147.93785916666667
1809263,144.4406666666667
1809273,144.38134766666664
1809283,151.66205486206897
1809293,196.42367900000002
1809303,198.03585066666662
1810013,157.1746503448276
1810023,147.93785916666667
1810033,144.4406666666667
1810043,144.38134766666664
1810053,151.66205486206897
1810063,196.42367900000002
1810073,198.03585066666662
1810083,157.1746503448276
1810093,147.93785916666667
1810103,144.4406666666667
1810113,144.38134766666664
1810123,151.66205486206897
1810133,196.42367900000002
1810143,198.03585066666662
1810153,157.1746503448276
1810163,147.93785916666667
1810173,144.4406666666667
1810183,144.38134766666664
1810193,151.66205486206897
1810203,196.42367900000002
1810213,198.03585066666662
1810223,157.1746503448276
1810233,147.93785916666667
1810243,144.4406666666667
1810253,144.38134766666664
1810263,151.66205486206897
1810273,196.42367900000002
1810283,198.03585066666662
1810293,157.1746503448276
1810303,147.93785916666667
1811013,144.38134766666664
1811023,151.66205486206897
1811033,196.42367900000002
1811043,198.03585066666662
1811053,157.1746503448276
1811063,147.93785916666667
1811073,144.4406666666667
1811083,144.38134766666664
1811093,151.66205486206897
1811103,196.42367900000002
1811113,198.03585066666662
1811123,157.1746503448276
1811133,147.93785916666667
1811143,144.4406666666667
1811153,144.38134766666664
1811163,151.66205486206897
1811173,196.42367900000002
1811183,198.03585066666662
1811193,157.1746503448276
1811203,147.93785916666667
1811213,144.4406666666667
1811223,144.38134766666664
1811233,151.66205486206897
1811243,196.42367900000002
1811253,198.03585066666662
1811263,157.1746503448276
1811273,147.93785916666667
1811283,144.4406666666667
1811293,144.38134766666664
1811303,151.66205486206897
1812013,196.42367900000002
1812023,198.03585066666662
1812033,157.1746503448276
1812043,147.93785916666667
1812053,144.4406666666667
1812063,144.38134766666664
1812073,151.66205486206897
1812083,196.42367900000002
1812093,198.03585066666662
1812103,157.1746503448276
1812113,147.93785916666667
1812123,144.4406666666667
1812133,144.38134766666664
1812143,151.66205486206897
1812153,196.42367900000002
1812163,198.03585066666662
1812173,157.1746503448276
1812183,147.93785916666667
1812193,144.4406666666667
1812203,144.38134766666664
1812213,151.66205486206897
1812223,196.42367900000002
1812233,198.03585066666662
1812243,157.1746503448276
1812273,144.38134766666664
1812283,151.66205486206897
1812293,196.42367900000002
1812303,198.03585066666662
1812313,157.1746503448276
1901023,144.4406666666667
1901033,144.38134766666664
1901043,151.66205486206897
1901053,196.42367900000002
1901063,198.03585066666662
1901073,157.1746503448276
1901083,147.93785916666667
1901093,144.4406666666667
1901103,144.38134766666664
1901113,151.66205486206897
1901123,196.42367900000002
1901133,198.03585066666662
1901143,157.1746503448276
1901153,147.93785916666667
1901163,144.4406666666667
1901173,144.38134766666664
1901183,151.66205486206897
1901193,196.42367900000002
1901203,198.03585066666662
1901213,157.1746503448276
1901223,147.93785916666667
1901233,144.4406666666667
1901243,144.38134766666664
1901253,151.66205486206897
1901263,196.42367900000002
1901273,198.03585066666662
1901283,157.1746503448276
1901293,147.93785916666667
1901303,144.4406666666667
1901313,144.38134766666664
1902013,151.66205486206897
1902023,196.42367900000002
1902033,198.03585066666662
1902043,157.1746503448276
1902053,147.93785916666667
1902063,144.4406666666667
1902073,144.38134766666664
1902083,151.66205486206897
1902093,196.42367900000002
1902103,198.03585066666662
1902113,157.1746503448276
1902123,147.93785916666667
1902133,144.4406666666667
1902143,144.38134766666664
1902153,151.66205486206897
1902163,196.42367900000002
1902173,198.03585066666662
1902183,157.1746503448276
1902193,147.93785916666667
1902203,144.4406666666667
1902213,144.38134766666664
1902223,151.66205486206897
1902233,196.42367900000002
1902243,198.03585066666662
1902253,157.1746503448276
1902263,147.93785916666667
1902273,144.4406666666667
1902283,144.38134766666664
1903013,151.66205486206897
1903023,196.42367900000002
1903033,198.03585066666662
1903043,157.1746503448276
1903053,147.93785916666667
1903063,144.4406666666667
1903073,144.38134766666664
1903083,151.66205486206897
1903093,196.42367900000002
1903103,198.03585066666662
1903113,157.1746503448276
1903123,147.93785916666667
1903133,144.4406666666667
1903143,144.38134766666664
1903153,151.66205486206897
1903163,196.42367900000002
1903173,198.03585066666662
1903183,157.1746503448276
1903193,147.93785916666667
1903213,144.38134766666664
1903223,151.66205486206897
1903233,196.42367900000002
1903243,198.03585066666662
1903253,157.1746503448276
1903263,147.93785916666667
1903273,144.4406666666667
1903283,144.38134766666664
1903293,151.66205486206897
1903303,196.42367900000002
1903313,198.03585066666662
1904013,157.1746503448276
1904023,147.93785916666667
1904043,144.38134766666664
1904053,151.66205486206897
1904063,196.42367900000002
1904073,198.03585066666662
1904083,157.1746503448276
1904093,147.93785916666667
1904103,144.4406666666667
1904113,144.38134766666664
1904123,151.66205486206897
1904133,196.42367900000002
1904143,198.03585066666662
1904153,157.1746503448276
1904163,147.93785916666667
1904173,144.4406666666667
1904183,144.38134766666664
1904203,196.42367900000002
1904213,198.03585066666662
1904223,157.1746503448276
1904233,147.93785916666667
1904243,144.4406666666667
1904253,144.38134766666664
1904263,151.66205486206897
1904273,196.42367900000002
1904283,198.03585066666662
1904293,157.1746503448276
1904303,147.93785916666667
1905023,144.38134766666664
1905033,151.66205486206897
1905043,196.42367900000002
1905053,198.03585066666662
1905063,157.1746503448276
1905073,147.93785916666667
1905083,144.4406666666667
1905093,144.38134766666664
1905103,151.66205486206897
1905113,196.42367900000002
1905123,198.03585066666662
1905133,157.1746503448276
1905143,147.93785916666667
1905153,144.4406666666667
1905163,144.38134766666664
1905173,151.66205486206897
1905183,196.42367900000002
1905193,198.03585066666662
1905203,157.1746503448276
1905213,147.93785916666667
1905223,144.4406666666667
1905233,144.38134766666664
1905243,151.66205486206897
1905253,196.42367900000002
1905263,198.03585066666662
1905273,157.1746503448276
1905283,147.93785916666667
1905293,144.4406666666667
1905303,144.38134766666664
1905313,151.66205486206897
1906013,196.42367900000002
1906023,198.03585066666662
1906033,157.1746503448276
1906043,147.93785916666667
1906053,144.4406666666667
1906063,144.38134766666664
1906073,151.66205486206897
1906083,196.42367900000002
1906093,198.03585066666662
1906103,157.1746503448276
1906113,147.93785916666667
1906123,144.4406666666667
1906133,144.38134766666664
1906143,151.66205486206897
1906153,196.42367900000002
1906163,198.03585066666662
1906173,157.1746503448276
1906183,147.93785916666667
1906193,144.4406666666667
1906203,144.38134766666664
1906213,151.66205486206897
1906223,196.42367900000002
1906233,198.03585066666662
1906243,157.1746503448276
1906253,147.93785916666667
1906263,144.4406666666667
1906273,144.38134766666664
1906283,151.66205486206897
1906293,196.42367900000002
1906303,198.03585066666662
1907013,157.1746503448276
1907023,147.93785916666667
1907033,144.4406666666667
1907043,144.38134766666664
1907053,151.66205486206897
1907063,196.42367900000002
1907073,198.03585066666662
1907083,157.1746503448276
1907093,147.93785916666667
1907113,144.38134766666664
1907123,151.66205486206897
1907133,196.42367900000002
1907143,198.03585066666662
1907153,157.1746503448276
1907163,147.93785916666667
1907173,144.4406666666667
1907183,144.38134766666664
1907193,151.66205486206897
1907203,196.42367900000002
1907213,198.03585066666662
1907223,157.1746503448276
1907233,147.93785916666667
1907243,144.4406666666667
1907253,144.38134766666664
1907263,151.66205486206897
1907273,196.42367900000002
1907283,198.03585066666662
1907293,157.1746503448276
1907303,147.93785916666667
1808014,92.61101606666666
1808024,92.31573686666664
1808034,98.23296244827586
1808044,104.13984063333332
1808054,148.86488066666666
1808064,102.54609289655174
1808074,99.47382909999997
1808084,92.61101606666666
1808094,92.31573686666664
1808104,98.23296244827586
1808114,104.13984063333332
1808124,148.86488066666666
1808134,102.54609289655174
1808144,99.47382909999997
1808154,92.61101606666666
1808164,92.31573686666664
1808174,98.23296244827586
1808184,104.13984063333332
1808194,148.86488066666666
1808204,102.54609289655174
1808214,99.47382909999997
1808224,92.61101606666666
1808234,92.31573686666664
1808244,98.23296244827586
1808254,104.13984063333332
1808264,148.86488066666666
1808274,102.54609289655174
1808284,99.47382909999997
1808294,92.61101606666666
1808304,92.31573686666664
1808314,98.23296244827586
1809014,104.13984063333332
1809024,148.86488066666666
1809034,102.54609289655174
1809044,99.47382909999997
1809054,92.61101606666666
1809064,92.31573686666664
1809074,98.23296244827586
1809084,104.13984063333332
1809094,148.86488066666666
1809104,102.54609289655174
1809114,99.47382909999997
1809124,92.61101606666666
1809134,92.31573686666664
1809144,98.23296244827586
1809154,104.13984063333332
1809164,148.86488066666666
1809174,102.54609289655174
1809184,99.47382909999997
1809194,92.61101606666666
1809204,92.31573686666664
1809214,98.23296244827586
1809224,104.13984063333332
1809234,148.86488066666666
1809244,102.54609289655174
1809254,99.47382909999997
1809264,92.61101606666666
1809274,92.31573686666664
1809284,98.23296244827586
1809294,104.13984063333332
1809304,148.86488066666666
1810014,102.54609289655174
1810024,99.47382909999997
1810034,92.61101606666666
1810044,92.31573686666664
1810054,98.23296244827586
1810064,104.13984063333332
1810074,148.86488066666666
1810084,102.54609289655174
1810094,99.47382909999997
1810104,92.61101606666666
1810114,92.31573686666664
1810124,98.23296244827586
1810134,104.13984063333332
1810144,148.86488066666666
1810154,102.54609289655174
1810164,99.47382909999997
1810174,92.61101606666666
1810184,92.31573686666664
1810194,98.23296244827586
1810204,104.13984063333332
1810214,148.86488066666666
1810224,102.54609289655174
1810234,99.47382909999997
1810244,92.61101606666666
1810254,92.31573686666664
1810264,98.23296244827586
1810274,104.13984063333332
1810284,148.86488066666666
1810294,102.54609289655174
1810304,99.47382909999997
1811014,92.31573686666664
1811024,98.23296244827586
1811034,104.13984063333332
1811044,148.86488066666666
1811054,102.54609289655174
1811064,99.47382909999997
1811074,92.61101606666666
1811084,92.31573686666664
1811094,98.23296244827586
1811104,104.13984063333332
1811114,148.86488066666666
1811124,102.54609289655174
1811134,99.47382909999997
1811144,92.61101606666666
1811154,92.31573686666664
1811164,98.23296244827586
1811174,104.13984063333332
1811184,148.86488066666666
1811194,102.54609289655174
1811204,99.47382909999997
1811214,92.61101606666666
1811224,92.31573686666664
