id,Umsatz
1812112,298.6386223950177
1812122,270.873507997961
1812132,286.92116126125666
1812142,306.95223886398793
1812152,413.6799851527184
1812162,461.7418064516409
1812172,286.55282718074034
1812182,282.5272028041898
1812192,298.4028719939146
1812202,301.0354867913043
1812212,289.03942642914376
1812222,426.38068554219996
1812232,475.98959207686653
1812242,298.9526677658219
1812272,299.5968320876776
1812282,303.2392670760809
1812292,409.01371023939896
1812302,475.3871912270067
1812312,280.9945146723424
1901022,265.12774179393944
1901032,265.7624516690394
1901042,293.44222351867126
1901052,382.7407879432267
1901062,461.79609644168943
1901072,273.252937836742
1901082,269.17226014186764
1901092,271.7511591676745
1901102,246.49650283870452
1901112,304.6923438202597
1901122,391.5079073093866
1901132,453.69426926804994
1901142,269.66094407254616
1901152,268.3499847754217
1901162,258.02390643248367
1901172,276.2167166119979
1901182,296.5899894785874
1901192,387.3193654638369
1901202,440.1926743641011
1901212,274.84452056846123
1901222,270.33944028699005
1901232,258.7389210057649
1901242,288.41386491720965
1901252,291.8442866412241
1901262,382.79477769689015
1901272,434.53106900094224
1901282,281.2076215354234
1901292,277.1656019036659
1901302,258.8076066862795
1901312,269.7053742210883
1902012,284.3379123303571
1902022,395.72723150486183
1902032,436.8704470453613
1902042,276.10017881406236
1902052,269.59217367044204
1902062,273.5073032850432
1902072,276.1163628890218
1902082,289.15146887872527
1902092,400.7661250490007
1902102,445.6188366097059
1902112,273.97721402562195
1902122,296.3642870160918
1902132,285.8639970208887
1902142,272.36593440872605
1902152,302.7838499201956
1902162,398.16778550359953
1902172,448.3812062647429
1902182,279.4195946707213
1902192,287.5873077619858
1902202,252.24493303918402
1902212,282.2547649098425
1902222,301.40344324778545
1902232,389.16429406223733
1902242,467.10761426208813
1902252,292.2890769251004
1902262,280.5844514679517
1902272,275.51535612875693
1902282,278.05247891260194
1903012,311.24898922678517
1903022,422.9168967801372
1903032,493.73707691959885
1903042,304.15243350779053
1903052,302.80753596469316
1903062,297.62122795610014
1903072,324.03943976736434
1903082,326.26107282268526
1903092,422.6545054367223
1903102,476.0768270703702
1903112,293.71865957124277
1903122,305.55087856717444
1903132,305.0522155559956
1903142,307.1963355264484
1903152,310.25536982594986
1903162,422.1327061350972
1903172,460.6933101899315
1903182,297.3567339720666
1903192,310.20036338350053
1903212,313.87722601395024
1903222,325.09576047995193
1903232,406.15315785142997
1903242,487.5247954423296
1903252,316.22344499587894
1903262,305.58733226962147
1903272,290.4131415248017
1903282,301.2269020892078
1903292,314.573523933186
1903302,415.4801242693667
1903312,465.7050890645943
1904012,313.8950657173993
1904022,304.0308946442679
1904042,310.2698403764776
1904052,340.432574321875
1904062,437.4702837589803
1904072,497.6197002818199
1904082,312.7738220558791
1904092,340.8907056942632
1904102,299.61950440660667
1904112,328.9348347444302
1904122,346.66474850985054
1904132,453.6733810262072
1904142,485.6676663746423
1904152,319.1037413004307
1904162,321.147153269722
1904172,317.82661690845
1904182,341.3134501278102
1904202,443.889949421744
1904212,498.4197666946118
1904222,563.1848585979963
1904232,318.0631344167026
1904242,310.06291571514066
1904252,314.9220937889937
1904262,347.47013245704466
1904272,455.43839374164986
1904282,506.1410290071606
1904292,318.6825774630553
1904302,318.86190841715757
1905022,335.4199746522829
1905032,379.98964867711004
1905042,461.7802704669973
1905052,522.110308169184
1905062,368.7918333931208
1905072,330.47876905399403
1905082,366.06408664701024
1905092,356.2478972028135
1905102,372.6304425612779
1905112,473.3557136556125
1905122,524.5101146804117
1905132,348.7820464564661
1905142,347.26515720243276
1905152,360.71286166597093
1905162,361.98208231817756
1905172,353.06202310592255
1905182,493.73481263926146
1905192,504.05322472890964
1905202,344.40328416183195
1905212,326.9005279179191
1905222,349.4182574994809
1905232,325.96518331080847
1905242,391.1865728905535
1905252,461.1211770899452
1905262,507.6583852227911
1905272,365.0438381690274
1905282,346.1020689042374
1905292,354.04221360099643
1905302,517.9872847536753
1905312,346.0581198792314
1906012,590.6500620026837
1906022,636.40196130267
1906032,483.70509610154573
1906042,485.31240992403303
1906052,477.1150872526313
1906062,484.5976108995671
1906072,470.826612910486
1906082,596.3646865817129
1906092,664.1464286698819
1906102,691.6724007870073
1906112,488.3833690792766
1906122,482.8338288983365
1906132,490.2382062408029
1906142,507.98452016144773
1906152,555.9514312489736
1906162,603.9411966460301
1906172,430.1843413210101
1906182,413.3717200837051
1906192,418.74488528796115
1906202,421.67428051410263
1906212,438.616713574869
1906222,543.9413236893546
1906232,594.2569881975872
1906242,443.72881861613826
1906252,432.06597455602423
1906262,478.1956268825425
1906272,477.5909653342046
1906282,506.8263700987545
1906292,591.9530826510069
1906302,649.3685833106165
1907012,498.06067526388114
1907022,495.47095429635016
1907032,492.7016678033905
1907042,494.6377178070848
1907052,503.96603566941235
1907062,613.9959147705574
1907072,669.0966475185837
1907082,499.187054328511
1907092,494.1304901587331
1907112,510.8197633999689
1907122,514.0985261059568
1907132,617.5164618777893
1907142,665.9787028945743
1907152,482.1507795877796
1907162,483.3016873936008
1907172,486.63717479550195
1907182,504.19227728114254
1907192,522.4889574589716
1907202,600.6953689414445
1907212,674.2176583573049
1907222,507.7596515357694
1907232,486.49213627546465
1907242,497.16698433692204
1907252,501.605213730742
1907262,507.0164699663392
1907272,585.8393480707276
1907282,678.2862566899173
1907292,496.7660332602576
1907302,506.5756654517521
1808013,232.47001262381124
1808023,232.28434738163173
1808033,234.80029492396116
1808043,273.58695766965843
1808053,286.9931392901166
1808063,243.9204820356663
1808073,228.28830122886168
1808083,242.44898981329558
1808093,217.17319496678638
1808103,231.37681787602386
1808113,276.49227553079
1808123,294.8817678242524
1808133,225.14783567504568
1808143,232.93603825190024
1808153,226.28250238840826
1808163,244.50497502339232
1808173,250.4807414027641
1808183,282.6446125431461
1808193,267.5311601099153
1808203,229.58825746095766
1808213,216.0909688217443
1808223,217.7695190670606
1808233,230.93047283512348
1808243,237.94997792357364
1808253,291.4340130267151
1808263,289.4333457953236
1808273,229.20961188054466
1808283,234.06332472297836
1808293,225.05699497894952
1808303,226.9158555477026
1808313,231.04533926018715
1809013,204.45024383808365
1809023,210.85945870706072
1809033,155.39934165216079
1809043,140.877410460124
1809053,151.42265227729712
1809063,145.44293037814472
1809073,155.91523186433852
1809083,211.63086538125174
1809093,199.87986177821838
1809103,150.86737438887366
1809113,148.6951798482203
1809123,152.04600593401244
1809133,147.86244558806314
1809143,158.5159548512824
1809153,209.93514473703797
1809163,203.1783676222343
1809173,149.4312816461461
1809183,144.40239865379317
1809193,143.91813715466392
1809203,140.17747343716965
1809213,149.66434380873253
1809223,208.30166256437715
1809233,210.87050594257153
1809243,151.71728988112642
1809253,150.82969039138428
1809263,151.10198232340292
1809273,143.0831465666168
1809283,161.54995020662795
1809293,204.44236845148433
1809303,203.91107712520716
1810013,140.95442921615023
1810023,139.4949421199809
1810033,187.85082330296913
1810043,136.50839823530993
1810053,143.74786261267573
1810063,195.43201290744238
1810073,192.81068161656856
1810083,142.3050954006555
1810093,136.780239780454
1810103,138.77444384855264
1810113,133.1241389839013
1810123,139.8002362723424
1810133,191.69088294772905
1810143,195.4084313735629
1810153,140.14090425629902
1810163,130.49884197727113
1810173,131.7173701816667
1810183,132.7690368885581
1810193,135.57417478109664
1810203,192.50310727286103
1810213,194.7830927698571
1810223,138.00462307421313
1810233,137.5043748371923
1810243,137.5531185663975
1810253,132.32448416955555
1810263,144.50966501265526
1810273,189.84191052327196
1810283,192.76995689940279
1810293,135.7886395674115
1810303,134.12627190656673
1811013,119.73452069245164
1811023,121.75891005910205
1811033,174.01174681244197
1811043,174.1416587710685
1811053,126.41520357515324
1811063,124.30260614990965
1811073,127.46581937627694
1811083,114.23400518593168
1811093,127.1630715298522
1811103,181.49250887532753
1811113,178.2827734701761
1811123,124.65528693837246
1811133,115.57974271004336
1811143,116.71395692709604
1811153,122.07169411689603
1811163,124.01167607564342
1811173,175.39376734855028
1811183,182.02303097573295
1811193,126.27505060017185
1811203,122.92801203813053
1811213,116.95241742701671
1811223,117.58737807566385
1811233,126.52052937268373
1811243,175.59395164783615
1811253,182.19558833955577
1811263,119.38326955344695
1811273,130.1054740537319
1811283,119.95763923723841
1811293,120.72261523738675
1811303,127.3742489574749
1812013,158.53953888512
1812023,151.297934756733
1812033,100.0917575082212
1812043,94.62938569282136
1812053,92.30866974411464
1812063,88.65664374501573
1812073,103.17018183154616
1812083,151.9272467960658
1812093,143.12115173385843
1812103,99.39710519294431
1812113,94.7043069640961
1812123,97.55735694837959
1812133,89.58453007146372
1812143,103.20493912165051
1812153,151.2123845729794
1812163,147.2239313542957
1812173,93.35527603112396
1812183,106.25198825506038
1812193,93.40701906871185
1812203,87.66671310726667
1812213,102.50582578447917
1812223,141.34860998118313
1812233,156.3684835814891
1812243,94.75891086131591
1812273,92.630431890538
1812283,104.48155322334952
1812293,146.35140973473034
1812303,163.51780707771934
1812313,102.85961227685104
1901023,90.3578230537474
1901033,92.93108337436142
1901043,87.46908025711946
1901053,144.97505202682595
1901063,145.09013655654945
1901073,80.89501641375713
1901083,94.49579676202009
1901093,91.52395756036438
1901103,84.22807605685938
1901113,83.29483924263702
1901123,148.34266252137587
1901133,145.2611061472484
1901143,88.01935901489401
1901153,95.70025544109896
1901163,89.00013404590455
1901173,83.11310448106582
1901183,91.59568003792698
1901193,147.4556625017912
1901203,153.2980030685585
1901213,95.9102839541374
1901223,97.36503725760335
1901233,85.53423834828155
1901243,85.42355781454475
1901253,97.9316558893552
1901263,147.67987562025496
1901273,149.31632368159183
1901283,92.28635294078038
1901293,84.62840431781537
1901303,90.78687493706713
1901313,81.36377817685377
1902013,93.41325732205381
1902023,145.68395086868696
1902033,149.51992851838287
1902043,93.07030633703467
1902053,90.15347360654869
1902063,92.68950590186498
1902073,93.14634766194801
1902083,95.35874641831239
1902093,149.43447956806938
1902103,142.37786908935396
1902113,95.86485367224199
1902123,95.9688108474989
1902133,91.9534629626614
1902143,96.61290282286961
1902153,98.55592727732054
1902163,138.9745941472749
1902173,145.47155774967933
1902183,92.02900286999301
1902193,100.00373716342952
1902203,97.09592723563372
1902213,95.18378184266322
1902223,92.6266126020681
1902233,146.5593907493224
1902243,151.6873227212729
1902253,94.3895119107853
1902263,90.2946083982246
1902273,92.99105758072534
1902283,96.65418720188154
1903013,115.81893269472243
1903023,164.013244144745
1903033,170.9211977704972
1903043,110.84514225141656
1903053,111.18079474223325
1903063,110.13372038760704
1903073,108.79466741409651
1903083,114.77169386815288
1903093,167.47139482012912
1903103,164.56961023535672
1903113,111.56195062330863
1903123,104.91257163028787
1903133,114.06342947195085
1903143,105.07135921718059
1903153,119.03160570412794
1903163,169.27302046916245
1903173,169.53236482211534
1903183,105.16196213059345
1903193,115.89251135272352
1903213,106.51684633084952
1903223,125.28456235723911
1903233,169.60877672818003
1903243,166.41100629605137
1903253,107.00422533304447
1903263,117.5383871866623
1903273,109.28948439884832
1903283,117.43194265060453
1903293,114.69740534885119
1903303,178.79409969674668
1903313,160.2656396814998
1904013,125.37903322300502
1904023,117.59245222168641
1904043,117.33005359542351
1904053,127.60265038397264
1904063,174.60631555777417
1904073,179.08297279891892
1904083,118.92986504799207
1904093,120.18105142185553
1904103,124.06228791153154
1904113,122.25178015809047
1904123,126.37252927869338
1904133,174.8514561184997
1904143,167.19081424433608
1904153,126.55689216227759
1904163,119.11306050840281
1904173,123.31997077106882
1904183,123.76655045556946
1904203,197.31246370889102
1904213,176.7285598160546
1904223,186.93348185772714
1904233,114.26823918025124
1904243,115.92234630640485
1904253,117.3932889066746
1904263,130.23000354073258
1904273,177.2579900824377
1904283,184.46970330953812
1904293,123.36726563483872
1904303,122.91923483421502
1905023,142.42273749717302
1905033,137.8249027995575
1905043,196.69244702630573
1905053,190.66924240197432
1905063,143.55379112759155
1905073,134.4346210423789
1905083,135.70255137506788
1905093,124.89151556176085
1905103,142.86371128859903
1905113,201.4531784016923
1905123,198.12830309541934
1905133,134.78345621775776
1905143,142.1582263876468
1905153,132.12067351056243
1905163,123.3519059287446
1905173,151.17205022324512
1905183,198.810557699633
1905193,193.01519075558198
1905203,142.11090958214734
1905213,130.22996199627016
1905223,129.0617311205432
1905233,137.09003339290945
1905243,135.1127688943997
1905253,185.12109140669818
1905263,181.49950823439906
1905273,148.4227105390774
1905283,138.13112245854745
1905293,132.6628321690392
1905303,182.5888628364752
1905313,145.9874302647752
1906013,273.3138935968075
1906023,273.224434642991
1906033,206.86460859770034
1906043,224.91384266188058
1906053,198.4758339991414
1906063,210.47107337401505
1906073,222.6905924979417
1906083,275.49497323502663
1906093,272.1241187266095
1906103,289.0922441882775
1906113,224.70220950355397
1906123,214.34142882228423
1906133,234.70560633159891
1906143,227.56864464821032
1906153,243.34561709656145
1906163,235.81086700667285
1906173,202.36908520279982
1906183,190.26221349917938
1906193,185.64995212018744
1906203,198.6235860331413
1906213,183.1643586591345
1906223,241.76615026199616
1906233,238.87436536679738
1906243,197.58892575098025
1906253,167.86967542485417
1906263,224.41124878880512
1906273,228.52296329048914
1906283,230.9173842564111
1906293,292.0491540971677
1906303,280.578716280633
1907013,242.70628333758552
1907023,232.8244845194312
1907033,239.22578506672423
1907043,226.47982893600525
1907053,235.68291680306837
1907063,288.5150154107002
1907073,273.20712021896907
1907083,234.18967143141515
1907093,218.51914316575605
1907113,238.32265561189024
1907123,245.13740520469398
1907133,271.0371900241843
1907143,296.3398660908747
1907153,231.21926054812735
1907163,243.93951842377848
1907173,231.68023252769044
1907183,221.72177774563633
1907193,243.5539331656776
1907203,287.5166391658424
1907213,274.76332491933033
1907223,237.30025236660606
1907233,241.63043646496814
1907243,225.4822267940879
1907253,228.9929295582342
1907263,250.1257849389134
1907273,288.78411964267167
1907283,280.24654092004243
1907293,256.32952623492713
1907303,258.1619332167803
1808014,72.79222419253969
1808024,72.32398337682012
1808034,75.39213330634357
1808044,82.06631074425002
1808054,133.74241522744214
1808064,75.84623082112492
1808074,74.15098127157182
1808084,72.79222419253969
1808094,72.32398337682012
1808104,75.39213330634357
1808114,82.06631074425002
1808124,133.74241522744214
1808134,75.84623082112492
1808144,74.15098127157182
1808154,72.79222419253969
1808164,72.32398337682012
1808174,75.39213330634357
1808184,82.06631074425002
1808194,133.74241522744214
1808204,75.84623082112492
1808214,74.15098127157182
1808224,72.79222419253969
1808234,72.32398337682012
1808244,75.39213330634357
1808254,82.06631074425002
1808264,133.74241522744214
1808274,75.84623082112492
1808284,74.15098127157182
1808294,72.79222419253969
1808304,72.32398337682012
1808314,75.39213330634357
1809014,82.06631074425002
1809024,133.74241522744214
1809034,75.84623082112492
1809044,74.15098127157182
1809054,72.79222419253969
1809064,72.32398337682012
1809074,75.39213330634357
1809084,82.06631074425002
1809094,133.74241522744214
1809104,75.84623082112492
1809114,74.15098127157182
1809124,72.79222419253969
1809134,72.32398337682012
1809144,75.39213330634357
1809154,82.06631074425002
1809164,133.74241522744214
1809174,75.84623082112492
1809184,74.15098127157182
1809194,72.79222419253969
1809204,72.32398337682012
1809214,75.39213330634357
1809224,82.06631074425002
1809234,133.74241522744214
1809244,75.84623082112492
1809254,74.15098127157182
1809264,72.79222419253969
1809274,72.32398337682012
1809284,75.39213330634357
1809294,82.06631074425002
1809304,133.74241522744214
1810014,75.84623082112492
1810024,74.15098127157182
1810034,119.71088729768516
1810044,72.32398337682012
1810054,75.39213330634357
1810064,82.06631074425002
1810074,133.74241522744214
1810084,75.84623082112492
1810094,74.15098127157182
1810104,72.79222419253969
1810114,72.32398337682012
1810124,75.39213330634357
1810134,82.06631074425002
1810144,133.74241522744214
1810154,75.84623082112492
1810164,74.15098127157182
1810174,72.79222419253969
1810184,72.32398337682012
1810194,75.39213330634357
1810204,82.06631074425002
1810214,133.74241522744214
1810224,75.84623082112492
1810234,74.15098127157182
1810244,72.79222419253969
1810254,72.32398337682012
1810264,75.39213330634357
1810274,82.06631074425002
1810284,133.74241522744214
1810294,75.84623082112492
1810304,74.15098127157182
1811014,72.32398337682012
1811024,75.39213330634357
1811034,82.06631074425002
1811044,133.74241522744214
1811054,75.84623082112492
1811064,74.15098127157182
1811074,72.79222419253969
1811084,72.32398337682012
1811094,75.39213330634357
1811104,82.06631074425002
1811114,133.74241522744214
1811124,75.84623082112492
