id,Umsatz
1811131,176.85544224340092
1811141,179.97872752254224
1811151,396.4218374118376
1811161,291.69166216181463
1811171,107.2350421336164
1811181,138.69969762393467
1811191,144.43065529011534
1811201,297.1285354144908
1811211,401.8587106645137
1811221,113.26008421330164
1811231,186.0037696022275
1811241,149.613171238838
1811251,438.79996651705915
1811261,181.07782672915627
1811271,222.35685662776382
1811281,334.06979126703624
1811291,439.59779453371436
1811301,150.4109992554932
1812011,334.86761928369145
1812021,181.8756547458115
1812031,223.15468464441906
1812041,105.96760485824935
1812051,180.18171231469793
1812061,396.6248222039933
1812071,291.8946469539703
1812081,138.31451358908123
1812091,184.379467321058
1812101,141.04184652791858
1812111,401.04314052048176
1812121,110.1653598646094
1812131,295.5042331333213
1812141,100.27754561245487
1812151,284.73416564065315
1812161,389.46434089067606
1812171,131.74220110277315
1812181,173.02123100138073
1812191,168.65289986845463
1812201,95.90921447952877
1812211,385.0960097577499
1812221,280.365834507727
1812231,127.37386996984704
1812241,65.0201056733292
1812271,249.47672570152744
1812281,354.2069009515503
1812291,137.76379106225505
1812301,96.48476116364746
1812311,102.47284625056496
1901021,391.6596415287861
1901031,175.2165316394908
1901041,133.9375017408832
1901051,286.9294662787632
1901061,396.9307228520163
1901071,180.48761296272104
1901081,107.74392757379519
1901091,292.20054760199343
1901101,139.20858306411347
1901111,66.01795516567529
1901121,355.2047504438965
1901131,250.47457519387353
1901141,97.48261065599355
1901151,138.76164055460112
1901161,97.21701552757821
1901171,63.914332452856485
1901181,138.79012983969034
1901191,249.32672682494453
1901201,353.7628176614629
1901211,129.23141673436822
1901221,345.6745266236635
1901231,56.48773134544237
1901241,87.95238683576065
1901251,240.94435137364064
1901261,247.24515133994532
1901271,94.25318680206536
1901281,135.53221670067293
1901291,62.78853131174708
1901301,351.97532658996823
1901311,92.07015884568544
1902011,245.06212338356542
1902021,60.605503355367176
1902031,133.34918874429303
1902041,349.7922986335883
1902051,281.06040301162983
1902061,96.60378298343157
1902071,128.06843847374984
1902081,385.79057826165274
1902091,169.3474683723574
1902101,397.47596018999513
1902111,181.03285030069986
1902121,139.7538204020923
1902131,292.7457849399723
1902141,108.28916491177401
1902151,63.398386398705554
1902161,94.86304188902382
1902171,136.14207178763138
1902181,247.8550064269038
1902191,352.5851816769267
1902201,129.61494505144532
1902211,346.0580549407406
1902221,88.33591515283774
1902231,241.32787969071774
1902241,56.87125966251949
1902251,120.85166225168648
1902261,337.29477214098176
1902271,79.5726323530789
1902281,232.56459689095888
1903011,48.10797686276064
1903021,341.8261407530484
1903031,125.38303086375302
1903041,84.10400096514546
1903051,237.0959655030254
1903061,52.639345474827195
1903071,351.96433120315874
1903081,247.2341559531358
1903091,62.77753592493755
1903101,135.5212213138634
1903111,94.24219141525582
1903121,91.1254768111748
1903131,163.86916220010062
1903141,122.59013230149307
1903151,275.58209683937304
1903161,380.31227208939595
1903171,283.5529666963016
1903181,388.28314194632446
1903191,130.56100215842162
1903211,99.09634666810334
1903221,171.8400320570292
1903231,244.70953310726821
1903241,91.71756856938825
1903251,132.99659846799582
1903261,349.4397083572911
1903271,60.25291307906997
1903281,339.87190180574487
1903291,235.1417265557219
1903301,50.68510652752366
1903311,82.14976201784192
1904011,123.4287919164495
1904021,234.24110585419032
1904041,49.78448582599208
1904051,81.24914131631037
1904061,122.52817121491795
1904071,338.9712811042133
1904081,247.60819869114556
1904091,94.6162341532656
1904101,135.89526405187317
1904111,63.151578662947315
1904121,352.33837394116847
1904131,356.08366856683404
1904141,139.6405586775387
1904151,66.89687328861285
1904161,251.35349331681113
1904171,98.36152877893115
1904181,392.49793482106213
1904201,176.05482493176677
1904211,103.31113954284093
1904221,287.76775957103916
1904231,134.7757950331592
1904241,173.39758122265184
1904251,100.65389583372601
1904261,132.1185513240443
1904271,285.1105158619242
1904281,389.8406911119472
1904291,91.69786311860817
1904301,349.42000290651106
1905021,244.68982765648815
1905031,60.233207628289904
1905041,132.97689301721573
1905051,345.99173025494576
1905061,56.80493497672458
1905071,88.26959046704286
1905081,241.26155500492283
1905091,129.54862036565044
1905101,343.02113674108773
1905111,238.29096149106482
1905121,53.83434146286655
1905131,85.29899695318484
1905141,126.57802685179242
1905151,90.27611289556953
1905161,58.811457405251275
1905171,243.2680774334495
1905181,347.99825268347246
1905191,131.5551427941771
1905201,72.10050229293233
1905211,256.5571223211306
1905221,144.84418768185816
1905231,103.5651577832506
1905241,361.28729757115354
1905251,385.9413707587704
1905261,128.2192309708675
1905271,281.2111955087475
1905281,169.49826086947508
1905291,96.75457548054924
1905301,99.09857981154325
1905311,130.56323530186154
1906011,283.5551998397415
1906021,387.40312184925074
1906031,171.0335330633316
1906041,51.391041383264906
1906051,124.13472677219075
1906061,235.84766141146315
1906071,82.85569687358317
1906081,340.5778366614861
1906091,173.50805979663028
1906101,132.2290298980227
1906111,100.76437440770445
1906121,285.2209944359027
1906131,389.9511696859256
1906141,331.95316378340084
1906151,228.32580508401998
1906161,114.99540617047253
1906171,74.52510840900248
1906181,43.060452918684206
1906191,78.27303695959944
1906201,232.07373363461693
1906211,47.617113606418684
1906221,120.36079899534452
1906231,336.5098244711353
1906241,59.697898603378775
1906251,91.16255409369704
1906261,132.44158399230463
1906271,348.88469388159996
1906281,244.15451863157702
1906291,85.0154295535858
1906301,157.75911494251164
1907011,116.48008504390407
1907021,374.202224831807
1907031,269.47204958178406
1907041,125.87248618897014
1907051,383.59462597687303
1907061,278.8644507268501
1907071,167.1515160875777
1907081,94.40783069865186
1907091,122.65355158780065
1907111,81.37452168919306
1907121,49.90986619887482
1907131,234.36648622707304
1907141,339.09666147709595
1907151,45.97298869328867
1907161,77.43764418360692
1907171,230.4296087214869
1907181,118.7166740822145
1907191,335.1597839715098
1907201,230.7562139884589
1907211,77.76424945057893
1907221,335.4863892384818
1907231,119.0432793491865
1907241,46.29959396026064
1907251,51.5596955266285
1907261,124.30338091555433
1907271,340.7464908048497
1907281,236.01631555482675
1907291,83.02435101694677
1907301,90.54981748707787
1808012,348.27195727498076
1808022,243.54178202495785
1808032,131.82884738568546
1808042,59.08516199675961
1808052,278.1682381385879
1808062,382.89841338861083
1808072,166.4553034993155
1808082,125.17627360070793
1808092,93.71161811038967
1808102,391.64868393043366
1808112,175.20557404113836
1808122,133.92654414253082
1808132,102.46188865221252
1808142,286.91850868041075
1808152,349.24563268806025
1808162,132.80252279876493
1808172,244.51545743803732
1808182,91.52349290015734
1808192,60.05883740983907
1808202,234.90131477974938
1808212,82.4975190688785
1808222,123.6295067607338
1808232,51.17990578531251
1808242,339.33740561626774
1808252,51.57621336297768
1808262,340.76300864119884
1808272,83.04086885329596
1808282,124.31989875190354
1808292,236.03283339117593
1808302,55.23348510900166
1808312,86.69814059931994
1809012,344.4202803872229
1809022,127.97717049792752
1809032,239.6901051371999
1809042,239.699345906149
1809052,86.70738136826904
1809062,127.98641126687662
1809072,344.429521156172
1809082,55.24272587795079
1809092,120.5945660366861
1809102,378.316705824589
1809112,273.5865305745661
1809122,161.87359593529368
1809132,89.12991054636784
1809142,272.2231146900861
1809152,119.23115015220613
1809162,376.953289940109
1809172,160.5101800508137
1809182,87.76649466188785
1809192,115.20161278753773
1809202,331.64472267683306
1809212,73.92258288893018
1809222,226.91454742681015
1809232,42.4579273986119
1809242,334.9225525302508
1809252,118.4794426409555
1809262,77.20041274234792
1809272,230.1923772802279
1809282,45.73575725202963
1809292,234.86167176768583
1809302,80.69336957578764
1810012,338.4155093636906
1810022,121.97239947439522
1810032,49.81688291247849
1810042,236.79628184509392
1810052,341.5264570951168
1810062,52.33966181689567
1810072,84.39248613422303
1810082,125.67151603283062
1810092,158.72849528112522
1810102,375.17160517042055
1810112,85.98480989219935
1810122,270.4414299203976
1810132,117.44946538251763
1810142,273.79720630754616
1810152,378.5273815575691
1810162,89.34058627934793
1810172,162.0842716682738
1810182,120.80524176966621
1810192,113.16149751558554
1810202,71.88246761697795
1810212,39.82964329965063
1810222,46.67771064131932
1810232,224.28626332784884
1810242,329.0164385778718
1810252,44.78433199878663
1810262,332.4271841061089
1810272,118.26322842147384
1810282,228.43221988984737
1810292,76.2489874891049
1810302,51.63239934045532
1811012,53.970256142029854
1811022,78.58684429067941
1811032,47.85739983412253
1811042,119.865874189287
1811052,335.50025194144484
1811062,230.77007669142188
1811072,55.12920986697233
1811082,79.74579801562189
1811092,336.65920566638727
1811102,120.95130681085332
1811112,231.92903041636436
1811122,48.28114252530361
1811132,85.5503874862169
1811142,92.39845482788563
1811152,158.22055177176662
1811162,116.94152187315905
1811172,373.0461973867869
1811182,269.19827537727764
1811192,158.79310623103822
1811202,374.2804417764437
1811212,93.70622032091859
1811222,86.78463187587374
1811232,270.5060408703106
1811242,118.32280846956814
1811252,328.9017653265289
1811262,71.9883576757635
1811272,40.523702185445245
1811282,224.17159007650596
1811292,113.26738757437107
1811302,47.29824842373782
1812012,323.1850700573676
1812022,66.27166240660225
1812032,41.58155315457657
1812042,34.807006916283996
1812052,107.55069230520982
1812062,218.45489480734471
1812072,43.32712591803954
1812082,220.9356786045691
1812092,68.75244620382662
1812102,325.665853854592
1812112,110.0314761024342
1812122,36.47905857637082
1812132,50.03369009861913
1812142,43.185622756950465
1812152,74.6502782472687
1812162,115.92930814587628
1812172,332.37241803517156
1812182,227.64224278514868
1812192,42.61323532273141
1812202,74.07789081304966
1812212,227.06985535092963
1812222,49.46130266440011
1812232,331.80003060095254
1812242,115.35692071165724
1812272,106.04345050543641
1812282,74.57879501511816
1812292,363.7655902933393
1812302,81.42686235678686
1812312,147.322480404044
1901022,259.0354150433164
1901032,84.03154105207693
1901042,366.3702689886294
1901052,149.92715909933406
1901062,108.6481292007265
1901072,261.6400937386065
1901082,77.18347371040824
1901092,327.6532957779356
1901102,69.93115599003272
1901112,38.46650049971447
1901122,45.314567841383194
1901132,222.92312052791272
1901142,111.2101858886403
1901152,31.724113950014612
1901162,216.18073397821286
1901172,38.57218129168331
1901182,104.46779933894044
1901192,320.91090922823577
1901202,63.18876944033289
1901212,325.37353727329236
1901222,220.64336202326942
1901232,36.18674199507117
1901242,67.65139748538945
1901252,43.03480933673987
1901262,108.93042738399701
1901272,112.40330610118957
1901282,46.50768805393244
1901292,224.11624074046196
1901302,71.124276202582
1901312,39.659620712263745
1902012,328.84641599048484
1902022,119.07849815395397
1902032,53.18288010669684
1902042,230.7914327932264
1902052,46.33481276502815
1902062,77.7994682553464
1902072,335.52160804324933
1902082,363.8124241543098
1902092,147.36931426501445
1902102,81.47369621775731
1902112,74.62562887608858
1902122,106.09028436640686
1902132,259.0822489042868
1902142,88.59324812117211
1902152,113.20983626982166
1902162,154.48886616842924
1902172,81.7451807795034
1902182,266.20180080770166
1902192,370.93197605772457
1902202,41.72974169163237
1902212,219.99998430854714
1902222,35.39632207359665
1902232,324.14199073156095
1902242,106.96366980850425
1902252,66.27280873690577
1902262,29.31143399613194
1902272,60.77608948645022
1902282,318.4982292743531
1903012,102.05511938505778
1903022,36.15950133780066
1903032,213.76805402433018
1903042,222.77599876821927
1903052,45.16744608168972
1903062,111.06306412894686
1903072,69.7840342303393
1903082,38.31937874002102
1903092,327.5061740182422
1903102,77.11958522209932
1903112,52.50299707344976
1903122,230.1115497599793
1903132,118.3986151207069
1903142,45.65492973178107
1903152,334.8417250100023
1903162,48.513464111089064
1903172,73.13005225973862
1903182,114.4090821583462
1903192,330.8521920476415
1903212,226.12201679761858
1903222,41.66539676942037
1903232,360.6164351856559
1903242,102.89429539775303
1903252,255.886259935633
1903262,71.42963990743479
1903272,144.17332529636062
1903282,78.27770724910347
1903292,107.05403708833974
1903302,82.43744893969017
1903312,75.58938159802148
1904012,364.77617687624263
1904022,148.3330669869473
1904042,260.0460016262197
1904052,104.58363042944552
1904062,31.839945040519694
1904072,321.02674031874085
1904082,63.304600530837945
1904092,38.68801238218842
1904102,216.2965650687179
1904112,102.91679079715874
1904122,214.62972543643113
1904132,37.02117274990161
1904142,30.173105408232885
1904152,61.637760898551164
1904162,319.35990068645407
1904172,211.7681464786296
1904182,100.05521183935721
1904202,58.77618194074964
1904212,34.15959379210008
1904222,27.311526450431387
1904232,316.4983217286525
1904242,217.64016169936193
1904252,64.64819716148196
1904262,33.18354167116368
1904272,40.031609012832405
1904282,322.37033694938486
1904292,105.92722706008952
1904302,38.87176955451909
1905022,32.023702212850395
1905032,63.488357703168646
1905042,216.48032224104864
1905052,321.2104974910716
1905062,104.76738760177624
1905072,92.86426141431492
1905082,245.8562259521949
1905092,61.39960592399663
1905102,350.58640120221776
1905112,134.14329131292249
1905122,68.24767326566536
1905132,78.71069751227094
1905142,144.60631555952807
1905152,103.3272856609205
1905162,256.31925019880043
1905172,361.0494254488233
1905182,71.86263017060222
1905192,61.009173551533735
1905202,319.6135665799503
1905212,215.54508126031263
1905222,102.94989338052658
1905232,37.05427533326943
1905242,30.500292405105284
1905252,323.03314295170276
1905262,106.59003306240741
1905272,218.30296770167982
1905282,65.31100316379982
1905292,40.69441501515027
1905302,33.846347673481546
1905312,219.59188793638256
1906012,66.59992339850257
1906022,324.3220631864055
1906032,107.87895329711016
1906042,41.98333524985301
1906052,35.13526790818432
1906062,36.5338188887813
1906072,214.14237157531082
1906082,318.8725468253337
1906092,61.15040703743085
1906102,102.42943693603843
1906112,29.685751547112574
1906122,27.024612855927103
1906132,316.21140813414826
1906142,99.76829824485294
1906152,211.48123288412535
1906162,58.48926834624535
1906172,33.8726801975958
1906182,356.4509958408646
1906192,74.11226790431222
1906202,67.26420056264348
1906212,98.72885605296177
1906222,251.72082059084175
1906232,140.00788595156934
1906242,98.8919434750343
1906252,356.61408326293713
1906262,140.17097337364186
1906272,74.27535532638474
1906282,251.88390801291428
1906292,67.42728798471603
1906302,29.84916513265526
1907012,54.46575328130481
1907022,207.4577178191848
1907032,23.001097790986563
1907042,312.18789306920775
1907052,95.7447831799124
1907062,307.34191704119075
1907072,49.61977725328785
1907082,18.15512176296957
1907092,202.61174179116784
1907112,90.89880715189544
1907122,25.003189104638295
1907132,49.61435999325343
1907142,202.6063245311334
1907152,90.89338989186102
1907162,24.997771844603875
1907172,307.33649978115636
1907182,18.14970450293518
1907192,209.53912222598646
1907202,97.82618758671406
1907212,314.26929747600934
1907222,31.93056953945691
1907232,56.547157688106466
1907242,25.082502197788216
1907252,322.3416795791303
1907262,64.6195397912274
1907272,105.89856968983499
1907282,40.00295164257784
1907292,33.15488430090912
1907302,217.61150432910736
1808013,77.68135351960397
1808023,255.28990620613348
1808033,102.29794166825353
1808043,143.5769715668611
1808053,70.83328617793524
1808063,360.0200814561564
1808073,253.48226920477157
1808083,69.02564917657335
1808093,75.87371651824205
1808103,358.2124444547944
1808113,141.76933456549918
1808123,100.49030466689162
1808133,211.93825112259827
1808143,316.6684263726212
1808153,27.481631094400058
1808163,34.32969843606875
1808173,58.94628658471831
1808183,100.2253164833259
1808193,213.65883782380322
1808203,36.050285137273704
1808213,29.20221779560498
1808223,60.66687328592326
1808233,318.38901307382616
1808243,101.94590318453085
1808253,61.230438191223016
1808263,36.61385004257346
1808273,102.5094680898306
1808283,318.9525779791259
1808293,214.22240272910298
1808303,29.765782700904737
1808313,33.55958515558234
1809013,65.02424064590059
1809023,218.01620518378058
1809033,106.30327054450818
1809043,322.7463804338035
1809053,40.407652497251036
1809063,70.05086002093896
1809073,327.77299980884186
1809083,111.32988991954655
1809093,38.586204530620705
1809103,223.04282455881895
1809113,45.43427187228937
1809123,81.04349373536449
1809133,74.19542639369577
1809143,258.652046421894
1809153,105.66008188401403
1809163,146.93911178262164
1809173,363.3822216719169
1809183,162.3527679594674
1809193,203.63179785807498
1809203,130.88811246914915
1809213,420.0749077473703
1809223,137.73617981081784
1809233,315.34473249734737
1809243,210.659112406718
1809253,33.05055972018846
1809263,57.667147868838015
1809273,315.3892876567409
1809283,26.202492378519764
1809293,98.94617776744562
1809303,316.44355412250894
1810013,27.25675884428776
1810023,211.713378872486
1810033,100.00044423321361
1810043,58.72141433460604
1810053,102.7252555798246
1810063,319.1683654691199
1810073,61.446225681217015
1810083,29.981570190898736
1810093,214.43819021909698
1810103,140.47657619186447
1810113,356.91968608115974
1810123,99.1975462932569
1810133,252.1895108311369
1810143,67.73289080293864
1810153,420.16482517894576
1810163,162.4426853910429
1810173,130.97802990072464
1810183,315.43464992892285
1810193,203.72171528965046
1810203,53.590131167213
1810213,206.582095705093
1810223,94.86916106582059
1810233,311.31227095511593
1810243,22.12547567689475
1810253,22.660806091476246
1810263,54.125461581794525
1810273,311.84760136969743
1810283,207.11742611967452
1810293,95.4044914804021
1810303,98.4168363317706
1811013,210.129770971043
1811023,314.8599462210659
1811033,57.137806433163036
1811043,25.673150942844728
1811053,212.8909731828433
1811063,59.89900864496332
1811073,28.434353154645038
1811083,101.17803854357089
1811093,317.6211484328662
1811103,351.6227347332116
1811113,246.89255948318868
1811123,93.90059494530873
1811133,62.43593945499046
1811143,135.1796248439163
1811153,246.23393217663863
1811163,93.3154887421348
1811173,136.28550401839354
1811183,63.541818629467684
1811193,352.5815717009366
1811203,206.4109643394205
1811213,311.1411395894434
1811223,53.41899980154054
1811233,94.69802970014811
1811243,21.954344311222286
1811253,53.93073932060176
1811263,95.20976921920935
1811273,206.92270385848175
1811283,311.6528791085047
1811293,22.46608383028351
1811303,52.936975644171184
1812013,21.472320153852905
1812023,310.6591154320741
1812033,94.21600554277876
1812043,205.92894018205118
1812053,311.8589453585994
1812063,22.67215008037826
1812073,207.12877010857648
1812083,54.13680557069648
1812093,95.41583546930406
1812103,317.9522735473637
1812113,60.230133759460784
1812123,28.765478269142505
1812133,213.22209829734075
1812143,101.50916365806836
1812153,135.51890633288485
1812163,351.9620162221802
1812173,94.23987643427726
1812183,62.775220943959
1812193,247.23184097215722
1812203,95.8759292408909
1812213,137.15495913949846
1812223,64.41127375057263
1812233,353.5980690287937
1812243,248.86789377877088
1812273,49.60633034482285
1812283,90.88536024343041
1812293,307.3284701327257
1812303,202.59829488270282
1812313,18.1416748545046
1901023,307.16955547161564
1901033,90.72644558232031
1901043,17.982760193394455
1901053,202.4393802215927
1901063,49.447415683712734
1901073,87.48380719448907
1901083,303.9269170837844
1901093,199.19674183376148
1901103,46.204777295881485
1901113,14.740121805563234
1901123,201.6365748133227
1901133,306.3667500633456
1901143,17.179954785124465
1901153,89.92364017405032
1901163,48.644610275442744
1901173,55.19570303143189
1901183,312.9178428193348
1901193,23.73104754111361
1901203,208.18766756931186
1901213,96.47473293003947
1901223,91.30888800359016
1901233,132.58791790219772
1901243,59.84423251327186
1901253,244.30085254147014
1901263,349.031027791493
1901273,348.1754984229127
1901283,90.45335863500983
1901293,58.988703144691556
1901303,131.7323885336174
1901313,243.4453231728898
1902013,15.435870444007179
1902023,46.90052593432543
1902033,199.89249047220542
1902043,304.62266572222836
1902053,88.17955583293302
1902063,204.67972589305518
1902073,309.4099011430781
1902083,20.223105864856933
1902093,51.687761355175184
1902103,92.96679125378277
1902113,215.8351564617809
1902123,31.37853643358264
1902133,62.843191923900946
1902143,320.5653317118038
1902153,104.12222182250851
1902163,32.70024157995405
1902173,64.1648970702723
1902183,217.15686160815227
1902193,105.44392696887988
1902203,321.8870368581752
1902213,32.661467947150555
1902223,217.1180879753488
1902233,105.4051533360764
1902243,64.1261234374688
1902253,321.84826322537174
1902263,143.03698940346564
1902273,254.74992404273803
1902283,101.75795950485805
1903013,70.29330401453981
1903023,359.4800992927609
1903033,72.36711177444866
1903043,145.11079716337449
1903053,361.55390705266973
1903063,103.83176726476692
1903073,256.8237318026469
1903083,212.76976783585945
1903093,317.49994308588236
1903103,59.77780329797943
1903113,28.31314780766118
1903123,101.05683319658704
1903133,26.168480568842
1903143,210.62510059704027
1903153,315.3552758470632
1903163,98.91216595776787
1903173,57.63313605916031
1903183,22.35922109724092
1903193,53.82387658755917
1903213,206.81584112543916
1903223,311.5460163754621
1903233,95.10290648616677
1903243,53.10039818615766
1903253,21.635742695839383
1903263,206.09236272403763
1903273,310.82253797406054
1903283,94.37942808476524
1903293,315.75130412694466
1903303,26.564508848723534
1903313,211.02112887692175
1904013,99.30819423764936
1904023,58.029164339041785
1904043,53.727866169277604
1904053,85.19252165959585
1904063,342.9146614474987
1904073,126.47155155820343
1904083,238.18448619747585
1904093,348.2975746530741
1904103,243.56739940305118
1904113,59.11077937485294
1904123,90.57543486517122
1904133,131.8544647637788
1904143,306.6174551141585
1904153,48.89531532625557
1904163,201.88727986413554
1904173,90.17434522486315
1904183,17.43065983593732
1904203,303.84809713644245
1904213,14.661301858221293
1904223,199.11792188641954
1904233,46.12595734853954
1904243,87.40498724714713
1904253,302.9149028330031
1904263,13.728107554781928
1904273,198.18472758298014
1904283,45.19276304510018
1904293,86.47179294370775
1904303,309.66574773131094
1905023,204.93557248128803
1905033,20.478952453089818
1905043,51.94360794340807
1905053,93.22263784201564
1905063,209.05920470582527
1905073,56.0672401679453
1905083,313.7893799558482
1905093,24.60258467762705
1905103,97.34627006655288
1905113,93.33648512885861
1905123,351.05862491676146
1905133,246.32844966673858
1905143,61.87182963854033
1905153,134.6155150274662
1905163,93.03494868002431
1905173,134.31397857863186
1905183,61.570293189706035
1905193,350.75708846792713
1905203,246.02691321790428
1905213,17.31723919577513
1905223,90.06092458470096
1905233,48.78189468609338
1905243,306.5040344739963
1905253,201.77385922397337
1905263,20.893570516066376
1905273,93.63725590499224
1905283,310.08036579428756
1905293,205.35019054426462
1905303,52.358226006384655
1905313,52.4923503723717
1906013,21.027694882053453
1906023,205.4843149102517
1906033,310.21449016027464
1906043,93.7713802709793
1906053,88.60718958057868
1906063,305.050299469874
1906073,15.86350419165285
1906083,200.32012421985107
1906093,47.3281596819711
1906103,32.168377986810896
1906113,321.355173265032
1906123,216.62499801500914
1906133,63.633033477129146
1906143,104.91206337573674
1906153,98.67508251657947
1906163,139.95411241518704
1906173,356.3972223044824
1906183,67.21042702626121
1906193,251.66704705445943
1906203,102.2891457014027
1906213,255.28111023928267
1906223,70.82449021108442
1906233,143.56817560001025
1906243,360.0112854893056
1906253,27.784537401828146
1906263,212.24115743002636
1906273,100.52822279075397
1906283,59.24919289214637
1906293,316.9713326800493
1906303,311.15076235399795
1907013,94.7076524647027
1907023,21.96396707577685
1907033,53.42862256609513
1907043,206.4205871039751
1907053,202.2124556725308
1907063,90.49952103325842
1907073,17.755835644332592
1907083,49.22049113465084
1907093,306.9426309225537
1907113,20.514085156176463
1907123,204.9707051843747
1907133,51.978740646494714
1907143,93.2577705451023
1907153,309.7008804343976
1907163,57.64118566176734
1907173,315.36332544967024
1907183,98.92021556037491
1907193,210.6331501996473
1907203,26.17653017144906
1907213,128.8047570762917
1907223,56.06107168736588
1907233,240.51769171556413
1907243,87.52572717768416
1907253,345.24786696558704
1907263,125.47434602386636
1907273,52.730660634940506
1907283,341.9174559131617
1907293,237.18728066313875
1907303,84.19531612525878
1808014,43.28123885321904
1808024,199.21404752614453
1808034,84.56026875182661
1808044,11.816583362900786
1808054,303.9442227761674
1808064,77.93212579454365
1808074,294.3752356838389
1808084,36.653095895936076
1808094,189.64506043381604
1808104,5.188440405617797
1808114,4.794808807476954
1808124,36.259464297795205
1808134,77.53849419640278
1808144,293.9816040856981
1808154,189.2514288356752
1808164,10.257600874419381
1808174,83.00128626334521
1808184,299.44439615264054
1808194,41.72225636473763
1808204,194.7142209026176
1808214,198.00581137250992
1808224,86.29287673323753
1808234,302.7359866225329
1808244,13.549191344311708
1808254,45.01384683462996
1808264,242.0201989247597
1808274,89.02823438687972
1808284,130.3072642854873
1808294,57.56357889656147
1808304,346.75037417478256
1808314,55.74162352029131
1809014,87.20627901060958
1809024,344.92841879851244
1809034,128.48530890921717
1809044,240.19824354848956
1809054,320.55943410520536
1809064,31.3726388269842
1809074,62.83729431730245
1809084,104.11632421591003
1809094,215.82925885518245
1809104,61.226855164134605
1809114,102.50588506274218
1809124,214.21881970201457
1809134,29.762199673816326
1809144,318.94899495203754
1809154,87.18389770301965
1809164,303.62700759231495
1809174,45.90486780441208
1809184,14.440212314093827
1809194,198.89683234229204
1809204,57.06949053902585
1809214,98.34852043763343
1809224,210.06145507690582
1809234,314.7916303269287
1809244,25.6048350487076
1809254,103.13465046787097
1809264,61.85562056926338
1809274,214.84758510714337
1809284,30.39096507894513
1809294,319.5777603571663
1809304,95.6321538961175
1810014,248.62411843399747
1810024,136.91118379472505
1810034,64.16749840579925
1810044,353.3542936840204
1810054,154.5985734059373
1810064,266.3115080452097
1810074,81.85488801701145
1810084,113.31954350732971
1810094,371.0416832952326
1810104,317.5288931224767
1810114,101.08578323318137
1810124,28.342097844255534
1810134,212.79871787245378
1810144,59.806753334573784
1810154,93.90424656344851
1810164,52.625216664840934
1810174,205.6171812027209
1810184,310.34735645274384
1810194,21.160561174522655
1810204,21.470093284678683
1810214,52.93474877499696
1810224,205.92671331287693
1810234,310.6568885628998
1810244,94.21377867360454
1810254,313.3544150907763
1810264,96.32313637447189
1810274,207.52142329011133
1810284,24.16761981255516
1810294,53.64720551171769
1810304,315.12087638597757
1811014,98.67776649668224
1811024,210.39070113595463
1811034,25.934081107756413
1811044,57.39873659807466
1811054,85.54634437200545
1811064,343.2684841599083
1811074,54.0816888816872
1811084,238.53830890988542
1811094,126.82537427061303
1811104,64.05622194208692
1811114,353.24301722030805
