id,Umsatz
1811041,92.35313483022765
1811051,39.22847501025899
1811061,37.431551273672085
1811071,37.64398618885389
1811081,41.629542315542494
1811091,46.49211551435292
1811101,91.8335749489197
1811111,94.73379696139818
1811121,41.609137141433166
1811131,39.81221340484626
1811141,40.024648320028064
1811151,44.01020444671667
1811161,48.872777645527094
1811171,94.21423708009388
1811181,97.11445909257236
1811191,43.98979927260734
1811201,42.19287553602044
1811211,42.40531045120224
1811221,46.39086657789085
1811231,51.25343977670127
1811241,96.59489921126806
1811251,99.49512122374654
1811261,46.37046140378152
1811271,44.573537667190976
1811281,44.78597258237642
1811291,48.771528709061386
1811301,53.63410190787545
1812011,88.37161800372269
1812021,91.2718400162048
1812031,38.14718019623979
1812041,36.350256459649245
1812051,36.562691374834685
1812061,40.548247501519654
1812071,45.410820700333716
1812081,90.75228013489686
1812091,93.65250214737898
1812101,40.527842327413964
1812111,38.73091859082342
1812121,38.94335350600886
1812131,42.92890963269383
1812141,47.79148283150789
1812151,93.13294226607104
1812161,96.03316427855316
1812171,42.90850445858814
1812181,41.1115807219976
1812191,41.32401563718304
1812201,45.30957176386801
1812211,50.17214496268207
1812221,95.51360439724522
1812231,98.41382640972733
1812241,45.28916658975868
1812271,47.690233895042184
1812281,52.55280709385261
1812291,97.8942665284194
1812301,100.79448854089787
1812311,47.669828720932856
1901021,30.471292618287407
1901031,34.456848744976014
1901041,39.31942194378644
1901051,84.66088137835322
1901061,87.5611033908317
1901071,34.436443570866686
1901081,32.63951983427978
1901091,32.851954749461584
1901101,36.83751087615019
1901111,41.700084074960614
1901121,87.0415435095274
1901131,89.94176552200588
1901141,36.81710570204086
1901151,35.02018196545032
1901161,35.23261688063576
1901171,39.21817300732073
1901181,44.08074620613479
1901191,89.42220564069794
1901201,92.32242765318006
1901211,39.19776783321504
1901221,37.400844096624496
1901231,37.61327901180994
1901241,41.598835138494906
1901251,46.46140833730897
1901261,91.80286777187212
1901271,94.70308978435423
1901281,41.578429964389215
1901291,39.78150622779867
1901301,39.99394114298411
1901311,43.97949726966908
1902011,37.8980325395969
1902021,83.23949197416368
1902031,86.13971398664216
1902041,33.015054166677146
1902051,31.21813043009024
1902061,31.430565345272043
1902071,35.41612147196065
1902081,40.278694670771074
1902091,85.62015410533786
1902101,88.52037611781634
1902111,35.39571629785132
1902121,33.59879256126442
1902131,33.81122747644622
1902141,37.79678360313483
1902151,42.65935680194525
1902161,88.00081623651204
1902171,90.90103824899052
1902181,37.7763784290255
1902191,35.979454692434956
1902201,36.191889607620396
1902211,40.177445734305365
1902221,45.04001893311943
1902231,90.38147836768621
1902241,93.2817003801647
1902251,40.157040560199675
1902261,38.36011682360913
1902271,38.57255173879457
1902281,42.55810786547954
1903011,37.496926905911096
1903021,82.83838634047788
1903031,85.73860835295636
1903041,32.613948532991344
1903051,30.81702479640444
1903061,31.02945971158624
1903071,35.01501583827485
1903081,39.87758903708527
1903091,85.21904847165206
1903101,88.11927048413054
1903111,34.99461066416552
1903121,33.197686927578616
1903131,33.41012184276042
1903141,37.395677969449025
1903151,42.25825116825945
1903161,87.59971060282624
1903171,90.49993261530472
1903181,37.3752727953397
1903191,35.578349058749154
1903211,39.776340100619564
1903221,44.638913299433625
1903231,89.98037273399677
1903241,92.88059474647889
1903251,39.75593492651387
1903261,37.95901118992333
1903271,38.17144610510877
1903281,42.15700223179374
1903291,47.0195754306078
1903301,92.36103486517095
1903311,95.26125687765307
1904011,33.18804873607587
1904021,31.391124999488966
1904041,35.589116041359375
1904051,40.4516892401698
1904061,85.79314867473659
1904071,88.69337068721507
1904081,35.56871086725005
1904091,33.77178713066314
1904101,33.984222045844945
1904111,37.96977817253355
1904121,42.832351371343975
1904131,88.17381080591076
1904141,91.07403281838924
1904151,37.949372998424224
1904161,36.15244926183732
1904171,36.36488417701912
1904181,40.35044030370773
1904201,90.55447293708494
1904211,93.45469494956342
1904221,40.3300351295984
1904231,38.53311139300786
1904241,38.7455463081933
1904251,42.731102434881905
1904261,47.59367563369233
1904271,92.93513506825911
1904281,95.8353570807376
1904291,42.71069726077258
1904301,40.913773524182034
1905021,34.507821227336535
1905031,39.3703944261506
1905041,84.71185386071375
1905051,87.61207587319586
1905061,34.487416053230845
1905071,32.6904923166403
1905081,32.90292723182574
1905091,36.88848335851071
1905101,41.75105655732477
1905111,87.09251599188792
1905121,89.99273800437004
1905131,36.86807818440502
1905141,35.07115444781448
1905151,35.28358936299992
1905161,39.26914548968489
1905171,44.13171868849895
1905181,89.4731781230621
1905191,92.37340013554422
1905201,39.24874031557556
1905211,37.451816578988655
1905221,37.66425149417046
1905231,41.649807620859065
1905241,46.51238081966949
1905251,91.85384025423627
1905261,94.75406226671475
1905271,41.62940244674974
1905281,39.83247871016283
1905291,40.044913625344634
1905301,44.03046975203324
1905311,48.893042950843665
1906011,83.29046445652784
1906021,86.19068646900632
1906031,33.066026649041305
1906041,31.269102912450762
1906051,31.481537827636203
1906061,35.46709395432117
1906071,40.32966715313523
1906081,85.67112658769838
1906091,88.5713486001805
1906101,35.44668878021548
1906111,33.64976504362494
1906121,33.86219995881038
1906131,37.84775608549535
1906141,42.71032928430941
1906151,88.05178871887256
1906161,90.95201073135468
1906171,37.82735091138966
1906181,36.030427174799115
1906191,36.242862089984555
1906201,40.228418216669525
1906211,45.090991415483586
1906221,90.43245085004673
1906231,93.33267286252885
1906241,40.2080130425602
1906251,38.41108930597329
1906261,38.623524221155094
1906271,42.6090803478437
1906281,47.47165354665776
1906291,92.81311298122091
1906301,95.71333499370303
1907011,79.94463293748777
1907021,78.14770920090086
1907031,78.36014411608267
1907041,82.34570024277127
1907051,87.2082734415817
1907061,132.54973287614848
1907071,135.44995488862696
1907081,82.32529506866194
1907091,80.52837133207504
1907111,84.72636237394545
1907121,89.58893557275587
1907131,134.93039500732266
1907141,137.83061701980114
1907151,84.70595719983612
1907161,82.90903346324922
1907171,83.12146837843102
1907181,87.10702450511963
1907191,91.96959770393005
1907201,137.31105713849684
1907211,140.21127915097532
1907221,87.0866193310103
1907231,85.28969559441975
1907241,85.5021305096052
1907251,89.48768663629016
1907261,94.35025983510423
1907271,139.69171926966737
1907281,142.5919412821495
1907291,89.46728146218447
1907301,87.67035772559393
1808012,378.88127865911156
1808022,382.8668347857965
1808032,387.7294079846106
1808042,433.07086741917374
1808052,435.97108943165586
1808062,382.84642961169084
1808072,381.0495058751003
1808082,381.26194079028573
1808092,385.2474969169707
1808102,390.11007011578477
1808112,435.4515295503479
1808122,438.35175156283003
1808132,385.227091742865
1808142,383.43016800627447
1808152,383.6426029214599
1808162,387.6281590481449
1808172,392.49073224695894
1808182,437.8321916815221
1808192,440.7324136940042
1808202,387.60775387403555
1808212,385.81083013744865
1808222,386.02326505263045
1808232,390.00882117931906
1808242,394.8713943781295
1808252,440.21285381269627
1808262,443.11307582517475
1808272,389.98841600520973
1808282,388.1914922686228
1808292,388.4039271838046
1808302,392.38948331049323
1808312,397.25205650930366
1809012,431.64947801498784
1809022,434.5497000274663
1809032,381.4250402075013
1809042,379.62811647091075
1809052,379.8405513860962
1809062,383.82610751278116
1809072,388.6886807115952
1809082,434.0301401461584
1809092,436.9303621586405
1809102,383.8057023386755
1809112,382.00877860208493
1809122,382.22121351727037
1809132,386.20676964395534
1809142,391.0693428427694
1809152,436.41080227733255
1809162,439.31102428981467
1809172,386.18636446984965
1809182,384.3894407332591
1809192,384.60187564844455
1809202,388.5874317751295
1809212,393.4500049739436
1809222,438.7914644085067
1809232,441.69168642098884
1809242,388.5670266010202
1809252,386.7701028644333
1809262,386.9825377796151
1809272,390.9680939063037
1809282,395.8306671051141
1809292,441.1721265396809
1809302,444.0723485521594
1810012,327.5281638205961
1810022,325.7312400840092
1810032,325.943674999191
1810042,329.9292311258796
1810052,334.79180432469
1810062,380.1332637592568
1810072,383.0334857717353
1810082,329.90882595177027
1810092,328.11190221518336
1810102,328.32433713036517
1810112,332.3098932570538
1810122,337.1724664558642
1810132,382.513925890431
1810142,385.41414790290946
1810152,332.28948808294444
1810162,330.49256434635754
1810172,330.70499926153934
1810182,334.69055538822795
1810192,339.5531285870384
1810202,384.89458802160516
1810212,387.79481003408364
1810222,334.6701502141186
1810232,332.8732264775281
1810242,333.0856613927135
1810252,337.0712175193985
1810262,341.93379071821255
1810272,387.2752501527757
1810282,390.1754721652578
1810292,337.0508123452928
1810302,335.25388860870225
1811012,328.50784172169006
1811022,333.3704149205041
1811032,378.71187435506727
1811042,381.6120963675494
1811052,328.4874365475807
1811062,326.6905128109938
1811072,326.9029477261756
1811082,330.88850385286423
1811092,335.75107705167466
1811102,381.09253648624144
1811112,383.9927584987199
1811122,330.8680986787549
1811132,329.071174942168
1811142,329.2836098573498
1811152,333.2691659840384
1811162,338.13173918284883
1811172,383.4731986174156
1811182,386.3734206298941
1811192,333.2487608099291
1811202,331.4518370733422
1811212,331.664271988524
1811222,335.6498281152126
1811232,340.512401314023
1811242,385.8538607485898
1811252,388.7540827610683
1811262,335.62942294110326
1811272,333.8324992045127
1811282,334.04493411969815
1811292,338.0304902463831
1811302,342.8930634451972
1812012,377.6305795410444
1812022,380.53080155352654
1812032,327.4061417335615
1812042,325.609217996971
1812052,325.8216529121564
1812062,329.8072090388414
1812072,334.66978223765545
1812082,380.0112416722186
1812092,382.9114636847007
1812102,329.7868038647357
1812112,327.98988012814516
1812122,328.2023150433306
1812132,332.18787117001557
1812142,337.05044436882963
1812152,382.3919038033928
1812162,385.2921258158749
1812172,332.1674659959099
1812182,330.37054225931934
1812192,330.5829771745048
1812202,334.56853330118975
1812212,339.4311065000038
1812222,384.77256593456696
1812232,387.6727879470491
1812242,334.5481281270804
1812272,336.9491954323639
1812282,341.81176863117435
1812292,387.15322806574113
1812302,390.0534500782196
1812312,336.9287902582546
1901022,319.73025415560915
1901032,323.71581028229775
1901042,328.5783834811082
1901052,373.91984291567496
1901062,376.82006492815344
1901072,323.6954051081884
1901082,321.8984813716015
1901092,322.1109162867833
1901102,326.09647241347193
1901112,330.95904561228235
1901122,376.30050504684914
1901132,379.2007270593276
1901142,326.0760672393626
1901152,324.27914350277206
1901162,324.4915784179575
1901172,328.47713454464247
1901182,333.33970774345653
1901192,378.6811671780197
1901202,381.5813891905018
1901212,328.4567293705368
1901222,326.65980563394623
1901232,326.8722405491317
1901242,330.85779667581664
1901252,335.7203698746307
1901262,381.06182930919385
1901272,383.962051321676
1901282,330.83739150171095
1901292,329.0404677651204
1901302,329.25290268030585
1901312,333.2384588069908
1902012,327.15699407691864
1902022,372.4984535114854
1902032,375.3986755239639
1902042,322.2740157039989
1902052,320.477091967412
1902062,320.6895268825938
1902072,324.6750830092824
1902082,329.5376562080928
1902092,374.8791156426596
1902102,377.7793376551381
1902112,324.65467783517306
1902122,322.85775409858616
1902132,323.07018901376796
1902142,327.05574514045657
1902152,331.918318339267
1902162,377.2597777738338
1902172,380.15999978631226
1902182,327.03533996634724
1902192,325.2384162297567
1902202,325.45085114494213
1902212,329.4364072716271
1902222,334.29898047044117
1902232,379.64043990500795
1902242,382.54066191748643
1902252,329.4160020975214
1902262,327.61907836093087
1902272,327.8315132761163
1902282,331.8170694028013
1903012,326.75588844323283
1903022,372.0973478777996
1903032,374.9975698902781
1903042,321.8729100703131
1903052,320.0759863337262
1903062,320.288421248908
1903072,324.2739773755966
1903082,329.136550574407
1903092,374.4780100089738
1903102,377.3782320214523
1903112,324.25357220148726
1903122,322.45664846490035
1903132,322.66908338008216
1903142,326.65463950677076
1903152,331.5172127055812
1903162,376.858672140148
1903172,379.75889415262645
1903182,326.63423433266144
1903192,324.8373105960709
1903212,329.0353016379413
1903222,333.89787483675536
1903232,379.2393342713185
1903242,382.13955628380063
1903252,329.0148964638356
1903262,327.21797272724507
1903272,327.4304076424305
1903282,331.4159637691155
1903292,336.27853696792954
1903302,381.6199964024927
1903312,384.5202184149748
1904012,322.4470102733976
1904022,320.6500865368107
1904042,324.8480775786811
1904052,329.71065077749154
1904062,375.0521102120583
1904072,377.9523322245368
1904082,324.8276724045718
1904092,323.0307486679849
1904102,323.2431835831667
1904112,327.2287397098553
1904122,332.0913129086657
1904132,377.4327723432325
1904142,380.332994355711
1904152,327.20833453574596
1904162,325.41141079915906
1904172,325.62384571434086
1904182,329.60940184102947
1904202,379.8134344744067
1904212,382.71365648688516
1904222,329.58899666692014
1904232,327.7920729303296
1904242,328.00450784551504
1904252,331.99006397220364
1904262,336.85263717101407
1904272,382.19409660558085
1904282,385.09431861805933
1904292,331.9696587980943
1904302,330.1727350615038
1905022,323.7667827646583
1905032,328.62935596347234
1905042,373.9708153980355
1905052,376.8710374105176
1905062,323.7463775905526
1905072,321.94945385396204
1905082,322.1618887691475
1905092,326.14744489583245
1905102,331.0100180946465
1905112,376.35147752920966
1905122,379.2516995416918
1905132,326.12703972172676
1905142,324.3301159851362
1905152,324.54255090032166
1905162,328.5281070270066
1905172,333.3906802258207
1905182,378.73213966038384
1905192,381.63236167286595
1905202,328.5077018528973
1905212,326.7107781163104
1905222,326.9232130314922
1905232,330.9087691581808
1905242,335.7713423569912
1905252,381.112801791558
1905262,384.0130238040365
1905272,330.8883639840715
1905282,329.09144024748457
1905292,329.3038751626664
1905302,333.289431289355
1905312,338.1520044881654
1906012,372.5494259938496
1906022,375.44964800632806
1906032,322.32498818636304
1906042,320.5280644497725
1906052,320.74049936495794
1906062,324.7260554916429
1906072,329.58862869045697
1906082,374.9300881250201
1906092,377.83031013750224
1906102,324.7056503175372
1906112,322.9087265809467
1906122,323.1211614961321
1906132,327.1067176228171
1906142,331.96929082163115
1906152,377.3107502561943
1906162,380.2109722686764
1906172,327.0863124487114
1906182,325.28938871212085
1906192,325.5018236273063
1906202,329.48737975399126
1906212,334.3499529528053
1906222,379.6914123873685
1906232,382.5916343998506
1906242,329.46697457988193
1906252,327.67005084329503
1906262,327.88248575847683
1906272,331.86804188516544
1906282,336.7306150839795
1906292,382.07207451854265
1906302,384.97229653102477
1907012,369.2035944748095
1907022,367.4066707382226
1907032,367.6191056534044
1907042,371.604661780093
1907052,376.46723497890343
1907062,421.8086944134702
1907072,424.7089164259487
1907082,371.5842566059837
1907092,369.7873328693968
1907112,373.9853239112672
1907122,378.8478971100776
1907132,424.1893565446444
1907142,427.0895785571229
1907152,373.96491873715786
1907162,372.16799500057095
1907172,372.38042991575276
1907182,376.36598604244136
1907192,381.2285592412518
1907202,426.5700186758186
1907212,429.47024068829705
1907222,376.34558086833204
1907232,374.5486571317415
1907242,374.76109204692693
1907252,378.7466481736119
1907262,383.60922137242596
1907272,428.9506808069891
1907282,431.85090281947123
1907292,378.7262429995062
1907302,376.92931926291567
1808013,132.42995584085293
1808023,136.4155119675379
1808033,141.27808516635196
1808043,186.6195446009151
1808053,189.51976661339722
1808063,136.3951067934322
1808073,134.59818305684166
1808083,134.8106179720271
1808093,138.79617409871207
1808103,143.65874729752613
1808113,189.00020673208928
1808123,191.9004287445714
1808133,138.77576892460638
1808143,136.97884518801584
1808153,137.19128010320128
1808163,141.17683622988625
1808173,146.0394094287003
1808183,191.38086886326346
1808193,194.28109087574558
1808203,141.15643105577692
1808213,139.35950731919002
1808223,139.57194223437182
1808233,143.55749836106042
1808243,148.42007155987085
1808253,193.76153099443763
1808263,196.66175300691611
1808273,143.5370931869511
1808283,141.7401694503642
1808293,141.952604365546
1808303,145.9381604922346
1808313,150.80073369104502
1809013,185.1981551967292
1809023,188.09837720920768
1809033,134.97371738924267
1809043,133.17679365265212
1809053,133.38922856783756
1809063,137.37478469452253
1809073,142.2373578933366
1809083,187.57881732789974
1809093,190.47903934038186
1809103,137.35437952041684
1809113,135.5574557838263
1809123,135.76989069901174
1809133,139.7554468256967
1809143,144.61802002451077
1809153,189.95947945907392
1809163,192.85970147155604
1809173,139.73504165159102
1809183,137.93811791500048
1809193,138.15055283018592
1809203,142.13610895687088
1809213,146.99868215568495
1809223,192.3401415902481
1809233,195.2403636027302
1809243,142.11570378276156
1809253,140.31878004617465
1809263,140.53121496135645
1809273,144.51677108804506
1809283,149.37934428685548
1809293,194.72080372142227
1809303,197.62102573390075
1810013,81.07684100233746
1810023,79.27991726575056
1810033,79.49235218093236
1810043,83.47790830762096
1810053,88.34048150643139
1810063,133.68194094099817
1810073,136.58216295347665
1810083,83.45750313351164
1810093,81.66057939692473
1810103,81.87301431210653
1810113,85.85857043879514
1810123,90.72114363760556
1810133,136.06260307217235
1810143,138.96282508465083
1810153,85.83816526468581
1810163,84.04124152809891
1810173,84.25367644328071
1810183,88.23923256996932
1810193,93.10180576877974
1810203,138.44326520334653
1810213,141.343487215825
1810223,88.21882739585999
1810233,86.42190365926945
1810243,86.63433857445489
1810253,90.61989470113986
1810263,95.48246789995392
1810273,140.82392733451707
1810283,143.72414934699918
1810293,90.59948952703417
1810303,88.80256579044362
1811013,82.05651890343142
1811023,86.91909210224549
1811033,132.26055153680863
1811043,135.16077354929075
1811053,82.0361137293221
1811063,80.23918999273519
1811073,80.451624907917
1811083,84.4371810346056
1811093,89.29975423341602
1811103,134.6412136679828
1811113,137.5414356804613
1811123,84.41677586049627
1811133,82.61985212390937
1811143,82.83228703909117
1811153,86.81784316577978
1811163,91.6804163645902
1811173,137.021875799157
1811183,139.92209781163547
1811193,86.79743799167045
1811203,85.00051425508354
1811213,85.21294917026535
1811223,89.19850529695395
1811233,94.06107849576438
1811243,139.40253793033116
1811253,142.30275994280964
1811263,89.17810012284463
1811273,87.38117638625408
1811283,87.59361130143952
1811293,91.57916742812449
1811303,96.44174062693855
1812013,131.1792567227858
1812023,134.0794787352679
1812033,80.9548189153029
1812043,79.15789517871235
1812053,79.37033009389779
1812063,83.35588622058276
1812073,88.21845941939682
1812083,133.55991885395997
1812093,136.4601408664421
1812103,83.33548104647707
1812113,81.53855730988653
1812123,81.75099222507197
1812133,85.73654835175694
1812143,90.599121550571
1812153,135.94058098513415
1812163,138.84080299761627
1812173,85.71614317765125
1812183,83.9192194410607
1812193,84.13165435624614
1812203,88.11721048293111
1812213,92.97978368174518
1812223,138.32124311630832
1812233,141.22146512879044
1812243,88.09680530882179
1812273,90.49787261410529
1812283,95.36044581291571
1812293,140.7019052474825
1812303,143.60212725996098
1812313,90.47746743999596
1901023,73.27893133735051
1901033,77.26448746403912
1901043,82.12706066284954
1901053,127.46852009741633
1901063,130.3687421098948
1901073,77.24408228992979
1901083,75.44715855334289
1901093,75.65959346852469
1901103,79.6451495952133
1901113,84.50772279402372
1901123,129.8491822285905
1901133,132.749404241069
1901143,79.62474442110397
1901153,77.82782068451343
1901163,78.04025559969887
1901173,82.02581172638384
1901183,86.8883849251979
1901193,132.22984435976105
1901203,135.13006637224316
1901213,82.00540655227815
1901223,80.2084828156876
1901233,80.42091773087304
1901243,84.40647385755801
1901253,89.26904705637207
1901263,134.61050649093522
1901273,137.51072850341734
1901283,84.38606868345232
1901293,82.58914494686178
1901303,82.80157986204722
1901313,86.78713598873219
1902013,80.70567125866
1902023,126.04713069322679
1902033,128.94735270570527
1902043,75.82269288574025
1902053,74.02576914915335
1902063,74.23820406433515
1902073,78.22376019102376
1902083,83.08633338983418
1902093,128.42779282440097
1902103,131.32801483687945
1902113,78.20335501691443
1902123,76.40643128032752
1902133,76.61886619550933
1902143,80.60442232219793
1902153,85.46699552100836
1902163,130.80845495557514
1902173,133.70867696805362
1902183,80.5840171480886
1902193,78.78709341149806
1902203,78.9995283266835
1902213,82.98508445336847
1902223,87.84765765218253
1902233,133.18911708674932
1902243,136.0893390992278
1902253,82.96467927926278
1902263,81.16775554267224
1902273,81.38019045785768
1902283,85.36574658454265
1903013,80.3045656249742
1903023,125.64602505954099
1903033,128.54624707201947
1903043,75.42158725205445
1903053,73.62466351546755
1903063,73.83709843064935
1903073,77.82265455733796
1903083,82.68522775614838
1903093,128.02668719071517
1903103,130.92690920319365
1903113,77.80224938322863
1903123,76.00532564664172
1903133,76.21776056182352
1903143,80.20331668851213
1903153,85.06588988732256
1903163,130.40734932188934
1903173,133.30757133436782
1903183,80.1829115144028
1903193,78.38598777781226
1903213,82.58397881968267
1903223,87.44655201849673
1903233,132.78801145305988
1903243,135.688233465542
1903253,82.56357364557698
1903263,80.76664990898644
1903273,80.97908482417188
1903283,84.96464095085685
1903293,89.82721414967091
1903303,135.16867358423406
1903313,138.06889559671617
1904013,75.99568745513898
1904023,74.19876371855207
1904043,78.39675476042248
1904053,83.2593279592329
1904063,128.6007873937997
1904073,131.50100940627817
1904083,78.37634958631315
1904093,76.57942584972625
1904103,76.79186076490805
1904113,80.77741689159666
1904123,85.63999009040708
1904133,130.98144952497387
1904143,133.88167153745235
1904153,80.75701171748733
1904163,78.96008798090043
1904173,79.17252289608223
1904183,83.15807902277083
1904203,133.36211165614804
1904213,136.26233366862652
1904223,83.1376738486615
1904233,81.34075011207096
1904243,81.5531850272564
1904253,85.53874115394501
1904263,90.40131435275543
1904273,135.74277378732222
1904283,138.6429957998007
1904293,85.51833597983568
1904303,83.72141224324514
1905023,77.31545994639964
1905033,82.1780331452137
1905043,127.51949257977685
1905053,130.41971459225897
1905063,77.29505477229395
1905073,75.49813103570341
1905083,75.71056595088885
1905093,79.69612207757382
1905103,84.55869527638788
1905113,129.90015471095103
1905123,132.80037672343315
1905133,79.67571690346813
1905143,77.87879316687759
1905153,78.09122808206303
1905163,82.076784208748
1905173,86.93935740756206
1905183,132.2808168421252
1905193,135.18103885460732
1905203,82.05637903463867
1905213,80.25945529805176
1905223,80.47189021323356
1905233,84.45744633992217
1905243,89.3200195387326
1905253,134.66147897329938
1905263,137.56170098577786
1905273,84.43704116581284
1905283,82.64011742922594
1905293,82.85255234440774
1905303,86.83810847109635
1905313,91.70068166990677
1906013,126.09810317559095
1906023,128.99832518806943
1906033,75.87366536810441
1906043,74.07674163151387
1906053,74.28917654669931
1906063,78.27473267338428
1906073,83.13730587219834
1906083,128.4787653067615
1906093,131.3789873192436
1906103,78.25432749927859
1906113,76.45740376268805
1906123,76.66983867787349
1906133,80.65539480455845
1906143,85.51796800337252
1906153,130.85942743793566
1906163,133.75964945041778
1906173,80.63498963045276
1906183,78.83806589386222
1906193,79.05050080904766
1906203,83.03605693573263
1906213,87.89863013454669
1906223,133.24008956910984
1906233,136.14031158159196
1906243,83.0156517616233
1906253,81.2187280250364
1906263,81.4311629402182
1906273,85.41671906690681
1906283,90.27929226572087
1906293,135.62075170028402
1906303,138.52097371276614
1907013,122.75227165655087
1907023,120.95534791996397
1907033,121.16778283514577
1907043,125.15333896183438
1907053,130.0159121606448
1907063,175.3573715952116
1907073,178.25759360769007
1907083,125.13293378772505
1907093,123.33601005113815
1907113,127.53400109300856
1907123,132.39657429181898
1907133,177.73803372638577
1907143,180.63825573886425
1907153,127.51359591889923
1907163,125.71667218231232
1907173,125.92910709749412
1907183,129.91466322418273
1907193,134.77723642299316
1907203,180.11869585755994
1907213,183.01891787003842
1907223,129.8942580500734
1907233,128.09733431348286
1907243,128.3097692286683
1907253,132.29532535535327
1907263,137.15789855416733
1907273,182.49935798873048
1907283,185.3995800012126
1907293,132.27492018124758
1907303,130.47799644465704
1808014,57.46301974918242
1808024,61.44857587586739
1808034,66.31114907468145
1808044,111.6526085092446
1808054,114.55283052172672
1808064,61.4281707017617
1808074,59.63124696517116
1808084,59.8436818803566
1808094,63.82923800704157
1808104,68.69181120585563
1808114,114.03327064041878
1808124,116.9334926529009
1808134,63.80883283293588
1808144,62.011909096345335
1808154,62.224344011530775
1808164,66.20990013821574
1808174,71.0724733370298
1808184,116.41393277159295
1808194,119.31415478407507
1808204,66.18949496410642
1808214,64.39257122751951
1808224,64.60500614270131
1808234,68.59056226938992
1808244,73.45313546820034
1808254,118.79459490276713
1808264,121.69481691524561
1808274,68.57015709528059
1808284,66.77323335869369
1808294,66.98566827387549
1808304,70.9712244005641
1808314,75.83379759937452
1809014,110.2312191050587
1809024,113.13144111753718
1809034,60.00678129757216
1809044,58.20985756098162
1809054,58.42229247616706
1809064,62.40784860285203
1809074,67.27042180166609
1809084,112.61188123622924
1809094,115.51210324871136
1809104,62.38744342874634
1809114,60.590519692155794
1809124,60.802954607341235
1809134,64.7885107340262
1809144,69.65108393284027
1809154,114.99254336740341
1809164,117.89276537988553
1809174,64.76810555992051
1809184,62.97118182332997
1809194,63.18361673851541
1809204,67.16917286520038
1809214,72.03174606401444
1809224,117.37320549857759
1809234,120.27342751105971
1809244,67.14876769109105
1809254,65.35184395450415
1809264,65.56427886968595
1809274,69.54983499637456
1809284,74.41240819518498
1809294,119.75386762975177
1809304,122.65408964223025
1810014,6.109904910666955
1810024,4.3129811740800506
1810034,4.525416089261853
1810044,8.51097221595046
1810054,13.373545414760883
1810064,58.71500484932767
1810074,61.61522686180615
1810084,8.490567041841132
1810094,6.693643305254227
1810104,6.906078220436029
1810114,10.891634347124636
1810124,15.75420754593506
1810134,61.095666980501846
1810144,63.995888992980326
1810154,10.871229173015308
1810164,9.074305436428403
1810174,9.286740351610206
1810184,13.272296478298813
1810194,18.134869677109236
1810204,63.47632911167602
1810214,66.3765511241545
1810224,13.251891304189485
1810234,11.454967567598942
1810244,11.667402482784382
1810254,15.652958609469351
1810264,20.515531808283413
1810274,65.85699124284656
1810284,68.75721325532868
1810294,15.632553435363661
1810304,13.835629698773118
1811014,7.08958281176092
1811024,11.952156010574981
1811034,57.29361544513813
1811044,60.19383745762025
1811054,7.069177637651592
1811064,5.272253901064687
1811074,5.484688816246489
1811084,9.470244942935096
1811094,14.33281814174552
1811104,59.674277576312306
1811114,62.574499588790786
