id,Umsatz
1901022,319.73025415560915
1901032,323.71581028229775
1901042,328.5783834811082
1901052,373.91984291567496
1901062,376.82006492815344
1901072,323.6954051081884
1901082,321.8984813716015
1901092,322.1109162867833
1901102,326.09647241347193
1901112,330.95904561228235
1901122,376.30050504684914
1901132,379.2007270593276
1901142,326.0760672393626
1901152,324.27914350277206
1901162,324.4915784179575
1901172,328.4771345446461
1901182,333.33970774345653
1901192,378.6811671780233
1901202,381.5813891905018
1901212,328.4567293705368
1901222,326.65980563394623
1901232,326.8722405491317
1901242,330.85779667581664
1901252,335.7203698746307
1901262,381.06182930919385
1901272,383.962051321676
1901282,330.83739150171095
1901292,329.0404677651204
1901302,329.25290268030585
1901312,333.2384588069908
1902012,327.15699407691864
1902022,372.4984535114854
1902032,375.3986755239639
1902042,322.2740157039989
1902052,320.477091967412
1902062,320.6895268825938
1902072,324.6750830092824
1902082,329.5376562080928
1902092,374.8791156426596
1902102,377.7793376551381
1902112,324.65467783517306
1902122,322.85775409858616
1902132,323.07018901376796
1902142,327.05574514045657
1902152,331.918318339267
1902162,377.2597777738338
1902172,380.15999978631226
1902182,327.03533996634724
1902192,325.23841622976033
1902202,325.45085114494213
1902212,329.43640727163074
1902222,334.29898047044117
1902232,379.64043990500795
1902242,382.54066191748643
1902252,329.4160020975214
1902262,327.61907836093087
1902272,327.8315132761163
1902282,331.8170694028013
1903012,326.75588844323283
1903022,372.0973478777996
1903032,374.9975698902781
1903042,321.8729100703131
1903052,320.0759863337262
1903062,320.288421248908
1903072,324.2739773755966
1903082,329.136550574407
1903092,374.4780100089738
1903102,377.3782320214523
1903112,324.25357220148726
1903122,322.45664846490035
1903132,322.66908338008216
1903142,326.65463950677076
1903152,331.5172127055812
1903162,376.858672140148
1903172,379.75889415262645
1903182,326.63423433266144
1903192,324.83731059607453
1903212,329.03530163794494
1903222,333.89787483675536
1903232,379.23933427132215
1903242,382.13955628380063
1903252,329.0148964638356
1903262,327.21797272724507
1903272,327.4304076424305
1903282,331.4159637691155
1903292,336.27853696792954
1903302,381.6199964024927
1903312,384.5202184149748
1904012,322.4470102733976
1904022,320.6500865368107
1904042,324.8480775786811
1904052,329.71065077749154
1904062,375.0521102120583
1904072,377.9523322245368
1904082,324.8276724045718
1904092,323.0307486679849
1904102,323.2431835831667
1904112,327.2287397098553
1904122,332.0913129086657
1904132,377.4327723432325
1904142,380.332994355711
1904152,327.20833453574596
1904162,325.41141079915906
1904172,325.62384571434086
1904182,329.60940184102947
1904202,379.8134344744067
1904212,382.71365648688516
1904222,329.58899666692014
1904232,327.79207293033323
1904242,328.00450784551504
1904252,331.99006397220364
1904262,336.85263717101407
1904272,382.19409660558085
1904282,385.09431861805933
1904292,331.9696587980943
1904302,330.1727350615038
1905022,323.7667827646583
1905032,328.62935596347234
1905042,373.9708153980355
1905052,376.8710374105176
1905062,323.7463775905526
1905072,321.94945385396204
1905082,322.1618887691475
1905092,326.14744489583245
1905102,331.0100180946465
1905112,376.35147752920966
1905122,379.2516995416918
1905132,326.12703972172676
1905142,324.3301159851362
1905152,324.54255090032166
1905162,328.5281070270066
1905172,333.3906802258207
1905182,378.73213966038384
1905192,381.63236167286595
1905202,328.50770185290094
1905212,326.7107781163104
1905222,326.92321303149583
1905232,330.9087691581808
1905242,335.77134235699486
1905252,381.112801791558
1905262,384.01302380404013
1905272,330.8883639840715
1905282,329.09144024748457
1905292,329.3038751626664
1905302,333.289431289355
1905312,338.1520044881654
1906012,372.5494259938496
1906022,375.44964800632806
1906032,322.32498818636304
1906042,320.5280644497725
1906052,320.74049936495794
1906062,324.7260554916429
1906072,329.58862869045697
1906082,374.9300881250201
1906092,377.83031013750224
1906102,324.7056503175372
1906112,322.9087265809467
1906122,323.1211614961321
1906132,327.1067176228171
1906142,331.96929082163115
1906152,377.3107502561943
1906162,380.2109722686764
1906172,327.0863124487114
1906182,325.28938871212085
1906192,325.5018236273063
1906202,329.48737975399126
1906212,334.3499529528053
1906222,379.6914123873685
1906232,382.5916343998506
1906242,329.4669745798856
1906252,327.67005084329503
1906262,327.88248575848047
1906272,331.86804188516544
1906282,336.7306150839795
1906292,382.07207451854265
1906302,384.97229653102477
1907012,369.2035944748095
1907022,367.4066707382226
1907032,367.6191056534044
1907042,371.604661780093
1907052,376.46723497890343
1907062,421.8086944134702
1907072,424.7089164259487
1907082,371.5842566059837
1907092,369.7873328693968
1907112,373.9853239112672
1907122,378.8478971100776
1907132,424.1893565446444
1907142,427.0895785571229
1907152,373.96491873715786
1907162,372.16799500057095
1907172,372.38042991575276
1907182,376.36598604244136
1907192,381.2285592412518
1907202,426.5700186758186
1907212,429.47024068829705
1907222,376.34558086833204
1907232,374.54865713174513
1907242,374.76109204692693
1907252,378.74664817361554
1907262,383.60922137242596
1907272,428.95068080699275
1907282,431.85090281947123
1907292,378.7262429995062
1907302,376.92931926291567
1808013,132.42995584085656
1808023,136.41551196754153
1808033,141.2780851663556
1808043,186.61954460091874
1808053,189.51976661340086
1808063,136.39510679343584
1808073,134.5981830568453
1808083,134.81061797203074
1808093,138.7961740987157
1808103,143.65874729752977
1808113,189.00020673209292
1808123,191.90042874457504
1808133,138.77576892461002
1808143,136.97884518801948
1808153,137.19128010320492
1808163,141.1768362298899
1808173,146.03940942870395
1808183,191.3808688632671
1808193,194.28109087574921
1808203,141.15643105578056
1808213,139.35950731919365
1808223,139.57194223437546
1808233,143.55749836106406
1808243,148.4200715598745
1808253,193.76153099444127
1808263,196.6617530069234
1808273,143.53709318695473
1808283,141.74016945036783
1808293,141.95260436554963
1808303,145.93816049223824
1808313,150.80073369104866
1809013,185.19815519673284
1809023,188.09837720921132
1809033,134.9737173892463
1809043,133.17679365265576
1809053,133.3892285678412
1809063,137.37478469452617
1809073,142.23735789334023
1809083,187.57881732790338
1809093,190.4790393403855
1809103,137.35437952042048
1809113,135.55745578382994
1809123,135.76989069901538
1809133,139.75544682570035
1809143,144.6180200245144
1809153,189.95947945907756
1809163,192.85970147155967
1809173,139.73504165159466
1809183,137.9381179150041
1809193,138.15055283018955
1809203,142.13610895687452
1809213,146.99868215568858
1809223,192.34014159025173
1809233,195.24036360273385
1809243,142.11570378276883
1809253,140.3187800461783
1809263,140.53121496136373
1809273,144.5167710880487
1809283,149.37934428686276
1809293,194.7208037214259
1809303,197.62102573390803
1810013,81.0768410023411
1810023,79.2799172657542
1810033,79.492352180936
1810043,83.4779083076246
1810053,88.34048150643503
1810063,133.6819409410018
1810073,136.5821629534803
1810083,83.45750313351527
1810093,81.66057939692837
1810103,81.87301431211017
1810113,85.85857043879878
1810123,90.7211436376092
1810133,136.062603072176
1810143,138.96282508465447
1810153,85.83816526468945
1810163,84.04124152810255
1810173,84.25367644328435
1810183,88.23923256997296
1810193,93.10180576878338
1810203,138.44326520335017
1810213,141.34348721582865
1810223,88.21882739586363
1810233,86.42190365927308
1810243,86.63433857445852
1810253,90.6198947011435
1810263,95.48246789995756
1810273,140.82392733452434
1810283,143.72414934700282
1810293,90.5994895270378
1810303,88.80256579044726
1811013,82.05651890343506
1811023,86.91909210224912
1811033,132.26055153681227
1811043,135.1607735492944
1811053,82.03611372932573
1811063,80.23918999273883
1811073,80.45162490792063
1811083,84.43718103460924
1811093,89.29975423341966
1811103,134.64121366798645
1811113,137.54143568046493
1811123,84.41677586049991
1811133,82.619852123913
1811143,82.83228703909481
1811153,86.81784316578342
1811163,91.68041636459384
1811173,137.02187579916063
1811183,139.9220978116391
1811193,86.79743799167409
1811203,85.00051425508718
1811213,85.21294917026898
1811223,89.19850529695759
1811233,94.06107849576802
1811243,139.4025379303348
1811253,142.30275994281328
1811263,89.17810012284826
1811273,87.38117638626136
1811283,87.59361130144316
1811293,91.57916742813177
1811303,96.44174062694219
1812013,131.17925672278943
1812023,134.07947873527155
1812033,80.95481891530653
1812043,79.15789517871599
1812053,79.37033009390143
1812063,83.3558862205864
1812073,88.21845941940046
1812083,133.5599188539636
1812093,136.46014086644573
1812103,83.33548104648071
1812113,81.53855730989017
1812123,81.7509922250756
1812133,85.73654835176058
1812143,90.59912155057464
1812153,135.94058098513779
1812163,138.8408029976199
1812173,85.71614317765489
1812183,83.91921944106434
1812193,84.13165435624978
1812203,88.11721048293475
1812213,92.97978368174881
1812223,138.32124311631196
1812233,141.22146512879408
1812243,88.09680530882542
1812273,90.49787261410893
1812283,95.36044581291935
1812293,140.70190524748614
1812303,143.60212725996826
1812313,90.4774674399996
1901023,73.27893133735051
1901033,77.26448746403912
1901043,82.12706066284954
1901053,127.46852009741633
1901063,130.3687421098948
1901073,77.24408228992979
1901083,75.44715855334289
1901093,75.65959346852469
1901103,79.6451495952133
1901113,84.50772279402372
1901123,129.8491822285905
1901133,132.749404241069
1901143,79.62474442110397
1901153,77.82782068451343
1901163,78.04025559969887
1901173,82.02581172638747
1901183,86.8883849251979
1901193,132.22984435976468
1901203,135.13006637224316
1901213,82.00540655227815
1901223,80.2084828156876
1901233,80.42091773087304
1901243,84.40647385755801
1901253,89.26904705637207
1901263,134.61050649093522
1901273,137.51072850341734
1901283,84.38606868345232
1901293,82.58914494686178
1901303,82.80157986204722
1901313,86.78713598873219
1902013,80.70567125866
1902023,126.04713069322679
1902033,128.94735270570527
1902043,75.82269288574025
1902053,74.02576914915335
1902063,74.23820406433515
1902073,78.22376019102376
1902083,83.08633338983418
1902093,128.42779282440097
1902103,131.32801483687945
1902113,78.20335501691443
1902123,76.40643128032752
1902133,76.61886619550933
1902143,80.60442232219793
1902153,85.46699552100836
1902163,130.80845495557514
1902173,133.70867696805362
1902183,80.5840171480886
1902193,78.7870934115017
1902203,78.9995283266835
1902213,82.98508445337211
1902223,87.84765765218253
1902233,133.18911708674932
1902243,136.0893390992278
1902253,82.96467927926278
1902263,81.16775554267224
1902273,81.38019045785768
1902283,85.36574658454265
1903013,80.3045656249742
1903023,125.64602505954099
1903033,128.54624707201947
1903043,75.42158725205445
1903053,73.62466351546755
1903063,73.83709843064935
1903073,77.82265455733796
1903083,82.68522775614838
1903093,128.02668719071517
1903103,130.92690920319365
1903113,77.80224938322863
1903123,76.00532564664172
1903133,76.21776056182352
1903143,80.20331668851213
1903153,85.06588988732256
1903163,130.40734932188934
1903173,133.30757133436782
1903183,80.1829115144028
1903193,78.3859877778159
1903213,82.58397881968631
1903223,87.44655201849673
1903233,132.78801145306352
1903243,135.688233465542
1903253,82.56357364557698
1903263,80.76664990898644
1903273,80.97908482417188
1903283,84.96464095085685
1903293,89.82721414967091
1903303,135.16867358423406
1903313,138.06889559671617
1904013,75.99568745513898
1904023,74.19876371855207
1904043,78.39675476042248
1904053,83.2593279592329
1904063,128.6007873937997
1904073,131.50100940627817
1904083,78.37634958631315
1904093,76.57942584972625
1904103,76.79186076490805
1904113,80.77741689159666
1904123,85.63999009040708
1904133,130.98144952497387
1904143,133.88167153745235
1904153,80.75701171748733
1904163,78.96008798090043
1904173,79.17252289608223
1904183,83.15807902277083
1904203,133.36211165614804
1904213,136.26233366862652
1904223,83.1376738486615
1904233,81.3407501120746
1904243,81.5531850272564
1904253,85.53874115394501
1904263,90.40131435275543
1904273,135.74277378732222
1904283,138.6429957998007
1904293,85.51833597983568
1904303,83.72141224324514
1905023,77.31545994639964
1905033,82.1780331452137
1905043,127.51949257977685
1905053,130.41971459225897
1905063,77.29505477229395
1905073,75.49813103570341
1905083,75.71056595088885
1905093,79.69612207757382
1905103,84.55869527638788
1905113,129.90015471095103
1905123,132.80037672343315
1905133,79.67571690346813
1905143,77.87879316687759
1905153,78.09122808206303
1905163,82.076784208748
1905173,86.93935740756206
1905183,132.2808168421252
1905193,135.18103885460732
1905203,82.0563790346423
1905213,80.25945529805176
1905223,80.4718902132372
1905233,84.45744633992217
1905243,89.32001953873623
1905253,134.66147897329938
1905263,137.5617009857815
1905273,84.43704116581284
1905283,82.64011742922594
1905293,82.85255234440774
1905303,86.83810847109635
1905313,91.70068166990677
1906013,126.09810317559095
1906023,128.99832518806943
1906033,75.87366536810441
1906043,74.07674163151387
1906053,74.28917654669931
1906063,78.27473267338428
1906073,83.13730587219834
1906083,128.4787653067615
1906093,131.3789873192436
1906103,78.25432749927859
1906113,76.45740376268805
1906123,76.66983867787349
1906133,80.65539480455845
1906143,85.51796800337252
1906153,130.85942743793566
1906163,133.75964945041778
1906173,80.63498963045276
1906183,78.83806589386222
1906193,79.05050080904766
1906203,83.03605693573263
1906213,87.89863013454669
1906223,133.24008956910984
1906233,136.14031158159196
1906243,83.01565176162694
1906253,81.2187280250364
1906263,81.43116294022184
1906273,85.41671906690681
1906283,90.27929226572087
1906293,135.62075170028402
1906303,138.52097371276614
1907013,122.75227165655087
1907023,120.95534791996397
1907033,121.16778283514577
1907043,125.15333896183438
1907053,130.0159121606448
1907063,175.3573715952116
1907073,178.25759360769007
1907083,125.13293378772505
1907093,123.33601005113815
1907113,127.53400109300856
1907123,132.39657429181898
1907133,177.73803372638577
1907143,180.63825573886425
1907153,127.51359591889923
1907163,125.71667218231232
1907173,125.92910709749412
1907183,129.91466322418273
1907193,134.77723642299316
1907203,180.11869585755994
1907213,183.01891787003842
1907223,129.8942580500734
1907233,128.0973343134865
1907243,128.3097692286683
1907253,132.2953253553569
1907263,137.15789855416733
1907273,182.49935798873412
1907283,185.3995800012126
1907293,132.27492018124758
1907303,130.47799644465704
1808014,57.46301974918606
1808024,61.44857587587103
1808034,66.31114907468509
1808044,111.65260850924824
1808054,114.55283052173036
1808064,61.42817070176534
1808074,59.631246965174796
1808084,59.843681880360236
1808094,63.829238007045205
1808104,68.69181120585927
1808114,114.03327064042242
1808124,116.93349265290453
1808134,63.808832832939515
1808144,62.01190909634897
1808154,62.22434401153441
1808164,66.20990013821938
1808174,71.07247333703344
1808184,116.41393277159659
1808194,119.31415478407871
1808204,66.18949496411005
1808214,64.39257122752315
1808224,64.60500614270495
1808234,68.59056226939356
1808244,73.45313546820398
1808254,118.79459490277077
1808264,121.69481691525289
1808274,68.57015709528423
1808284,66.77323335869733
1808294,66.98566827387913
1808304,70.97122440056773
1808314,75.83379759937816
1809014,110.23121910506234
1809024,113.13144111754082
1809034,60.0067812975758
1809044,58.209857560985256
1809054,58.422292476170696
1809064,62.407848602855665
1809074,67.27042180166973
1809084,112.61188123623288
1809094,115.512103248715
1809104,62.387443428749975
1809114,60.59051969215943
1809124,60.80295460734487
1809134,64.78851073402984
1809144,69.6510839328439
1809154,114.99254336740705
1809164,117.89276537988917
1809174,64.76810555992415
1809184,62.97118182333361
1809194,63.18361673851905
1809204,67.16917286520402
1809214,72.03174606401808
1809224,117.37320549858123
1809234,120.27342751106335
1809244,67.14876769109833
1809254,65.35184395450779
1809264,65.56427886969323
1809274,69.5498349963782
1809284,74.41240819519226
1809294,119.7538676297554
1809304,122.65408964223752
1810014,6.109904910670593
1810024,4.3129811740836885
1810034,4.525416089265491
1810044,8.510972215954098
1810054,13.373545414764521
1810064,58.71500484933131
1810074,61.61522686180979
1810084,8.49056704184477
1810094,6.693643305257865
1810104,6.906078220439667
1810114,10.891634347128274
1810124,15.754207545938698
1810134,61.095666980505484
1810144,63.995888992983964
1810154,10.871229173018946
1810164,9.074305436432041
1810174,9.286740351613844
1810184,13.27229647830245
1810194,18.134869677112874
1810204,63.47632911167966
1810214,66.37655112415814
1810224,13.251891304193123
1810234,11.45496756760258
1810244,11.66740248278802
1810254,15.65295860947299
1810264,20.51553180828705
1810274,65.85699124285384
1810284,68.75721325533232
1810294,15.6325534353673
1810304,13.835629698776756
1811014,7.089582811764558
1811024,11.95215601057862
1811034,57.29361544514177
1811044,60.193837457623886
1811054,7.06917763765523
1811064,5.272253901068325
1811074,5.484688816250127
1811084,9.470244942938734
1811094,14.332818141749158
1811104,59.674277576315944
1811114,62.574499588794424
1811124,9.449839768829406
