id,Umsatz
1811031,103.07072324536966
1811041,99.39265490087564
1811051,122.41181598841285
1811061,118.73374764392065
1811071,115.05567929942663
1811081,111.3776109549326
1811091,107.6995426104404
1811101,104.02147426594638
1811111,100.34340592145418
1811121,123.36256700899139
1811131,119.68449866449737
1811141,116.00643032000517
1811151,112.32836197551114
1811161,108.65029363101712
1811171,104.97222528652492
1811181,101.2941569420309
1811191,124.31331802956993
1811201,120.6352496850759
1811211,116.95718134058188
1811221,113.27911299608968
1811231,109.60104465159566
1811241,105.92297630710345
1811251,102.24490796260943
1811261,125.26406905014665
1811271,121.58600070565444
1811281,117.90793236116042
1811291,114.2298640166664
1811301,110.5517956721742
1812011,102.65602378166113
1812021,98.97795543716893
1812031,121.99711652470614
1812041,118.31904818021212
1812051,114.64097983571992
1812061,110.9629114912259
1812071,107.28484314673369
1812081,103.60677480223967
1812091,99.92870645774565
1812101,122.94786754528468
1812111,119.26979920079066
1812121,115.59173085629664
1812131,111.91366251180443
1812141,108.23559416731041
1812151,104.5575258228182
1812161,100.87945747832418
1812171,123.8986185658614
1812181,120.2205502213692
1812191,116.54248187687517
1812201,112.86441353238115
1812211,109.18634518788895
1812221,105.50827684339492
1812231,101.83020849890272
1812241,124.84936958643993
1812271,113.81516455295969
1812281,110.13709620846748
1812291,106.45902786397346
1812301,102.78095951947944
1812311,125.80012060701847
1901021,111.47785837938136
1901031,107.79979003488734
1901041,104.12172169039513
1901051,100.44365334590111
1901061,96.76558500140709
1901071,119.78474608894612
1901081,116.1066777444521
1901091,112.4286093999599
1901101,108.75054105546587
1901111,105.07247271097185
1901121,101.39440436647965
1901131,97.71633602198563
1901141,120.73549710952284
1901151,117.05742876503064
1901161,113.37936042053661
1901171,109.70129207604441
1901181,106.02322373155039
1901191,102.34515538705637
1901201,98.66708704256416
1901211,121.68624813010138
1901221,118.00817978560917
1901231,114.33011144111515
1901241,110.65204309662113
1901251,106.97397475212892
1901261,103.2959064076349
1901271,99.61783806314088
1901281,122.63699915067991
1901291,118.95893080618589
1901301,115.28086246169369
1901311,111.60279411719966
1902011,103.57120065231902
1902021,99.893132307825
1902031,96.2150639633328
1902041,119.23422505087001
1902051,115.55615670637599
1902061,111.87808836188378
1902071,108.20002001738976
1902081,104.52195167289756
1902091,100.84388332840354
1902101,97.16581498390951
1902111,120.18497607144855
1902121,116.50690772695452
1902131,112.82883938246232
1902141,109.1507710379683
1902151,105.47270269347428
1902161,101.79463434898207
1902171,98.11656600448805
1902181,121.13572709202526
1902191,117.45765874753306
1902201,113.77959040303904
1902211,110.10152205854683
1902221,106.42345371405281
1902231,102.74538536955879
1902241,99.06731702506659
1902251,122.0864781126038
1902261,118.40840976810978
1902271,114.73034142361757
1902281,111.05227307912355
1903011,103.42814433734748
1903021,99.75007599285527
1903031,96.07200764836125
1903041,119.09116873590028
1903051,115.41310039140626
1903061,111.73503204691224
1903071,108.05696370242003
1903081,104.37889535792601
1903091,100.70082701343199
1903101,97.02275866893979
1903111,120.041919756477
1903121,116.3638514119848
1903131,112.68578306749077
1903141,109.00771472299675
1903151,105.32964637850455
1903161,101.65157803401053
1903171,97.9735096895165
1903181,120.99267077705554
1903191,117.31460243256151
1903211,109.95846574357529
1903221,106.28039739908127
1903231,102.60232905458906
1903241,98.92426071009504
1903251,121.94342179763407
1903261,118.26535345314005
1903271,114.58728510864603
1903281,110.90921676415383
1903291,107.2311484196598
1903301,103.55308007516578
1903311,99.87501173067358
1904011,118.54064769782417
1904021,114.86257935333015
1904041,107.50644266434392
1904051,103.8283743198499
1904061,100.1503059753577
1904071,96.47223763086367
1904081,119.49139871840089
1904091,115.81333037390868
1904101,112.13526202941466
1904111,108.45719368492246
1904121,104.77912534042844
1904131,101.10105699593441
1904141,97.42298865144221
1904151,120.44214973897942
1904161,116.76408139448722
1904171,113.0860130499932
1904181,109.40794470549918
1904201,102.05180801651295
1904211,98.37373967201893
1904221,121.39290075955796
1904231,117.71483241506394
1904241,114.03676407057173
1904251,110.35869572607771
1904261,106.68062738158369
1904271,103.00255903709149
1904281,99.32449069259746
1904291,122.3436517801365
1904301,118.66558343564247
1905021,107.09174320063721
1905031,103.41367485614319
1905041,99.73560651164917
1905051,96.05753816715696
1905061,119.07669925469418
1905071,115.39863091020197
1905081,111.72056256570795
1905091,108.04249422121393
1905101,104.36442587672173
1905111,100.6863575322277
1905121,97.00828918773368
1905131,120.02745027527271
1905141,116.34938193077869
1905151,112.67131358628649
1905161,108.99324524179247
1905171,105.31517689729844
1905181,101.63710855280624
1905191,97.95904020831222
1905201,120.97820129585125
1905211,117.30013295135723
1905221,113.6220646068632
1905231,109.943996262371
1905241,106.26592791787698
1905251,102.58785957338296
1905261,98.90979122889075
1905271,121.92895231642797
1905281,118.25088397193576
1905291,114.57281562744174
1905301,110.89474728294772
1905311,107.21667893845552
1906011,99.18508547357487
1906021,95.50701712908085
1906031,118.52617821661806
1906041,114.84810987212586
1906051,111.17004152763184
1906061,107.49197318313963
1906071,103.81390483864561
1906081,100.13583649415159
1906091,96.45776814965939
1906101,119.4769292371966
1906111,115.7988608927044
1906121,112.12079254821037
1906131,108.44272420371635
1906141,104.76465585922415
1906151,101.08658751473013
1906161,97.4085191702361
1906171,120.42768025777514
1906181,116.74961191328111
1906191,113.07154356878891
1906201,109.39347522429489
1906211,105.71540687980087
1906221,102.03733853530866
1906231,98.35927019081464
1906241,121.37843127835185
1906251,117.70036293385965
1906261,114.02229458936563
1906271,110.34422624487343
1906281,106.6661579003794
1906291,102.98808955588538
1906301,99.31002121139318
1907011,118.11147875291135
1907021,114.43341040841915
1907031,110.75534206392513
1907041,107.0772737194311
1907051,103.3992053749389
1907061,99.72113703044488
1907071,96.04306868595086
1907081,119.06222977348989
1907091,115.38416142899587
1907111,108.02802474000964
1907121,104.34995639551562
1907131,100.67188805102342
1907141,96.9938197065294
1907151,120.0129807940666
1907161,116.3349124495744
1907171,112.65684410508038
1907181,108.97877576058818
1907191,105.30070741609416
1907201,101.62263907160013
1907211,97.94457072710793
1907221,120.96373181464514
1907231,117.28566347015294
1907241,113.60759512565892
1907251,109.9295267811649
1907261,106.25145843667269
1907271,102.57339009217867
1907281,98.89532174768465
1907291,121.91448283522368
1907301,118.23641449072966
1808012,328.2398595581071
1808022,347.9259456638101
1808032,367.6120317695095
1808042,387.2981178752125
1808052,406.98420398091184
1808062,291.53381877593347
1808072,311.21990488163647
1808082,330.9059909873358
1808092,350.5920770930388
1808102,370.2781631987382
1808112,389.9642493044412
1808122,409.65033541014054
1808132,294.19995020516217
1808142,313.88603631086517
1808152,333.5721224165645
1808162,353.2582085222675
1808172,372.9442946279669
1808182,392.6303807336699
1808192,412.31646683936924
1808202,296.86608163439087
1808212,316.55216774009386
1808222,336.23825384579686
1808232,355.92433995149986
1808242,375.6104260571992
1808252,395.2965121629022
1808262,414.9825982686016
1808272,299.5322130636232
1808282,319.2182991693262
1808292,338.90438527502556
1808302,358.59047138072856
1808312,378.2765574864279
1809012,385.18562517355895
1809022,404.8717112792583
1809032,289.42132607427993
1809042,309.10741217998293
1809052,328.7934982856823
1809062,348.4795843913853
1809072,368.16567049708465
1809082,387.85175660278765
1809092,407.537842708487
1809102,292.08745750350863
1809112,311.77354360921163
1809122,331.459629714911
1809132,351.145715820614
1809142,370.83180192631335
1809152,390.51788803201634
1809162,410.2039741377157
1809172,294.75358893273733
1809182,314.4396750384403
1809192,334.1257611441397
1809202,353.8118472498427
1809212,373.49793335554205
1809222,393.18401946124504
1809232,412.8701055669444
1809242,297.41972036196603
1809252,317.105806467669
1809262,336.7918925733684
1809272,356.4779786790714
1809282,376.1640647847744
1809292,395.8501508904774
1809302,415.53623699617674
1810012,287.689709291084
1810022,307.375795396787
1810032,327.06188150249
1810042,346.747967608193
1810052,366.43405371389235
1810062,386.12013981959535
1810072,405.8062259252947
1810082,290.35584072031634
1810092,310.04192682601933
1810102,329.7280129317187
1810112,349.4140990374217
1810122,369.10018514312105
1810132,388.78627124882405
1810142,408.4723573545234
1810152,293.02197214954504
1810162,312.70805825524803
1810172,332.3941443609474
1810182,352.0802304666504
1810192,371.76631657234975
1810202,391.45240267805275
1810212,411.1384887837521
1810222,295.68810357877373
1810232,315.37418968447673
1810242,335.0602757901761
1810252,354.7463618958791
1810262,374.43244800157845
1810272,394.11853410728145
1810282,413.8046202129808
1810292,298.35423500800243
1810302,318.04032111370543
1811012,344.6354749065358
1811022,364.3215610122352
1811032,384.0076471179382
1811042,403.69373322363754
1811052,288.24334801865916
1811062,307.92943412436216
1811072,327.6155202300615
1811082,347.3016063357645
1811092,366.9876924414675
1811102,386.6737785471705
1811112,406.3598646528699
1811122,290.9094794478915
1811132,310.5955655535945
1811142,330.28165165929386
1811152,349.96773776499685
1811162,369.6538238706962
1811172,389.3399099763992
1811182,409.0259960820986
1811192,293.5756108771202
1811202,313.2616969828232
1811212,332.94778308852256
1811222,352.63386919422555
1811232,372.3199552999249
1811242,392.0060414056279
1811252,411.69212751132727
1811262,296.2417423063489
1811272,315.9278284120519
1811282,335.61391451775125
1811292,355.30000062345425
1811302,374.9860867291536
1812012,382.2760303347459
1812022,401.96211644044524
1812032,286.51173123546687
1812042,306.19781734116987
1812052,325.8839034468692
1812062,345.5699895525722
1812072,365.2560756582716
1812082,384.9421617639746
1812092,404.62824786967394
1812102,289.17786266469557
1812112,308.86394877039857
1812122,328.5500348760979
1812132,348.2361209818009
1812142,367.9222070875003
1812152,387.6082931932033
1812162,407.2943792989063
1812172,291.8439940939279
1812182,311.5300801996309
1812192,331.21616630533026
1812202,350.90225241103326
1812212,370.5883385167326
1812222,390.2744246224356
1812232,409.960510728135
1812242,294.5101255231566
1812272,353.56838384026196
1812282,373.2544699459613
1812292,392.9405560516643
1812302,412.6266421573637
1812312,297.1762569523853
1901022,320.6494341235375
1901032,340.3355202292405
1901042,360.02160633493986
1901052,379.70769244064286
1901062,399.3937785463422
1901072,283.94339334136384
1901082,303.62947944706684
1901092,323.3155655527662
1901102,343.00165165847284
1901112,362.6877377641722
1901122,382.3738238698752
1901132,402.05990997557456
1901142,286.6095247705962
1901152,306.2956108762992
1901162,325.98169698199854
1901172,345.66778308770154
1901182,365.3538691934009
1901192,385.0399552991039
1901202,404.72604140480325
1901212,289.2756561998249
1901222,308.9617423055279
1901232,328.64782841122724
1901242,348.33391451693024
1901252,368.0200006226296
1901262,387.7060867283326
1901272,407.39217283403195
1901282,291.9417876290536
1901292,311.6278737347566
1901302,331.31395984045594
1901312,351.00004594615893
1902012,357.9091136332863
1902022,377.5951997389893
1902032,397.2812858446887
1902042,281.8309006397103
1902052,301.5169867454133
1902062,321.20307285111267
1902072,340.88915895681566
1902082,360.575245062515
1902092,380.261331168218
1902102,399.9474172739174
1902112,284.497032068939
1902122,304.183118174642
1902132,323.86920428034136
1902142,343.55529038604436
1902152,363.2413764917437
1902162,382.9274625974467
1902172,402.6135487031497
1902182,287.16316349817134
1902192,306.84924960387434
1902202,326.5353357095737
1902212,346.2214218152767
1902222,365.90750792097606
1902232,385.59359402667906
1902242,405.2796801323784
1902252,289.82929492740004
1902262,309.51538103310304
1902272,329.2014671388024
1902282,348.8875532445054
1903012,356.9392486870165
1903022,376.6253347927195
1903032,396.3114208984189
1903042,280.8610356934405
1903052,300.5471217991435
1903062,320.23320790484286
1903072,339.91929401054585
1903082,359.6053801162452
1903092,379.2914662219482
1903102,398.9775523276476
1903112,283.5271671226692
1903122,303.2132532283722
1903132,322.89933933407156
1903142,342.58542543977455
1903152,362.2715115454739
1903162,381.9575976511769
1903172,401.64368375687627
1903182,286.1932985518979
1903192,305.8793846576009
1903212,345.25155686900325
1903222,364.9376429747026
1903232,384.62372908040925
1903242,404.3098151861086
1903252,288.85942998113023
1903262,308.54551608683323
1903272,328.2316021925326
1903282,347.9176882982356
1903292,367.60377440393495
1903302,387.28986050963795
1903312,406.9759466153373
1904012,278.74854299178696
1904022,298.43462909748996
1904042,337.8068013088923
1904052,357.4928874145917
1904062,377.1789735202947
1904072,396.86505962599404
1904082,281.41467442101566
1904092,301.10076052671866
1904102,320.786846632418
1904112,340.472932738121
1904122,360.1590188438204
1904132,379.8451049495234
1904142,399.53119105522273
1904152,284.08080585024436
1904162,303.76689195594736
1904172,323.4529780616467
1904182,343.1390641673497
1904202,382.5112363787521
1904212,402.19732248445143
1904222,286.74693727947306
1904232,306.43302338517606
1904242,326.1191094908754
1904252,345.8051955965784
1904262,365.4912817022778
1904272,385.1773678079808
1904282,404.86345391368013
1904292,289.41306870870176
1904302,309.0991548144084
1905022,336.0751845256964
1905032,355.76127063139575
1905042,375.44735673709874
1905052,395.13344284280174
1905062,279.68305763782337
1905072,299.36914374352637
1905082,319.0552298492257
1905092,338.7413159549287
1905102,358.4274020606281
1905112,378.1134881663311
1905122,397.79957427203044
1905132,282.34918906705207
1905142,302.03527517275506
1905152,321.7213612784544
1905162,341.4074473841574
1905172,361.0935334898568
1905182,380.7796195955598
1905192,400.46570570125914
1905202,285.01532049628076
1905212,304.70140660198376
1905222,324.3874927076831
1905232,344.0735788133861
1905242,363.7596649190855
1905252,383.4457510247885
1905262,403.13183713048784
1905272,287.68145192550946
1905282,307.36753803121246
1905292,327.0536241369118
1905302,346.7397102426148
1905312,366.4257963483142
1906012,373.3348640354452
1906022,393.02095014114457
1906032,277.5705649361662
1906042,297.2566510418692
1906052,316.94273714756855
1906062,336.62882325327155
1906072,356.3149093589709
1906082,376.0009954646739
1906092,395.68708157037327
1906102,280.2366963653949
1906112,299.9227824711015
1906122,319.6088685768009
1906132,339.2949546825039
1906142,358.98104078820325
1906152,378.66712689390624
1906162,398.3532129996056
1906172,282.9028277946272
1906182,302.5889139003302
1906192,322.2750000060296
1906202,341.9610861117326
1906212,361.64717221743194
1906222,381.33325832313494
1906232,401.0193444288343
1906242,285.5689592238559
1906252,305.2550453295589
1906262,324.9411314352583
1906272,344.6272175409613
1906282,364.31330364666064
1906292,383.99938975236364
1906302,403.685475858063
1907012,275.8389481529739
1907022,295.5250342586769
1907032,315.21112036437626
1907042,334.89720647007925
1907052,354.5832925757786
1907062,374.2693786814816
1907072,393.955464787181
1907082,278.5050795822026
1907092,298.1911656879056
1907112,337.56333789930795
1907122,357.2494240050073
1907132,376.9355101107103
1907142,396.62159621640967
1907152,281.1712110114313
1907162,300.8572971171343
1907172,320.54338322283365
1907182,340.2294693285403
1907192,359.91555543423965
1907202,379.60164153994265
1907212,399.287727645642
1907222,283.83734244066363
1907232,303.52342854636663
1907242,323.209514652066
1907252,342.895600757769
1907262,362.58168686346835
1907272,382.26777296917135
1907282,401.9538590748707
1907292,286.50347386989233
1907302,306.18955997559533
1808013,134.58440006479213
1808023,144.54414932719737
1808033,154.50389858960625
1808043,164.4636478520115
1808053,174.42339711442037
1808063,115.86971999452726
1808073,125.82946925693614
1808083,135.789218519345
1808093,145.74896778174661
1808103,155.7087170441555
1808113,165.66846630656073
1808123,175.6282155689696
1808133,117.0745384490765
1808143,127.03428771148538
1808153,136.99403697389425
1808163,146.95378623629585
1808173,156.91353549870473
1808183,166.87328476110997
1808193,176.83303402351885
1808203,118.27935690362938
1808213,128.23910616603462
1808223,138.1988554284435
1808233,148.1586046908451
1808243,158.11835395325397
1808253,168.0781032156592
1808263,178.0378524780681
1808273,119.48417535817862
1808283,129.44392462058386
1808293,139.40367388299273
1808303,149.36342314539434
1808313,159.3231724078032
1809013,163.05550204002793
1809023,173.0152513024368
1809033,114.46157418254734
1809043,124.42132344495258
1809053,134.38107270736145
1809063,144.34082196976306
1809073,154.30057123217193
1809083,164.2603204945808
1809093,174.22006975698605
1809103,115.66639263709658
1809113,125.62614189950182
1809123,135.5858911619107
1809133,145.5456404243123
1809143,155.50538968672117
1809153,165.46513894913005
1809163,175.4248882115353
1809173,116.87121109164582
1809183,126.83096035405106
1809193,136.79070961645994
1809203,146.75045887886154
1809213,156.7102081412704
1809223,166.6699574036793
1809233,176.62970666608453
1809243,118.07602954619506
1809253,128.0357788086003
1809263,137.99552807100918
1809273,147.95527733341441
1809283,157.91502659581965
1809293,167.87477585822853
1809303,177.83452512063377
1810013,113.22554529264016
1810023,123.18529455504904
1810033,133.14504381745792
1810043,143.10479307985952
1810053,153.0645423422684
1810063,163.02429160467364
1810073,172.9840408670825
1810083,114.4303637471894
1810093,124.39011300959828
1810103,134.34986227200716
1810113,144.30961153440876
1810123,154.26936079681764
1810133,164.22911005922288
1810143,174.18885932163175
1810153,115.63518220174228
1810163,125.59493146414752
1810173,135.5546807265564
1810183,145.514429988958
1810193,155.47417925136688
1810203,165.43392851377212
1810213,175.393677776181
1810223,116.84000065629152
1810233,126.79974991869676
1810243,136.75949918110564
1810253,146.71924844350724
1810263,156.67899770591612
1810273,166.638746968325
1810283,176.59849623073023
1810293,118.04481911084076
1810303,128.004568373246
1811013,141.69664726787596
1811023,151.65639653028484
1811033,161.61614579269371
1811043,171.57589505509895
1811053,113.02221793520948
1811063,122.98196719761472
1811073,132.9417164600236
1811083,142.9014657224252
1811093,152.86121498483408
1811103,162.82096424724296
1811113,172.7807135096482
1811123,114.22703638975872
1811133,124.18678565216396
1811143,134.14653491457284
1811153,144.10628417697808
1811163,154.06603343938332
1811173,164.0257827017922
1811183,173.98553196419743
1811193,115.43185484430796
1811203,125.3916041067132
1811213,135.35135336912208
1811223,145.31110263152732
1811233,155.27085189393256
1811243,165.23060115634144
1811253,175.19035041874668
1811263,116.6366732988572
1811273,126.59642256126608
1811283,136.55617182367132
1811293,146.51592108607656
1811303,156.4756703484818
1812013,160.38011690278654
1812023,170.33986616519542
1812033,111.78618904530231
1812043,121.74593830771119
1812053,131.70568757012006
1812063,141.66543683252166
1812073,151.62518609493054
1812083,161.58493535733578
1812093,171.54468461974466
1812103,112.99100749985519
1812113,122.95075676226043
1812123,132.9105060246693
1812133,142.8702552870709
1812143,152.83000454947978
1812153,162.78975381188502
1812163,172.7495030742939
1812173,114.19582595440443
1812183,124.15557521680967
1812193,134.11532447921854
1812203,144.07507374162014
1812213,154.03482300402902
1812223,163.9945722664379
1812233,173.95432152884314
1812243,115.40064440895367
1812273,145.27989219616938
1812283,155.23964145857826
1812293,165.19939072098714
1812303,175.15913998339238
1812313,116.60546286350291
1901023,129.062699041031
1901033,139.0224483034326
1901043,148.9821975658415
1901053,158.94194682825037
1901063,168.9016960906556
1901073,110.34801897076613
1901083,120.30776823317137
1901093,130.26751749558025
1901103,140.2272667579855
1901113,150.18701602039073
1901123,160.1467652827996
1901133,170.10651454520485
1901143,111.55283742531537
1901153,121.51258668772061
1901163,131.4723359501295
1901173,141.43208521253473
1901183,151.39183447493997
1901193,161.35158373734885
1901203,171.3113329997541
1901213,112.75765587986461
1901223,122.71740514227349
1901233,132.67715440467873
1901243,142.63690366708397
1901253,152.5966529294892
1901263,162.5564021918981
1901273,172.51615145430333
1901283,113.96247433441386
1901293,123.92222359682273
1901303,133.88197285922797
1901313,143.8417221216332
1902013,147.57405175385793
1902023,157.5338010162668
1902033,167.49355027867205
1902043,108.93987315878258
1902053,118.89962242119145
1902063,128.8593716835967
1902073,138.81912094600193
1902083,148.77887020840717
1902093,158.73861947081605
1902103,168.69836873322492
1902113,110.14469161333182
1902123,120.10444087574069
1902133,130.06419013814593
1902143,140.02393940055117
1902153,149.9836886629564
1902163,159.9434379253653
1902173,169.90318718777417
1902183,111.34951006788106
1902193,121.30925933028993
1902203,131.26900859269517
1902213,141.2287578551004
1902223,151.1885071175093
1902233,161.14825637991453
1902243,171.1080056423234
1902253,112.5543285224303
1902263,122.51407778483917
1902273,132.4738270472444
1902283,142.43357630964965
1903013,146.6822567081108
1903023,156.64200597051968
1903033,166.60175523292492
1903043,108.04807811303544
1903053,118.00782737544432
1903063,127.96757663784956
1903073,137.9273259002548
1903083,147.88707516266004
1903093,157.84682442506892
1903103,167.8065736874778
1903113,109.25289656758468
1903123,119.21264582999356
1903133,129.1723950923988
1903143,139.13214435480404
1903153,149.09189361720928
1903163,159.05164287961816
1903173,169.01139214202703
1903183,110.45771502213393
1903193,120.4174642845428
1903213,140.33696280935328
1903223,150.29671207175852
1903233,160.2564613341674
1903243,170.21621059657627
1903253,111.66253347668317
1903263,121.62228273909204
1903273,131.58203200149728
1903283,141.54178126390252
1903293,151.5015305263114
1903303,161.46127978871664
1903313,171.42102905112552
1904013,106.63993230105189
1904023,116.59968156346076
1904043,136.51918008827124
1904053,146.47892935068012
1904063,156.43867861308536
1904073,166.39842787549424
1904083,107.84475075560113
1904093,117.80450001801
1904103,127.76424928041524
1904113,137.72399854282048
1904123,147.68374780522936
1904133,157.6434970676346
1904143,167.60324633004348
1904153,109.04956921015037
1904163,119.00931847255924
1904173,128.96906773496812
1904183,138.92881699736972
1904203,158.84831552218384
1904213,168.80806478459272
1904223,110.2543876646996
1904233,120.21413692710848
1904243,130.17388618951736
1904253,140.13363545191896
1904263,150.09338471432784
1904273,160.05313397673308
1904283,170.01288323914196
1904293,111.45920611925249
1904303,121.41895538165772
1905023,135.2831511983677
1905033,145.24290046077294
1905043,155.20264972318182
1905053,165.1623989855907
1905063,106.60872186569759
1905073,116.56847112810647
1905083,126.5282203905117
1905093,136.48796965291695
1905103,146.44771891532218
1905113,156.40746817773106
1905123,166.36721744013994
1905133,107.81354032024683
1905143,117.7732895826557
1905153,127.73303884506095
1905163,137.69278810746619
1905173,147.65253736987506
1905183,157.6122866322803
1905193,167.57203589468918
1905203,109.01835877479607
1905213,118.97810803720495
1905223,128.9378572996102
1905233,138.89760656201543
1905243,148.8573558244243
1905253,158.81710508682954
1905263,168.77685434923842
1905273,110.22317722934531
1905283,120.18292649175419
1905293,130.14267575416306
1905303,140.10242501656467
1905313,150.06217427897354
1906013,153.79450391119826
1906023,163.75425317360714
1906033,105.20057605371403
1906043,115.16032531612291
1906053,125.12007457852815
1906063,135.0798238409334
1906073,145.03957310334226
1906083,154.9993223657475
1906093,164.95907162815638
1906103,106.40539450826327
1906113,116.36514377067215
1906123,126.32489303308103
1906133,136.28464229548263
1906143,146.2443915578915
1906153,156.20414082029674
1906163,166.16389008270562
1906173,107.61021296281251
1906183,117.56996222522139
1906193,127.52971148763027
1906203,137.48946075003187
1906213,147.44921001244074
1906223,157.40895927484598
1906233,167.36870853725486
1906243,108.81503141736539
1906253,118.77478067977063
1906263,128.7345299421795
1906273,138.6942792045811
1906283,148.65402846698998
1906293,158.61377772939522
1906303,168.5735269918041
1907013,103.9645471638105
1907023,113.92429642621937
1907033,123.88404568862461
1907043,133.84379495102985
1907053,143.8035442134351
1907063,153.76329347584397
1907073,163.72304273825284
1907083,105.16936561835973
1907093,115.12911488076861
1907113,135.0486134055791
1907123,145.00836266798797
1907133,154.9681119303932
1907143,164.92786119280208
1907153,106.37418407290897
1907163,116.33393333531785
1907173,126.29368259772309
1907183,136.25343186012833
1907193,146.2131811225372
1907203,156.17293038494245
1907213,166.13267964735132
1907223,107.57900252745821
1907233,117.53875178986709
1907243,127.49850105227597
1907253,137.45825031467757
1907263,147.41799957708645
1907273,157.3777488394917
1907283,167.33749810190056
1907293,108.78382098200746
1907303,118.74357024441633
1808014,75.45944882973072
1808024,81.87405509077826
1808034,88.28866135182625
1808044,94.70326761287424
1808054,101.11787387392178
1808064,61.56346138061372
1808074,67.97806764166126
1808084,74.39267390270925
1808094,80.80728016375724
1808104,87.22188642480478
1808114,93.63649268585277
1808124,100.05109894690077
1808134,60.49668645359225
1808144,66.91129271463979
1808154,73.32589897568823
1808164,79.74050523673577
1808174,86.15511149778331
1808184,92.56971775883176
1808194,98.9843240198793
1808204,59.42991152657078
1808214,65.84451778761832
1808224,72.25912404866676
1808234,78.6737303097143
1808244,85.08833657076184
1808254,91.50294283181029
1808264,97.91754909285783
1808274,58.36313659954931
1808284,64.7777428605973
1808294,71.1923491216453
1808304,77.60695538269283
1808314,84.02156164374082
1809014,93.8107931901518
1809024,100.22539945119934
1809034,60.67098695789082
1809044,67.08559321893881
1809054,73.5001994799868
1809064,79.91480574103434
1809074,86.32941200208234
1809084,92.74401826313033
1809094,99.15862452417787
1809104,59.60421203086935
1809114,66.01881829191734
1809124,72.43342455296533
1809134,78.84803081401287
1809144,85.26263707506087
1809154,91.67724333610886
1809164,98.0918495971564
1809174,58.53743710384833
1809184,64.95204336489587
1809194,71.36664962594386
1809204,77.78125588699186
1809214,84.1958621480394
1809224,90.61046840908739
1809234,97.02507467013538
1809244,57.47066217682686
1809254,63.8852684378744
1809264,70.29987469892285
1809274,76.71448095997039
1809284,83.12908722101793
1809294,89.54369348206637
1809304,95.95829974311391
1810014,59.62611611702232
1810024,66.04072237806986
1810034,72.4553286391183
1810044,78.86993490016584
1810054,85.28454116121338
1810064,91.69914742226183
1810074,98.11375368330937
1810084,58.55934119000085
1810094,64.97394745104884
1810104,71.38855371209684
1810114,77.80315997314437
1810124,84.21776623419237
1810134,90.63237249524036
1810144,97.0469787562879
1810154,57.492566262979835
1810164,63.907172524027374
1810174,70.32177878507537
1810184,76.7363850461229
1810194,83.1509913071709
1810204,89.56559756821889
1810214,95.98020382926643
1810224,56.425791335958365
1810234,62.840397597005904
1810244,69.2550038580539
1810254,75.66961011910189
1810264,82.08421638014943
1810274,88.49882264119742
1810284,94.91342890224541
1810294,55.359016408936895
1810304,61.773622669984434
1811014,77.9774604774434
1811024,84.39206673849094
1811034,90.80667299953893
1811044,97.22127926058693
1811054,57.66686676727841
1811064,64.08147302832595
1811074,70.49607928937394
1811084,76.91068555042193
1811094,83.32529181146947
1811104,89.73989807251746
1811114,96.15450433356546
1811124,56.60009184025694
